1479 35 1 1 8 0
3453 68 0 0 8 0
5113 95 0 0 8 0
6310 113 0 0 8 0
6944 122 0 0 8 0
6970 120 0 0 8 0
6397 108 0 0 8 0
5259 86 0 0 8 0
3625 56 0 0 8 0
1638 21 0 0 8 0
-503 -16 1 1 8 0
-2590 -53 0 0 8 0
-4427 -84 0 0 8 0
-5849 -108 0 0 8 0
-6733 -122 0 0 8 0
-7013 -125 0 0 8 0
-6678 -117 0 0 8 0
-5777 -100 0 0 8 0
-4403 -75 0 0 8 0
-2694 -44 0 0 8 0
-808 -11 0 0 8 0
1087 21 1 1 8 0
2827 51 0 0 8 0
4272 75 0 0 8 0
5313 92 0 0 8 0
5880 101 0 0 8 0
5950 101 0 0 8 0
5541 93 0 0 8 0
4713 78 0 0 8 0
3559 59 0 0 8 0
2219 36 0 0 8 0
865 14 1 1 8 0
-373 -5 0 0 8 0
-1415 -22 0 0 8 0
-2209 -34 0 0 8 0
-2731 -42 0 0 8 0
-2980 -46 0 0 8 0
-2982 -47 0 0 8 0
-2779 -44 0 0 8 0
-2435 -40 0 0 8 0
-2054 -35 0 0 8 0
-1721 -31 1 0 8 0
-1469 -28 0 1 8 0
-1295 -26 0 0 8 0
-1185 -26 0 0 8 0
-1113 -25 0 0 8 0
-1043 -24 0 0 8 0
-942 -22 0 0 8 0
-778 -19 0 0 8 0
-528 -14 0 0 8 0
-184 -6 0 0 8 0
278 3 0 0 8 0
884 16 1 1 8 0
1609 30 0 0 8 0
2376 44 0 0 8 0
3100 58 0 0 8 0
3693 69 0 0 8 0
4077 76 0 0 8 0
4190 77 0 0 8 0
3999 73 0 0 8 0
3484 64 0 0 8 0
2624 48 0 0 8 0
1440 26 1 0 8 0
26 0 0 1 8 0
-1487 -27 0 0 8 0
-2959 -54 0 0 8 0
-4255 -77 0 0 8 0
-5253 -95 0 0 8 0
-5861 -106 0 0 8 0
-6019 -109 0 0 8 0
-5712 -104 0 0 8 0
-4962 -91 0 0 8 0
-3805 -71 0 0 8 0
-2289 -44 1 1 8 0
-524 -13 0 0 8 0
1328 19 0 0 8 0
3095 50 0 0 8 0
4621 78 0 0 8 0
5771 98 0 0 8 0
6448 111 0 0 8 0
6601 115 0 0 8 0
6213 109 0 0 8 0
5282 94 0 0 8 0
3864 71 1 0 8 0
2093 41 0 1 8 0
146 8 0 0 8 0
-1792 -25 0 0 8 0
-3542 -55 0 0 8 0
-4951 -80 0 0 8 0
-5901 -97 0 0 8 0
-6322 -105 0 0 8 0
-6192 -104 0 0 8 0
-5542 -94 0 0 8 0
-4420 -76 0 0 8 0
-2893 -51 1 0 8 0
-1089 -21 0 1 8 0
808 11 0 0 8 0
2614 41 0 0 8 0
4159 68 0 0 8 0
5304 87 0 0 8 0
5953 99 0 0 8 0
6060 101 0 0 8 0
5619 93 0 0 8 0
4642 76 0 0 8 0
3195 51 0 0 8 0
1429 21 1 1 8 0
-472 -12 0 0 8 0
-2315 -44 0 0 8 0
-3923 -71 0 0 8 0
-5147 -92 0 0 8 0
-5878 -104 0 0 8 0
-6058 -107 0 0 8 0
-5654 -99 0 0 8 0
-4671 -81 0 0 8 0
-3202 -55 0 0 8 0
-1411 -23 0 0 8 0
513 11 1 1 8 0
2374 45 0 0 8 0
3991 74 0 0 8 0
5211 95 0 0 8 0
5927 109 0 0 8 0
6083 112 0 0 8 0
5679 105 0 0 8 0
4756 89 0 0 8 0
3367 64 0 0 8 0
1616 33 0 0 8 0
-323 -2 1 0 8 0
-2253 -37 0 1 8 0
-3981 -69 0 0 8 0
-5344 -94 0 0 8 0
-6214 -111 0 0 8 0
-6518 -119 0 0 8 0
-6234 -116 0 0 8 0
-5368 -103 0 0 8 0
-3961 -80 0 0 8 0
-2140 -50 0 0 8 0
-93 -15 0 0 8 0
1975 21 1 1 8 0
3862 55 0 0 8 0
5391 83 0 0 8 0
6424 104 0 0 8 0
6875 115 0 0 8 0
6712 116 0 0 8 0
5966 106 0 0 8 0
4705 88 0 0 8 0
3008 61 0 0 8 0
1001 29 0 0 8 0
-1126 -6 1 0 8 0
-3166 -40 0 1 8 0
-4928 -70 0 0 8 0
-6249 -94 0 0 8 0
-7015 -109 0 0 8 0
-7167 -114 0 0 8 0
-6699 -109 0 0 8 0
-5635 -95 0 0 8 0
-4037 -72 0 0 8 0
-2043 -42 0 0 8 0
144 -8 0 0 8 0
2312 27 1 1 8 0
4257 58 0 0 8 0
5802 84 0 0 8 0
6815 102 0 0 8 0
7216 110 0 0 8 0
6983 109 0 0 8 0
6157 97 0 0 8 0
4816 78 0 0 8 0
3049 51 0 0 8 0
986 19 0 0 8 0
-1178 -16 1 0 8 0
-3235 -49 0 1 8 0
-4994 -77 0 0 8 0
-6297 -99 0 0 8 0
-7035 -111 0 0 8 0
-7153 -113 0 0 8 0
-6655 -105 0 0 8 0
-5568 -87 0 0 8 0
-3957 -61 0 0 8 0
-1966 -28 0 0 8 0
204 7 0 0 8 0
2342 42 1 1 8 0
4246 73 0 0 8 0
5744 97 0 0 8 0
6707 111 0 0 8 0
7063 116 0 0 8 0
6794 110 0 0 8 0
5944 94 0 0 8 0
4606 70 0 0 8 0
2914 40 0 0 8 0
1026 7 0 0 8 0
-887 -26 1 1 8 0
-2659 -55 0 0 8 0
-4146 -79 0 0 8 0
-5234 -96 0 0 8 0
-5849 -104 0 0 8 0
-5964 -104 0 0 8 0
-5594 -95 0 0 8 0
-4795 -79 0 0 8 0
-3661 -58 0 0 8 0
-2330 -34 0 0 8 0
-976 -9 0 0 8 0
271 13 1 1 8 0
1329 32 0 0 8 0
2143 47 0 0 8 0
2687 56 0 0 8 0
2959 61 0 0 8 0
2981 60 0 0 8 0
2794 55 0 0 8 0
2463 48 0 0 8 0
2088 38 0 0 8 0
1759 29 0 0 8 0
1503 21 1 1 8 0
1324 14 0 0 8 0
1206 9 0 0 8 0
1123 5 0 0 8 0
1044 2 0 0 8 0
934 0 0 0 8 0
763 -2 0 0 8 0
510 -4 0 0 8 0
166 -7 0 0 8 0
-294 -11 0 0 8 0
-895 -18 0 0 8 0
-1613 -27 1 1 8 0
-2372 -36 0 0 8 0
-3087 -46 0 0 8 0
-3672 -54 0 0 8 0
-4049 -59 0 0 8 0
-4158 -61 0 0 8 0
-3966 -59 0 0 8 0
-3452 -51 0 0 8 0
-2597 -39 0 0 8 0
-1420 -21 0 0 8 0
-16 1 1 1 8 0
1485 25 0 0 8 0
2946 48 0 0 8 0
4230 69 0 0 8 0
5218 86 0 0 8 0
5817 96 0 0 8 0
5971 99 0 0 8 0
5662 95 0 0 8 0
4915 84 0 0 8 0
3763 66 0 0 8 0
2254 41 0 1 8 0
500 12 1 0 8 0
-1338 -20 0 0 8 0
-3092 -51 0 0 8 0
-4604 -78 0 0 8 0
-5742 -99 0 0 8 0
-6409 -112 0 0 8 0
-6555 -116 0 0 8 0
-6164 -111 0 0 8 0
-5233 -96 0 0 8 0
-3817 -72 0 0 8 0
-2053 -43 1 1 8 0
-115 -9 0 0 8 0
1811 24 0 0 8 0
3550 54 0 0 8 0
4946 78 0 0 8 0
5885 95 0 0 8 0
6296 104 0 0 8 0
6159 104 0 0 8 0
5503 95 0 0 8 0
4378 78 0 0 8 0
2848 55 0 0 8 0
1046 27 1 1 8 0
-847 -3 0 0 8 0
-2647 -33 0 0 8 0
-4185 -58 0 0 8 0
-5320 -78 0 0 8 0
-5959 -91 0 0 8 0
-6056 -95 0 0 8 0
-5605 -90 0 0 8 0
-4619 -77 0 0 8 0
-3165 -56 0 0 8 0
-1393 -30 1 1 8 0
509 0 0 0 8 0
2352 29 0 0 8 0
3957 54 0 0 8 0
5175 74 0 0 8 0
5899 86 0 0 8 0
6072 90 0 0 8 0
5659 84 0 0 8 0
4667 70 0 0 8 0
3190 48 0 0 8 0
1392 20 0 0 8 0
-536 -10 1 1 8 0
-2400 -38 0 0 8 0
-4017 -63 0 0 8 0
-5236 -82 0 0 8 0
-5949 -92 0 0 8 0
-6102 -94 0 0 8 0
-5694 -86 0 0 8 0
-4766 -71 0 0 8 0
-3372 -47 0 0 8 0
-1617 -18 0 0 8 0
325 14 0 1 8 0
2256 45 1 0 8 0
3986 72 0 0 8 0
5348 93 0 0 8 0
6219 105 0 0 8 0
6524 107 0 0 8 0
6240 99 0 0 8 0
5375 81 0 0 8 0
3968 54 0 0 8 0
2148 21 0 0 8 0
103 -15 0 0 8 0
-1963 -50 1 1 8 0
-3849 -81 0 0 8 0
-5378 -104 0 0 8 0
-6412 -118 0 0 8 0
-6865 -121 0 0 8 0
-6705 -113 0 0 8 0
-5962 -96 0 0 8 0
-4704 -70 0 0 8 0
-3011 -38 0 0 8 0
-1008 -2 0 0 8 0
1115 35 0 1 8 0
3152 70 1 0 8 0
4909 99 0 0 8 0
6228 119 0 0 8 0
6992 128 0 0 8 0
7143 127 0 0 8 0
6676 115 0 0 8 0
5615 94 0 0 8 0
4019 63 0 0 8 0
2030 26 0 0 8 0
-151 -13 0 0 8 0
-2313 -51 1 1 8 0
-4251 -84 0 0 8 0
-5791 -110 0 0 8 0
-6798 -126 0 0 8 0
-7194 -131 0 0 8 0
-6959 -125 0 0 8 0
-6132 -109 0 0 8 0
-4791 -84 0 0 8 0
-3025 -52 0 0 8 0
-965 -15 0 0 8 0
1195 23 0 1 8 0
3245 59 1 0 8 0
4997 90 0 0 8 0
6292 113 0 0 8 0
7022 126 0 0 8 0
7134 127 0 0 8 0
6629 118 0 0 8 0
5538 99 0 0 8 0
3925 70 0 0 8 0
1934 34 0 0 8 0
-234 -5 0 0 8 0
-2366 -44 1 1 8 0
-4263 -78 0 0 8 0
-5752 -105 0 0 8 0
-6707 -122 0 0 8 0
-7053 -128 0 0 8 0
-6777 -123 0 0 8 0
-5921 -107 0 0 8 0
-4578 -83 0 0 8 0
-2884 -52 0 0 8 0
-996 -17 0 0 8 0
914 17 1 1 8 0
2682 49 0 0 8 0
4162 76 0 0 8 0
5242 95 0 0 8 0
5850 106 0 0 8 0
5956 108 0 0 8 0
5579 102 0 0 8 0
4775 88 0 0 8 0
3636 68 0 0 8 0
2303 44 0 0 8 0
949 20 0 0 8 0
-295 -3 1 1 8 0
-1350 -23 0 0 8 0
-2161 -38 0 0 8 0
-2700 -50 0 0 8 0
-2967 -56 0 0 8 0
-2985 -58 0 0 8 0
-2793 -56 0 0 8 0
-2458 -51 0 0 8 0
-2081 -45 0 0 8 0
-1749 -39 0 0 8 0
-1492 -33 1 1 8 0
-1311 -29 0 0 8 0
-1193 -24 0 0 8 0
-1110 -21 0 0 8 0
-1031 -17 0 0 8 0
-922 -13 0 0 8 0
-753 -9 0 0 8 0
-502 -3 0 0 8 0
-159 3 0 0 8 0
299 11 0 0 8 0
899 21 0 0 8 0
1615 32 1 1 8 0
2372 43 0 0 8 0
3085 54 0 0 8 0
3668 62 0 0 8 0
4043 67 0 0 8 0
4150 67 0 0 8 0
3956 63 0 0 8 0
3441 53 0 0 8 0
2583 38 0 0 8 0
1405 19 0 0 8 0
1 -5 1 1 8 0
-1501 -29 0 0 8 0
-2961 -52 0 0 8 0
-4243 -71 0 0 8 0
-5229 -86 0 0 8 0
-5826 -94 0 0 8 0
-5976 -95 0 0 8 0
-5665 -89 0 0 8 0
-4913 -77 0 0 8 0
-3757 -58 0 0 8 0
-2245 -33 0 1 8 0
-487 -5 1 0 8 0
1353 24 0 0 8 0
3109 51 0 0 8 0
4621 74 0 0 8 0
5758 91 0 0 8 0
6423 100 0 0 8 0
6567 101 0 0 8 0
6172 93 0 0 8 0
5236 77 0 0 8 0
3816 54 0 0 8 0
2048 25 1 1 8 0
107 -6 0 0 8 0
-1822 -36 0 0 8 0
-3561 -63 0 0 8 0
-4957 -83 0 0 8 0
-5895 -96 0 0 8 0
-6304 -100 0 0 8 0
-6165 -95 0 0 8 0
-5508 -82 0 0 8 0
-4381 -62 0 0 8 0
-2851 -35 0 0 8 0
-1049 -4 1 1 8 0
844 27 0 0 8 0
2642 55 0 0 8 0
4178 78 0 0 8 0
5313 94 0 0 8 0
5951 101 0 0 8 0
6048 99 0 0 8 0
5598 88 0 0 8 0
4612 68 0 0 8 0
3159 41 0 0 8 0
1390 10 0 1 8 0
-509 -23 1 0 8 0
-2349 -54 0 0 8 0
-3950 -80 0 0 8 0
-5164 -98 0 0 8 0
-5885 -108 0 0 8 0
-6055 -107 0 0 8 0
-5641 -96 0 0 8 0
-4649 -75 0 0 8 0
-3174 -47 0 0 8 0
-1379 -13 0 0 8 0
545 21 1 1 8 0
2403 53 0 0 8 0
4014 80 0 0 8 0
5227 100 0 0 8 0
5935 109 0 0 8 0
6083 109 0 0 8 0
5672 98 0 0 8 0
4742 79 0 0 8 0
3348 52 0 0 8 0
1593 19 0 0 8 0
-347 -16 0 1 8 0
-2274 -51 1 0 8 0
-3998 -80 0 0 8 0
-5354 -102 0 0 8 0
-6218 -115 0 0 8 0
-6515 -118 0 0 8 0
-6224 -110 0 0 8 0
-5352 -92 0 0 8 0
-3940 -65 0 0 8 0
-2117 -32 0 0 8 0
-71 5 0 0 8 0
1993 41 1 1 8 0
3873 74 0 0 8 0
5395 101 0 0 8 0
6419 118 0 0 8 0
6861 124 0 0 8 0
6691 120 0 0 8 0
5939 106 0 0 8 0
4674 82 0 0 8 0
2975 51 0 0 8 0
970 14 0 0 8 0
-1153 -24 0 1 8 0
-3185 -60 1 0 8 0
-4936 -92 0 0 8 0
-6245 -115 0 0 8 0
-6999 -129 0 0 8 0
-7139 -131 0 0 8 0
-6662 -123 0 0 8 0
-5592 -103 0 0 8 0
-3989 -74 0 0 8 0
-1996 -39 0 0 8 0
186 1 0 0 8 0
2346 40 1 1 8 0
4279 75 0 0 8 0
5811 103 0 0 8 0
6809 121 0 0 8 0
7195 129 0 0 8 0
6951 125 0 0 8 0
6115 111 0 0 8 0
4767 88 0 0 8 0
2995 57 0 0 8 0
932 21 0 0 8 0
-1228 -16 1 1 8 0
-3276 -53 0 0 8 0
-5022 -84 0 0 8 0
-6311 -107 0 0 8 0
-7033 -121 0 0 8 0
-7136 -125 0 0 8 0
-6623 -117 0 0 8 0
-5523 -100 0 0 8 0
-3903 -72 0 0 8 0
-1907 -38 0 0 8 0
263 -1 0 0 8 0
2395 37 1 1 8 0
4288 70 0 0 8 0
5772 97 0 0 8 0
6720 114 0 0 8 0
7059 121 0 0 8 0
6775 117 0 0 8 0
5911 102 0 0 8 0
4563 79 0 0 8 0
2864 49 0 0 8 0
974 16 0 0 8 0
-936 -18 1 1 8 0
-2702 -50 0 0 8 0
-4179 -76 0 0 8 0
-5255 -95 0 0 8 0
-5857 -105 0 0 8 0
-5959 -106 0 0 8 0
-5578 -98 0 0 8 0
-4771 -82 0 0 8 0
-3631 -60 0 0 8 0
-2299 -35 0 0 8 0
-947 -9 0 0 8 0
296 14 1 1 8 0
1348 33 0 0 8 0
2157 48 0 0 8 0
2696 56 0 0 8 0
2963 60 0 0 8 0
2982 58 0 0 8 0
2793 51 0 0 8 0
2460 42 0 0 8 0
2088 32 0 0 8 0
1760 22 0 0 8 0
1506 14 1 1 8 0
1327 9 0 0 8 0
1209 5 0 0 8 0
1125 3 0 0 8 0
1043 2 0 0 8 0
929 2 0 0 8 0
755 2 0 0 8 0
498 2 0 0 8 0
149 0 0 0 8 0
-314 -4 0 0 8 0
-919 -10 0 0 8 0
-1638 -19 1 1 8 0
-2396 -30 0 0 8 0
-3108 -41 0 0 8 0
-3687 -51 0 0 8 0
-4056 -58 0 0 8 0
-4157 -62 0 0 8 0
-3956 -61 0 0 8 0
-3433 -55 0 0 8 0
-2569 -43 0 0 8 0
-1385 -25 0 0 8 0
22 -3 1 1 8 0
1524 21 0 0 8 0
2981 45 0 0 8 0
4259 67 0 0 8 0
5238 84 0 0 8 0
5827 95 0 0 8 0
5970 99 0 0 8 0
5651 95 0 0 8 0
4894 83 0 0 8 0
3734 64 0 0 8 0
2219 38 0 1 8 0
462 8 1 0 8 0
-1376 -23 0 0 8 0
-3127 -54 0 0 8 0
-4632 -80 0 0 8 0
-5761 -100 0 0 8 0
-6418 -113 0 0 8 0
-6553 -116 0 0 8 0
-6150 -109 0 0 8 0
-5208 -93 0 0 8 0
-3784 -69 0 0 8 0
-2015 -37 1 1 8 0
-77 -3 0 0 8 0
1845 32 0 0 8 0
3576 63 0 0 8 0
4962 89 0 0 8 0
5889 107 0 0 8 0
6287 116 0 0 8 0
6139 114 0 0 8 0
5475 103 0 0 8 0
4343 82 0 0 8 0
2811 54 0 0 8 0
1010 20 1 1 8 0
-878 -16 0 0 8 0
-2669 -50 0 0 8 0
-4195 -79 0 0 8 0
-5319 -100 0 0 8 0
-5946 -112 0 0 8 0
-6033 -114 0 0 8 0
-5573 -106 0 0 8 0
-4580 -88 0 0 8 0
-3123 -61 0 0 8 0
-1352 -28 1 1 8 0
545 7 0 0 8 0
2379 41 0 0 8 0
3973 71 0 0 8 0
5178 94 0 0 8 0
5889 107 0 0 8 0
6048 111 0 0 8 0
5623 104 0 0 8 0
4621 87 0 0 8 0
3138 61 0 0 8 0
1340 29 0 0 8 0
-585 -5 1 1 8 0
-2440 -39 0 0 8 0
-4045 -68 0 0 8 0
-5249 -91 0 0 8 0
-5946 -106 0 0 8 0
-6081 -111 0 0 8 0
-5658 -106 0 0 8 0
-4717 -92 0 0 8 0
-3314 -69 0 0 8 0
-1553 -39 0 0 8 0
390 -6 1 1 8 0
2315 29 0 0 8 0
4034 61 0 0 8 0
5381 87 0 0 8 0
6233 105 0 0 8 0
6518 113 0 0 8 0
6214 112 0 0 8 0
5328 101 0 0 8 0
3906 79 0 0 8 0
2075 49 0 0 8 0
25 15 0 0 8 0
-2039 -21 1 1 8 0
-3916 -54 0 0 8 0
-5429 -83 0 0 8 0
-6444 -103 0 0 8 0
-6875 -114 0 0 8 0
-6693 -115 0 0 8 0
-5930 -106 0 0 8 0
-4654 -87 0 0 8 0
-2946 -60 0 0 8 0
-934 -28 0 0 8 0
1192 7 0 0 8 0
3224 42 1 1 8 0
4971 72 0 0 8 0
6275 96 0 0 8 0
7020 111 0 0 8 0
7151 116 0 0 8 0
6664 110 0 0 8 0
5583 95 0 0 8 0
3971 70 0 0 8 0
1971 38 0 0 8 0
-216 2 0 0 8 0
-2378 -34 1 1 8 0
-4310 -67 0 0 8 0
-5837 -93 0 0 8 0
-6830 -111 0 0 8 0
-7209 -118 0 0 8 0
-6957 -115 0 0 8 0
-6114 -101 0 0 8 0
-4760 -79 0 0 8 0
-2983 -49 0 0 8 0
-916 -15 0 0 8 0
1245 22 1 1 8 0
3292 57 0 0 8 0
5036 86 0 0 8 0
6320 108 0 0 8 0
7037 120 0 0 8 0
7135 121 0 0 8 0
6617 112 0 0 8 0
5513 93 0 0 8 0
3888 64 0 0 8 0
1890 29 0 0 8 0
-280 -10 0 0 8 0
-2410 -47 1 1 8 0
-4300 -81 0 0 8 0
-5778 -107 0 0 8 0
-6720 -124 0 0 8 0
-7052 -130 0 0 8 0
-6762 -124 0 0 8 0
-5894 -108 0 0 8 0
-4532 -83 0 0 8 0
-2764 -50 0 0 8 0
-726 -12 0 0 8 0
1391 27 1 1 8 0
3382 64 0 0 8 0
5060 95 0 0 8 0
6276 118 0 0 8 0
6927 131 0 0 8 0
6966 132 0 0 8 0
6401 122 0 0 8 0
5265 102 0 0 8 0
3627 72 0 0 8 0
1635 35 0 0 8 0
-512 -6 0 0 8 0
-2602 -46 1 1 8 0
-4440 -81 0 0 8 0
-5859 -110 0 0 8 0
-6737 -128 0 0 8 0
-7008 -136 0 0 8 0
-6661 -131 0 0 8 0
-5748 -115 0 0 8 0
-4351 -90 0 0 8 0
-2565 -56 0 0 8 0
-522 -17 0 0 8 0
1585 23 1 1 8 0
3553 62 0 0 8 0
5199 95 0 0 8 0
6376 119 0 0 8 0
6984 132 0 0 8 0
6980 134 0 0 8 0
6375 125 0 0 8 0
5205 105 0 0 8 0
3540 75 0 0 8 0
1529 38 0 0 8 0
-627 -2 0 0 8 0
-2718 -42 1 1 8 0
-4549 -78 0 0 8 0
-5954 -107 0 0 8 0
-6815 -127 0 0 8 0
-7064 -135 0 0 8 0
-6697 -131 0 0 8 0
-5763 -116 0 0 8 0
-4348 -91 0 0 8 0
-2546 -59 0 0 8 0
-492 -21 0 0 8 0
1623 18 1 1 8 0
3595 56 0 0 8 0
5241 88 0 0 8 0
6415 113 0 0 8 0
7018 127 0 0 8 0
7009 130 0 0 8 0
6399 122 0 0 8 0
5224 103 0 0 8 0
3556 74 0 0 8 0
1542 38 0 0 8 0
-615 -1 0 0 8 0
-2707 -40 1 1 8 0
-4538 -75 0 0 8 0
-5945 -102 0 0 8 0
-6806 -120 0 0 8 0
-7059 -127 0 0 8 0
-6694 -122 0 0 8 0
-5764 -107 0 0 8 0
-4354 -84 0 0 8 0
-2557 -52 0 0 8 0
-508 -16 0 0 8 0
1601 22 1 1 8 0
3568 57 0 0 8 0
5210 88 0 0 8 0
6383 110 0 0 8 0
6987 121 0 0 8 0
6980 122 0 0 8 0
6374 113 0 0 8 0
5205 93 0 0 8 0
3543 64 0 0 8 0
1537 30 0 0 8 0
-611 -8 1 0 8 0
-2695 -45 0 1 8 0
-4519 -78 0 0 8 0
-5919 -103 0 0 8 0
-6775 -119 0 0 8 0
-7024 -125 0 0 8 0
-6659 -119 0 0 8 0
-5730 -103 0 0 8 0
-4323 -78 0 0 8 0
-2531 -47 0 0 8 0
-489 -11 0 0 8 0
1613 27 1 1 8 0
3571 62 0 0 8 0
5206 92 0 0 8 0
6370 113 0 0 8 0
6967 125 0 0 8 0
6955 125 0 0 8 0
6345 115 0 0 8 0
5175 94 0 0 8 0
3514 64 0 0 8 0
1511 28 0 0 8 0
-633 -11 1 0 8 0
-2711 -50 0 1 8 0
-4529 -83 0 0 8 0
-5922 -109 0 0 8 0
-6773 -125 0 0 8 0
-7017 -129 0 0 8 0
-6648 -123 0 0 8 0
-5716 -106 0 0 8 0
-4307 -80 0 0 8 0
-2515 -47 0 0 8 0
-473 -10 0 0 8 0
1627 29 1 1 8 0
3583 65 0 0 8 0
5215 95 0 0 8 0
6376 117 0 0 8 0
6970 129 0 0 8 0
6955 130 0 0 8 0
6343 119 0 0 8 0
5170 98 0 0 8 0
3508 68 0 0 8 0
1503 31 0 0 8 0
-642 -8 1 1 8 0
-2720 -47 0 0 8 0
-4537 -81 0 0 8 0
-5930 -108 0 0 8 0
-6779 -125 0 0 8 0
-7021 -131 0 0 8 0
-6649 -126 0 0 8 0
-5715 -110 0 0 8 0
-4305 -86 0 0 8 0
-2512 -54 0 0 8 0
-469 -16 0 0 8 0
1632 22 1 1 8 0
3588 59 0 0 8 0
5220 89 0 0 8 0
6382 112 0 0 8 0
6976 124 0 0 8 0
6960 125 0 0 8 0
6348 115 0 0 8 0
5175 95 0 0 8 0
3512 66 0 0 8 0
1507 31 0 0 8 0
-640 -6 1 1 8 0
-2720 -43 0 0 8 0
-4539 -75 0 0 8 0
-5933 -100 0 0 8 0
-6784 -115 0 0 8 0
-7028 -119 0 0 8 0
-6658 -113 0 0 8 0
-5725 -97 0 0 8 0
-4316 -73 0 0 8 0
-2522 -42 0 0 8 0
-478 -7 0 0 8 0
1625 28 1 1 8 0
3584 60 0 0 8 0
5219 87 0 0 8 0
6383 105 0 0 8 0
6980 113 0 0 8 0
6968 111 0 0 8 0
6357 100 0 0 8 0
5185 79 0 0 8 0
3522 51 0 0 8 0
1516 18 0 0 8 0
-632 -17 1 1 8 0
-2714 -51 0 0 8 0
-4535 -79 0 0 8 0
-5931 -100 0 0 8 0
-6784 -112 0 0 8 0
-7029 -114 0 0 8 0
-6660 -106 0 0 8 0
-5727 -89 0 0 8 0
-4330 -64 0 0 8 0
-2604 -35 0 0 8 0
-710 -3 0 0 8 0
1182 28 1 1 8 0
2912 56 0 0 8 0
4339 79 0 0 8 0
5357 94 0 0 8 0
5899 101 0 0 8 0
5942 100 0 0 8 0
5510 91 0 0 8 0
4663 75 0 0 8 0
3496 54 0 0 8 0
2153 30 0 0 8 0
804 7 1 1 8 0
-423 -14 0 0 8 0
-1451 -32 0 0 8 0
-2230 -45 0 0 8 0
-2736 -54 0 0 8 0
-2972 -57 0 0 8 0
-2964 -56 0 0 8 0
-2753 -52 0 0 8 0
-2408 -45 0 0 8 0
-2031 -38 0 0 8 0
-1707 -31 0 0 8 0
-1463 -26 1 1 8 0
-1296 -22 0 0 8 0
-1193 -19 0 0 8 0
-1123 -17 0 0 8 0
-1055 -15 0 0 8 0
-951 -12 0 0 8 0
-781 -9 0 0 8 0
-526 -4 0 0 8 0
-173 3 0 0 8 0
299 12 0 0 8 0
916 22 1 1 8 0
1648 35 0 0 8 0
2419 47 0 0 8 0
3141 59 0 0 8 0
3727 67 0 0 8 0
4099 72 0 0 8 0
4198 72 0 0 8 0
3991 66 0 0 8 0
3457 55 0 0 8 0
2578 38 0 0 8 0
1377 16 0 0 8 0
-47 -9 1 1 8 0
-1563 -36 0 0 8 0
-3032 -61 0 0 8 0
-4317 -82 0 0 8 0
-5298 -98 0 0 8 0
-5884 -106 0 0 8 0
-6019 -107 0 0 8 0
-5688 -100 0 0 8 0
-4917 -85 0 0 8 0
-3739 -63 0 0 8 0
-2206 -35 1 1 8 0
-432 -3 0 0 8 0
1420 29 0 0 8 0
3179 60 0 0 8 0
4688 86 0 0 8 0
5815 105 0 0 8 0
6465 116 0 0 8 0
6590 118 0 0 8 0
6174 110 0 0 8 0
5216 93 0 0 8 0
3776 67 0 0 8 0
1993 34 1 1 8 0
44 -1 0 0 8 0
-1886 -35 0 0 8 0
-3620 -67 0 0 8 0
-5005 -92 0 0 8 0
-5927 -108 0 0 8 0
-6317 -116 0 0 8 0
-6159 -113 0 0 8 0
-5483 -101 0 0 8 0
-4339 -80 0 0 8 0
-2794 -53 1 1 8 0
-983 -20 0 0 8 0
911 15 0 0 8 0
2704 47 0 0 8 0
4228 75 0 0 8 0
5346 96 0 0 8 0
5964 107 0 0 8 0
6040 109 0 0 8 0
5568 101 0 0 8 0
4562 83 0 0 8 0
3094 57 0 0 8 0
1316 26 1 1 8 0
-585 -8 0 0 8 0
-2418 -41 0 0 8 0
-4007 -70 0 0 8 0
-5204 -91 0 0 8 0
-5904 -104 0 0 8 0
-6052 -106 0 0 8 0
-5614 -99 0 0 8 0
-4599 -81 0 0 8 0
-3106 -55 0 0 8 0
-1300 -24 0 0 8 0
627 8 1 1 8 0
2481 40 0 0 8 0
4080 67 0 0 8 0
5276 87 0 0 8 0
5962 98 0 0 8 0
6087 100 0 0 8 0
5653 93 0 0 8 0
4700 77 0 0 8 0
3286 54 0 0 8 0
1517 25 0 0 8 0
-431 -7 1 1 8 0
-2357 -38 0 0 8 0
-4073 -66 0 0 8 0
-5415 -88 0 0 8 0
-6258 -101 0 0 8 0
-6532 -106 0 0 8 0
-6217 -101 0 0 8 0
-5319 -86 0 0 8 0
-3885 -63 0 0 8 0
-2045 -33 0 0 8 0
11 0 0 0 8 0
2076 34 1 1 8 0
3950 64 0 0 8 0
5459 88 0 0 8 0
6466 104 0 0 8 0
6887 110 0 0 8 0
6695 106 0 0 8 0
5921 93 0 0 8 0
4636 71 0 0 8 0
2919 43 0 0 8 0
901 11 0 0 8 0
-1228 -24 1 1 8 0
-3259 -56 0 0 8 0
-5002 -84 0 0 8 0
-6298 -104 0 0 8 0
-7034 -114 0 0 8 0
-7155 -115 0 0 8 0
-6658 -105 0 0 8 0
-5567 -86 0 0 8 0
-3946 -58 0 0 8 0
-1940 -24 0 0 8 0
249 12 0 0 8 0
2409 48 1 1 8 0
4336 79 0 0 8 0
5856 103 0 0 8 0
6839 117 0 0 8 0
7208 121 0 0 8 0
6946 114 0 0 8 0
6094 97 0 0 8 0
4732 72 0 0 8 0
2948 40 0 0 8 0
878 3 0 0 8 0
