-4129 -77 0 0 0 1 0 0
-2687 -50 0 0 0 1 0 0
-1100 -21 0 1 0 1 0 0
531 8 0 0 0 1 0 0
2143 38 1 0 0 1 0 0
3665 66 0 0 0 1 0 0
4985 90 0 0 0 1 0 0
5993 109 0 0 0 1 0 0
6609 120 0 0 0 1 0 0
6780 123 0 0 0 1 0 0
6491 118 0 0 0 1 0 0
5764 105 0 0 0 1 0 0
4652 85 0 0 0 1 0 0
3242 59 0 0 0 1 0 0
1639 30 0 0 0 1 0 0
-39 -1 0 1 0 1 0 0
-1668 -31 1 0 0 1 0 0
-3160 -58 0 0 0 1 0 0
-4467 -81 0 0 0 1 0 0
-5531 -100 0 0 0 1 0 0
-6271 -113 0 0 0 1 0 0
-6624 -119 0 0 0 1 0 0
-6557 -118 0 0 0 1 0 0
-6071 -109 0 0 0 1 0 0
-5195 -93 0 0 0 1 0 0
-3991 -71 0 0 0 1 0 0
-2543 -45 0 0 0 1 0 0
-955 -16 0 0 0 1 0 0
676 13 1 1 0 1 0 0
2288 41 0 0 0 1 0 0
3811 68 0 0 0 1 0 0
5131 90 0 0 0 1 0 0
6142 108 0 0 0 1 0 0
6758 118 0 0 0 1 0 0
6926 120 0 0 0 1 0 0
6629 114 0 0 0 1 0 0
5887 101 0 0 0 1 0 0
4755 81 0 0 0 1 0 0
3315 56 0 0 0 1 0 0
1676 27 0 0 0 1 0 0
-43 -2 0 1 0 1 0 0
-1718 -31 1 0 0 1 0 0
-3255 -57 0 0 0 1 0 0
-4605 -80 0 0 0 1 0 0
-5706 -99 0 0 0 1 0 0
-6475 -112 0 0 0 1 0 0
-6845 -118 0 0 0 1 0 0
-6784 -117 0 0 0 1 0 0
-6289 -108 0 0 0 1 0 0
-5392 -93 0 0 0 1 0 0
-4154 -72 0 0 0 1 0 0
-2663 -46 0 0 0 1 0 0
-1024 -18 0 0 0 1 0 0
662 11 1 1 0 1 0 0
2329 39 0 0 0 1 0 0
3903 66 0 0 0 1 0 0
5269 90 0 0 0 1 0 0
6314 108 0 0 0 1 0 0
6954 119 0 0 0 1 0 0
7133 123 0 0 0 1 0 0
6834 117 0 0 0 1 0 0
6078 104 0 0 0 1 0 0
4920 84 0 0 0 1 0 0
3447 59 0 0 0 1 0 0
1768 30 0 0 0 1 0 0
6 0 0 0 0 1 0 0
-1713 -30 1 1 0 1 0 0
-3291 -57 0 0 0 1 0 0
-4677 -81 0 0 0 1 0 0
-5808 -101 0 0 0 1 0 0
-6598 -115 0 0 0 1 0 0
-6982 -121 0 0 0 1 0 0
-6924 -120 0 0 0 1 0 0
-6424 -112 0 0 0 1 0 0
-5515 -97 0 0 0 1 0 0
-4258 -76 0 0 0 1 0 0
-2744 -50 0 0 0 1 0 0
-1080 -22 0 0 0 1 0 0
631 8 1 1 0 1 0 0
2323 37 0 0 0 1 0 0
3918 66 0 0 0 1 0 0
5302 91 0 0 0 1 0 0
6362 111 0 0 0 1 0 0
7012 124 0 0 0 1 0 0
7197 129 0 0 0 1 0 0
6900 125 0 0 0 1 0 0
6142 112 0 0 0 1 0 0
4981 92 0 0 0 1 0 0
3502 66 0 0 0 1 0 0
1816 35 0 0 0 1 0 0
46 3 0 0 0 1 0 0
-1680 -29 1 1 0 1 0 0
-3266 -58 0 0 0 1 0 0
-4660 -84 0 0 0 1 0 0
-5798 -105 0 0 0 1 0 0
-6596 -120 0 0 0 1 0 0
-6987 -128 0 0 0 1 0 0
-6936 -127 0 0 0 1 0 0
-6443 -118 0 0 0 1 0 0
-5540 -102 0 0 0 1 0 0
-4289 -79 0 0 0 1 0 0
-2780 -52 0 0 0 1 0 0
-1120 -22 0 0 0 1 0 0
590 9 0 0 0 1 0 0
2281 39 1 1 0 1 0 0
3879 67 0 0 0 1 0 0
5267 92 0 0 0 1 0 0
6332 111 0 0 0 1 0 0
6989 123 0 0 0 1 0 0
7182 127 0 0 0 1 0 0
6894 123 0 0 0 1 0 0
6146 110 0 0 0 1 0 0
4993 91 0 0 0 1 0 0
3522 65 0 0 0 1 0 0
1842 36 0 0 0 1 0 0
78 5 0 0 0 1 0 0
-1645 -26 1 1 0 1 0 0
-3230 -54 0 0 0 1 0 0
-4624 -79 0 0 0 1 0 0
-5765 -99 0 0 0 1 0 0
-6567 -114 0 0 0 1 0 0
-6963 -122 0 0 0 1 0 0
-6918 -122 0 0 0 1 0 0
-6432 -115 0 0 0 1 0 0
-5537 -100 0 0 0 1 0 0
-4294 -78 0 0 0 1 0 0
-2792 -53 0 0 0 1 0 0
-1138 -24 0 0 0 1 0 0
566 6 1 0 0 1 0 0
2254 35 0 1 0 1 0 0
3850 63 0 0 0 1 0 0
5238 87 0 0 0 1 0 0
6306 106 0 0 0 1 0 0
6966 117 0 0 0 1 0 0
7164 121 0 0 0 1 0 0
6882 117 0 0 0 1 0 0
6139 104 0 0 0 1 0 0
4992 85 0 0 0 1 0 0
3526 61 0 0 0 1 0 0
1851 33 0 0 0 1 0 0
90 4 0 0 0 1 0 0
-1630 -24 1 1 0 1 0 0
-3213 -51 0 0 0 1 0 0
-4608 -74 0 0 0 1 0 0
-5750 -93 0 0 0 1 0 0
-6553 -107 0 0 0 1 0 0
-6952 -113 0 0 0 1 0 0
-6910 -113 0 0 0 1 0 0
-6427 -106 0 0 0 1 0 0
-5534 -92 0 0 0 1 0 0
-4293 -73 0 0 0 1 0 0
-2792 -49 0 0 0 1 0 0
-1139 -23 0 0 0 1 0 0
565 4 0 0 0 1 0 0
2253 31 1 1 0 1 0 0
3848 57 0 0 0 1 0 0
5236 80 0 0 0 1 0 0
6302 98 0 0 0 1 0 0
6962 109 0 0 0 1 0 0
7159 114 0 0 0 1 0 0
6876 110 0 0 0 1 0 0
6133 99 0 0 0 1 0 0
4986 82 0 0 0 1 0 0
3520 59 0 0 0 1 0 0
1846 32 0 0 0 1 0 0
85 5 0 0 0 1 0 0
-1635 -23 1 0 0 1 0 0
-3217 -48 0 1 0 1 0 0
-4611 -70 0 0 0 1 0 0
-5752 -88 0 0 0 1 0 0
-6554 -101 0 0 0 1 0 0
-6950 -109 0 0 0 1 0 0
-6907 -109 0 0 0 1 0 0
-6422 -102 0 0 0 1 0 0
-5528 -89 0 0 0 1 0 0
-4286 -71 0 0 0 1 0 0
-2785 -47 0 0 0 1 0 0
-1133 -22 0 0 0 1 0 0
570 5 0 0 0 1 0 0
2256 33 1 1 0 1 0 0
3850 59 0 0 0 1 0 0
5235 82 0 0 0 1 0 0
6301 100 0 0 0 1 0 0
6959 111 0 0 0 1 0 0
7155 115 0 0 0 1 0 0
6872 110 0 0 0 1 0 0
6129 98 0 0 0 1 0 0
4982 79 0 0 0 1 0 0
3517 54 0 0 0 1 0 0
1844 27 0 0 0 1 0 0
85 -2 0 0 0 1 0 0
-1633 -30 1 0 0 1 0 0
-3214 -56 0 1 0 1 0 0
-4607 -78 0 0 0 1 0 0
-5746 -96 0 0 0 1 0 0
-6548 -109 0 0 0 1 0 0
-6945 -114 0 0 0 1 0 0
-6902 -112 0 0 0 1 0 0
-6419 -104 0 0 0 1 0 0
-5525 -88 0 0 0 1 0 0
-4285 -67 0 0 0 1 0 0
-2786 -42 0 0 0 1 0 0
-1135 -14 0 0 0 1 0 0
567 14 1 0 0 1 0 0
2252 42 0 1 0 1 0 0
3845 68 0 0 0 1 0 0
5230 91 0 0 0 1 0 0
6295 108 0 0 0 1 0 0
6953 119 0 0 0 1 0 0
7150 121 0 0 0 1 0 0
6867 115 0 0 0 1 0 0
6125 101 0 0 0 1 0 0
4978 81 0 0 0 1 0 0
3515 55 0 0 0 1 0 0
1842 26 0 0 0 1 0 0
84 -5 0 0 0 1 0 0
-1632 -35 1 1 0 1 0 0
-3212 -62 0 0 0 1 0 0
-4602 -86 0 0 0 1 0 0
-5741 -105 0 0 0 1 0 0
-6541 -118 0 0 0 1 0 0
-6938 -123 0 0 0 1 0 0
-6895 -121 0 0 0 1 0 0
-6412 -111 0 0 0 1 0 0
-5520 -94 0 0 0 1 0 0
-4281 -71 0 0 0 1 0 0
-2783 -43 0 0 0 1 0 0
-1134 -14 0 0 0 1 0 0
566 17 0 0 0 1 0 0
2250 46 1 1 0 1 0 0
3842 73 0 0 0 1 0 0
5227 97 0 0 0 1 0 0
6292 114 0 0 0 1 0 0
6950 124 0 0 0 1 0 0
7147 125 0 0 0 1 0 0
6864 119 0 0 0 1 0 0
6122 105 0 0 0 1 0 0
4976 84 0 0 0 1 0 0
3512 57 0 0 0 1 0 0
1840 28 0 0 0 1 0 0
82 -3 0 0 0 1 0 0
-1636 -33 1 1 0 1 0 0
-3193 -59 0 0 0 1 0 0
-4487 -82 0 0 0 1 0 0
-5437 -98 0 0 0 1 0 0
-5992 -108 0 0 0 1 0 0
-6132 -111 0 0 0 1 0 0
-5867 -106 0 0 0 1 0 0
-5239 -95 0 0 0 1 0 0
-4311 -79 0 0 0 1 0 0
-3166 -59 0 0 0 1 0 0
-1895 -36 0 0 0 1 0 0
-594 -12 0 0 0 1 0 0
647 10 1 1 0 1 0 0
1749 31 0 0 0 1 0 0
2648 48 0 0 0 1 0 0
3269 60 0 0 0 1 0 0
3540 66 0 0 0 1 0 0
3459 65 0 0 0 1 0 0
3086 59 0 0 0 1 0 0
2501 50 0 0 0 1 0 0
1796 38 0 0 0 1 0 0
1062 24 0 0 0 1 0 0
385 12 0 0 0 1 0 0
-169 1 0 0 0 1 0 0
-553 -7 0 0 0 1 0 0
-747 -12 1 1 0 1 0 0
-730 -13 0 0 0 1 0 0
-476 -11 0 0 0 1 0 0
-10 -4 0 0 0 1 0 0
580 4 0 0 0 1 0 0
1190 14 0 0 0 1 0 0
1717 22 0 0 0 1 0 0
2072 28 0 0 0 1 0 0
2190 30 0 0 0 1 0 0
2032 28 0 0 0 1 0 0
1595 21 0 0 0 1 0 0
908 10 0 0 0 1 0 0
28 -3 1 0 0 1 0 0
-964 -19 0 1 0 1 0 0
-1975 -35 0 0 0 1 0 0
-2941 -50 0 0 0 1 0 0
-3819 -63 0 0 0 1 0 0
-4533 -74 0 0 0 1 0 0
-4987 -81 0 0 0 1 0 0
-5109 -82 0 0 0 1 0 0
-4855 -77 0 0 0 1 0 0
-4217 -66 0 0 0 1 0 0
-3224 -49 0 0 0 1 0 0
-1939 -28 0 0 0 1 0 0
-452 -3 0 0 0 1 0 0
1125 22 1 1 0 1 0 0
2693 47 0 0 0 1 0 0
4185 71 0 0 0 1 0 0
5507 92 0 0 0 1 0 0
6538 108 0 0 0 1 0 0
7172 118 0 0 0 1 0 0
7334 120 0 0 0 1 0 0
6993 114 0 0 0 1 0 0
6155 100 0 0 0 1 0 0
4872 79 0 0 0 1 0 0
3233 52 0 0 0 1 0 0
1354 21 0 0 0 1 0 0
-625 -13 0 0 0 1 0 0
-2561 -45 1 1 0 1 0 0
-4313 -75 0 0 0 1 0 0
-5790 -100 0 0 0 1 0 0
-6943 -119 0 0 0 1 0 0
-7709 -132 0 0 0 1 0 0
-8019 -137 0 0 0 1 0 0
-7837 -134 0 0 0 1 0 0
-7166 -123 0 0 0 1 0 0
-6042 -103 0 0 0 1 0 0
-4540 -77 0 0 0 1 0 0
-2760 -47 0 0 0 1 0 0
-823 -13 0 0 0 1 0 0
1139 20 1 1 0 1 0 0
3016 52 0 0 0 1 0 0
4739 82 0 0 0 1 0 0
6222 107 0 0 0 1 0 0
7354 126 0 0 0 1 0 0
8043 138 0 0 0 1 0 0
8232 141 0 0 0 1 0 0
7900 135 0 0 0 1 0 0
7066 120 0 0 0 1 0 0
5787 99 0 0 0 1 0 0
4152 71 0 0 0 1 0 0
2277 39 0 0 0 1 0 0
292 5 0 0 0 1 0 0
-1665 -29 1 1 0 1 0 0
-3466 -59 0 0 0 1 0 0
-5026 -86 0 0 0 1 0 0
-6303 -108 0 0 0 1 0 0
-7234 -125 0 0 0 1 0 0
-7750 -134 0 0 0 1 0 0
-7807 -136 0 0 0 1 0 0
-7397 -130 0 0 0 1 0 0
-6542 -116 0 0 0 1 0 0
-5299 -95 0 0 0 1 0 0
-3749 -68 0 0 0 1 0 0
-1998 -37 0 0 0 1 0 0
-161 -5 1 1 0 1 0 0
1663 27 0 0 0 1 0 0
3411 58 0 0 0 1 0 0
4999 87 0 0 0 1 0 0
6309 110 0 0 0 1 0 0
7240 127 0 0 0 1 0 0
7720 136 0 0 0 1 0 0
7709 135 0 0 0 1 0 0
7206 126 0 0 0 1 0 0
6244 108 0 0 0 1 0 0
4893 84 0 0 0 1 0 0
3252 54 0 0 0 1 0 0
1423 22 0 0 0 1 0 0
-515 -12 1 1 0 1 0 0
-2466 -45 0 0 0 1 0 0
-4287 -75 0 0 0 1 0 0
-5831 -101 0 0 0 1 0 0
-6979 -119 0 0 0 1 0 0
-7642 -129 0 0 0 1 0 0
-7771 -130 0 0 0 1 0 0
-7361 -122 0 0 0 1 0 0
-6450 -106 0 0 0 1 0 0
-5114 -84 0 0 0 1 0 0
-3461 -57 0 0 0 1 0 0
-1619 -27 0 0 0 1 0 0
272 3 0 0 0 1 0 0
2096 32 1 1 0 1 0 0
3781 58 0 0 0 1 0 0
5239 82 0 0 0 1 0 0
6361 100 0 0 0 1 0 0
7060 112 0 0 0 1 0 0
7283 117 0 0 0 1 0 0
7015 113 0 0 0 1 0 0
6279 103 0 0 0 1 0 0
5135 85 0 0 0 1 0 0
3671 63 0 0 0 1 0 0
2001 37 0 0 0 1 0 0
234 9 0 0 0 1 0 0
-1553 -20 1 1 0 1 0 0
-3271 -48 0 0 0 1 0 0
-4795 -74 0 0 0 1 0 0
-6000 -95 0 0 0 1 0 0
-6791 -111 0 0 0 1 0 0
-7108 -118 0 0 0 1 0 0
-6928 -117 0 0 0 1 0 0
-6268 -108 0 0 0 1 0 0
-5186 -92 0 0 0 1 0 0
-3768 -69 0 0 0 1 0 0
-2127 -42 0 0 0 1 0 0
-388 -13 0 0 0 1 0 0
1319 17 0 0 0 1 0 0
2896 45 1 1 0 1 0 0
4289 70 0 0 0 1 0 0
5434 91 0 0 0 1 0 0
6244 107 0 0 0 1 0 0
6655 115 0 0 0 1 0 0
6633 117 0 0 0 1 0 0
6177 110 0 0 0 1 0 0
5321 97 0 0 0 1 0 0
4127 77 0 0 0 1 0 0
2683 52 0 0 0 1 0 0
1096 23 0 0 0 1 0 0
-535 -6 0 0 0 1 0 0
-2148 -36 1 1 0 1 0 0
-3669 -64 0 0 0 1 0 0
-4988 -89 0 0 0 1 0 0
-5996 -108 0 0 0 1 0 0
-6611 -120 0 0 0 1 0 0
-6781 -125 0 0 0 1 0 0
-6491 -120 0 0 0 1 0 0
-5763 -108 0 0 0 1 0 0
-4651 -88 0 0 0 1 0 0
-3240 -63 0 0 0 1 0 0
-1637 -34 0 0 0 1 0 0
41 -3 0 0 0 1 0 0
1670 27 1 0 0 1 0 0
3161 55 0 1 0 1 0 0
4467 79 0 0 0 1 0 0
5530 99 0 0 0 1 0 0
6269 113 0 0 0 1 0 0
6621 120 0 0 0 1 0 0
6553 120 0 0 0 1 0 0
6065 112 0 0 0 1 0 0
5188 97 0 0 0 1 0 0
3983 76 0 0 0 1 0 0
2536 50 0 0 0 1 0 0
948 21 0 0 0 1 0 0
-681 -9 1 0 0 1 0 0
-2292 -40 0 1 0 1 0 0
-3812 -68 0 0 0 1 0 0
-5130 -94 0 0 0 1 0 0
-6138 -113 0 0 0 1 0 0
-6752 -125 0 0 0 1 0 0
-6919 -129 0 0 0 1 0 0
-6622 -124 0 0 0 1 0 0
-5880 -110 0 0 0 1 0 0
-4748 -89 0 0 0 1 0 0
-3310 -63 0 0 0 1 0 0
-1673 -32 0 0 0 1 0 0
44 -1 0 0 0 1 0 0
1717 30 1 1 0 1 0 0
3229 58 0 0 0 1 0 0
4480 82 0 0 0 1 0 0
5392 99 0 0 0 1 0 0
5915 109 0 0 0 1 0 0
6029 111 0 0 0 1 0 0
5747 107 0 0 0 1 0 0
5109 95 0 0 0 1 0 0
4179 78 0 0 0 1 0 0
3038 57 0 0 0 1 0 0
1777 34 0 0 0 1 0 0
489 9 0 0 0 1 0 0
-735 -14 1 0 0 1 0 0
-1819 -35 0 1 0 1 0 0
-2699 -53 0 0 0 1 0 0
-3300 -65 0 0 0 1 0 0
-3552 -71 0 0 0 1 0 0
-3455 -70 0 0 0 1 0 0
-3066 -63 0 0 0 1 0 0
-2469 -51 0 0 0 1 0 0
-1753 -37 0 0 0 1 0 0
-1011 -21 0 0 0 1 0 0
-327 -7 0 0 0 1 0 0
231 5 0 0 0 1 0 0
618 14 1 0 0 1 0 0
813 20 0 1 0 1 0 0
794 21 0 0 0 1 0 0
537 17 0 0 0 1 0 0
65 9 0 0 0 1 0 0
-533 -1 0 0 0 1 0 0
-1152 -13 0 0 0 1 0 0
-1690 -24 0 0 0 1 0 0
-2058 -33 0 0 0 1 0 0
-2188 -38 0 0 0 1 0 0
-2044 -38 0 0 0 1 0 0
-1620 -32 0 0 0 1 0 0
-945 -23 0 0 0 1 0 0
-75 -9 1 1 0 1 0 0
908 8 0 0 0 1 0 0
1914 25 0 0 0 1 0 0
2876 42 0 0 0 1 0 0
3754 59 0 0 0 1 0 0
4471 73 0 0 0 1 0 0
4932 83 0 0 0 1 0 0
5063 87 0 0 0 1 0 0
4820 84 0 0 0 1 0 0
4196 75 0 0 0 1 0 0
3217 59 0 0 0 1 0 0
1945 38 0 0 0 1 0 0
471 13 1 0 0 1 0 0
-1094 -14 0 1 0 1 0 0
-2652 -41 0 0 0 1 0 0
-4136 -68 0 0 0 1 0 0
-5453 -92 0 0 0 1 0 0
-6483 -111 0 0 0 1 0 0
-7118 -123 0 0 0 1 0 0
-7285 -127 0 0 0 1 0 0
-6951 -123 0 0 0 1 0 0
-6123 -109 0 0 0 1 0 0
-4852 -88 0 0 0 1 0 0
-3224 -60 0 0 0 1 0 0
-1357 -28 0 0 0 1 0 0
612 7 1 1 0 1 0 0
2538 41 0 0 0 1 0 0
4282 72 0 0 0 1 0 0
5753 99 0 0 0 1 0 0
6903 120 0 0 0 1 0 0
7668 134 0 0 0 1 0 0
7978 141 0 0 0 1 0 0
7800 138 0 0 0 1 0 0
7133 126 0 0 0 1 0 0
6016 107 0 0 0 1 0 0
4521 80 0 0 0 1 0 0
2748 48 0 0 0 1 0 0
819 13 0 0 0 1 0 0
-1135 -22 1 1 0 1 0 0
-3005 -55 0 0 0 1 0 0
-4723 -86 0 0 0 1 0 0
-6201 -112 0 0 0 1 0 0
-7330 -132 0 0 0 1 0 0
-8017 -144 0 0 0 1 0 0
-8206 -146 0 0 0 1 0 0
-7875 -139 0 0 0 1 0 0
-7044 -124 0 0 0 1 0 0
-5769 -100 0 0 0 1 0 0
-4139 -70 0 0 0 1 0 0
-2269 -36 0 0 0 1 0 0
-289 -1 1 0 0 1 0 0
1663 34 0 1 0 1 0 0
3460 65 0 0 0 1 0 0
5016 92 0 0 0 1 0 0
6290 114 0 0 0 1 0 0
7219 129 0 0 0 1 0 0
7734 137 0 0 0 1 0 0
7791 137 0 0 0 1 0 0
7382 128 0 0 0 1 0 0
6528 112 0 0 0 1 0 0
5287 89 0 0 0 1 0 0
3740 61 0 0 0 1 0 0
1991 29 0 0 0 1 0 0
157 -4 1 0 0 1 0 0
-1665 -37 0 1 0 1 0 0
-3411 -67 0 0 0 1 0 0
-4997 -95 0 0 0 1 0 0
-6305 -117 0 0 0 1 0 0
-7235 -132 0 0 0 1 0 0
-7714 -139 0 0 0 1 0 0
-7703 -136 0 0 0 1 0 0
-7199 -125 0 0 0 1 0 0
-6237 -106 0 0 0 1 0 0
-4887 -80 0 0 0 1 0 0
-3246 -50 0 0 0 1 0 0
-1418 -17 0 0 0 1 0 0
519 17 1 1 0 1 0 0
2469 50 0 0 0 1 0 0
4287 81 0 0 0 1 0 0
5829 107 0 0 0 1 0 0
6975 125 0 0 0 1 0 0
7635 134 0 0 0 1 0 0
7762 135 0 0 0 1 0 0
7351 126 0 0 0 1 0 0
6440 108 0 0 0 1 0 0
5104 84 0 0 0 1 0 0
3453 54 0 0 0 1 0 0
1613 21 0 0 0 1 0 0
-274 -12 0 0 0 1 0 0
-2096 -43 1 1 0 1 0 0
-3778 -71 0 0 0 1 0 0
-5234 -96 0 0 0 1 0 0
-6355 -114 0 0 0 1 0 0
-7053 -125 0 0 0 1 0 0
-7277 -127 0 0 0 1 0 0
-7010 -121 0 0 0 1 0 0
-6276 -107 0 0 0 1 0 0
-5134 -86 0 0 0 1 0 0
-3673 -59 0 0 0 1 0 0
-2005 -30 0 0 0 1 0 0
-240 1 0 0 0 1 0 0
1544 32 1 0 0 1 0 0
3262 61 0 1 0 1 0 0
4786 87 0 0 0 1 0 0
5992 107 0 0 0 1 0 0
6786 119 0 0 0 1 0 0
7105 123 0 0 0 1 0 0
6928 118 0 0 0 1 0 0
6271 105 0 0 0 1 0 0
5191 86 0 0 0 1 0 0
3775 61 0 0 0 1 0 0
2134 32 0 0 0 1 0 0
395 2 0 0 0 1 0 0
-1314 -27 0 0 0 1 0 0
-2892 -54 1 1 0 1 0 0
-4287 -77 0 0 0 1 0 0
-5434 -96 0 0 0 1 0 0
-6247 -110 0 0 0 1 0 0
-6660 -116 0 0 0 1 0 0
-6640 -115 0 0 0 1 0 0
-6186 -107 0 0 0 1 0 0
-5330 -91 0 0 0 1 0 0
-4137 -70 0 0 0 1 0 0
-2692 -46 0 0 0 1 0 0
-1103 -18 0 0 0 1 0 0
530 10 0 0 0 1 0 0
2145 37 1 1 0 1 0 0
3669 63 0 0 0 1 0 0
4991 86 0 0 0 1 0 0
6001 104 0 0 0 1 0 0
6617 115 0 0 0 1 0 0
6788 119 0 0 0 1 0 0
6498 114 0 0 0 1 0 0
5769 102 0 0 0 1 0 0
4656 84 0 0 0 1 0 0
3243 60 0 0 0 1 0 0
1638 32 0 0 0 1 0 0
-41 2 0 0 0 1 0 0
-1672 -27 1 1 0 1 0 0
-3164 -54 0 0 0 1 0 0
-4470 -78 0 0 0 1 0 0
-5533 -99 0 0 0 1 0 0
-6271 -114 0 0 0 1 0 0
-6622 -123 0 0 0 1 0 0
-6554 -123 0 0 0 1 0 0
-6066 -115 0 0 0 1 0 0
-5189 -100 0 0 0 1 0 0
-3985 -78 0 0 0 1 0 0
-2538 -51 0 0 0 1 0 0
-952 -21 0 0 0 1 0 0
677 10 0 0 0 1 0 0
2288 41 1 1 0 1 0 0
3808 70 0 0 0 1 0 0
5127 95 0 0 0 1 0 0
6135 115 0 0 0 1 0 0
6750 127 0 0 0 1 0 0
6917 130 0 0 0 1 0 0
6620 125 0 0 0 1 0 0
5878 111 0 0 0 1 0 0
4746 91 0 0 0 1 0 0
3309 64 0 0 0 1 0 0
1672 33 0 0 0 1 0 0
-45 1 0 0 0 1 0 0
-1717 -31 1 1 0 1 0 0
-3229 -59 0 0 0 1 0 0
-4480 -83 0 0 0 1 0 0
-5392 -100 0 0 0 1 0 0
-5915 -110 0 0 0 1 0 0
-6030 -113 0 0 0 1 0 0
-5748 -109 0 0 0 1 0 0
-5110 -98 0 0 0 1 0 0
-4179 -82 0 0 0 1 0 0
-3036 -62 0 0 0 1 0 0
-1774 -39 0 0 0 1 0 0
-486 -16 0 0 0 1 0 0
739 7 1 1 0 1 0 0
1824 28 0 0 0 1 0 0
2704 45 0 0 0 1 0 0
3305 58 0 0 0 1 0 0
3556 65 0 0 0 1 0 0
3457 66 0 0 0 1 0 0
3066 61 0 0 0 1 0 0
2466 52 0 0 0 1 0 0
1747 40 0 0 0 1 0 0
1003 28 0 0 0 1 0 0
317 15 0 0 0 1 0 0
-243 5 0 0 0 1 0 0
-631 -3 1 0 0 1 0 0
-825 -9 0 1 0 1 0 0
-806 -10 0 0 0 1 0 0
-547 -8 0 0 0 1 0 0
-73 -3 0 0 0 1 0 0
528 5 0 0 0 1 0 0
1150 14 0 0 0 1 0 0
1691 22 0 0 0 1 0 0
2062 27 0 0 0 1 0 0
2195 29 0 0 0 1 0 0
2052 27 0 0 0 1 0 0
1630 20 0 0 0 1 0 0
956 9 0 0 0 1 0 0
86 -5 1 0 0 1 0 0
-898 -20 0 1 0 1 0 0
-1905 -36 0 0 0 1 0 0
-2870 -52 0 0 0 1 0 0
-3750 -66 0 0 0 1 0 0
-4470 -77 0 0 0 1 0 0
-4933 -84 0 0 0 1 0 0
-5067 -86 0 0 0 1 0 0
-4826 -81 0 0 0 1 0 0
-4203 -69 0 0 0 1 0 0
-3226 -52 0 0 0 1 0 0
-1955 -30 0 0 0 1 0 0
-481 -5 1 0 0 1 0 0
1084 21 0 0 0 1 0 0
2644 47 0 1 0 1 0 0
4129 72 0 0 0 1 0 0
5449 94 0 0 0 1 0 0
6480 112 0 0 0 1 0 0
7117 122 0 0 0 1 0 0
7286 125 0 0 0 1 0 0
6953 119 0 0 0 1 0 0
6126 105 0 0 0 1 0 0
4854 84 0 0 0 1 0 0
3226 56 0 0 0 1 0 0
1359 24 0 0 0 1 0 0
-610 -10 1 0 0 1 0 0
-2537 -44 0 1 0 1 0 0
-4282 -74 0 0 0 1 0 0
-5755 -99 0 0 0 1 0 0
-6907 -119 0 0 0 1 0 0
-7672 -132 0 0 0 1 0 0
-7984 -138 0 0 0 1 0 0
-7805 -135 0 0 0 1 0 0
-7138 -124 0 0 0 1 0 0
-6019 -105 0 0 0 1 0 0
-4522 -80 0 0 0 1 0 0
-2748 -51 0 0 0 1 0 0
-816 -19 0 0 0 1 0 0
1140 14 1 1 0 1 0 0
3013 46 0 0 0 1 0 0
4732 75 0 0 0 1 0 0
6210 101 0 0 0 1 0 0
7339 121 0 0 0 1 0 0
8025 134 0 0 0 1 0 0
8212 138 0 0 0 1 0 0
7879 134 0 0 0 1 0 0
7045 121 0 0 0 1 0 0
5766 101 0 0 0 1 0 0
4132 75 0 0 0 1 0 0
2258 45 0 0 0 1 0 0
276 13 0 0 0 1 0 0
-1679 -20 1 1 0 1 0 0
-3477 -50 0 0 0 1 0 0
-5034 -76 0 0 0 1 0 0
-6307 -99 0 0 0 1 0 0
-7235 -116 0 0 0 1 0 0
-7746 -127 0 0 0 1 0 0
-7800 -130 0 0 0 1 0 0
-7386 -126 0 0 0 1 0 0
-6528 -115 0 0 0 1 0 0
-5281 -97 0 0 0 1 0 0
-3730 -73 0 0 0 1 0 0
-1977 -45 0 0 0 1 0 0
-140 -15 1 1 0 1 0 0
1684 16 0 0 0 1 0 0
3431 45 0 0 0 1 0 0
5016 73 0 0 0 1 0 0
6323 97 0 0 0 1 0 0
7250 115 0 0 0 1 0 0
7725 126 0 0 0 1 0 0
7709 129 0 0 0 1 0 0
7199 123 0 0 0 1 0 0
6231 110 0 0 0 1 0 0
4875 90 0 0 0 1 0 0
3230 64 0 0 0 1 0 0
1398 35 0 0 0 1 0 0
-541 3 1 1 0 1 0 0
-2490 -31 0 0 0 1 0 0
-4308 -62 0 0 0 1 0 0
-5848 -90 0 0 0 1 0 0
-6990 -112 0 0 0 1 0 0
-7646 -125 0 0 0 1 0 0
-7769 -130 0 0 0 1 0 0
-7353 -126 0 0 0 1 0 0
-6438 -112 0 0 0 1 0 0
-5099 -92 0 0 0 1 0 0
-3444 -65 0 0 0 1 0 0
-1602 -35 0 0 0 1 0 0
287 -3 0 0 0 1 0 0
2109 27 1 1 0 1 0 0
3791 57 0 0 0 1 0 0
5245 82 0 0 0 1 0 0
6364 103 0 0 0 1 0 0
7059 116 0 0 0 1 0 0
7280 122 0 0 0 1 0 0
7010 119 0 0 0 1 0 0
6273 108 0 0 0 1 0 0
5129 89 0 0 0 1 0 0
3665 65 0 0 0 1 0 0
1996 37 0 0 0 1 0 0
230 7 0 0 0 1 0 0
-1555 -23 0 1 0 1 0 0
-3272 -53 1 0 0 1 0 0
-4795 -80 0 0 0 1 0 0
-6000 -101 0 0 0 1 0 0
