-1685 -30 0 0 0 1 0 0
77 3 0 0 0 1 0 0
1800 35 1 0 0 1 0 0
3413 65 0 0 0 1 0 0
4828 92 0 0 0 1 0 0
5935 112 0 0 0 1 0 0
6641 125 0 0 0 1 0 0
6890 129 0 0 0 1 0 0
6662 125 0 0 0 1 0 0
5974 111 0 0 0 1 0 0
4882 91 0 1 0 1 0 0
3472 64 0 0 0 1 0 0
1851 33 0 0 0 1 0 0
111 0 0 0 0 1 0 0
-1673 -33 1 0 0 1 0 0
-3387 -65 0 0 0 1 0 0
-4890 -93 0 0 0 1 0 0
-6057 -113 0 0 0 1 0 0
-6793 -126 0 0 0 1 0 0
-7038 -130 0 1 0 1 0 0
-6776 -124 0 0 0 1 0 0
-6031 -110 0 0 0 1 0 0
-4866 -88 0 0 0 1 0 0
-3378 -60 0 0 0 1 0 0
-1686 -30 0 0 0 1 0 0
78 2 0 0 0 1 0 0
1803 33 1 0 0 1 0 0
3418 61 0 0 0 1 0 0
4834 86 0 0 0 1 0 0
5942 105 0 1 0 1 0 0
6649 117 0 0 0 1 0 0
6899 121 0 0 0 1 0 0
6670 117 0 0 0 1 0 0
5982 104 0 0 0 1 0 0
4888 85 0 0 0 1 0 0
3476 60 0 0 0 1 0 0
1853 31 0 0 0 1 0 0
110 0 0 0 0 1 0 0
-1676 -31 0 0 0 1 0 0
-3392 -60 0 1 0 1 0 0
-4897 -86 1 0 0 1 0 0
-6065 -105 0 0 0 1 0 0
-6802 -117 0 0 0 1 0 0
-7048 -120 0 0 0 1 0 0
-6785 -115 0 0 0 1 0 0
-6039 -101 0 0 0 1 0 0
-4874 -80 0 0 0 1 0 0
-3384 -54 0 0 0 1 0 0
-1690 -25 0 0 0 1 0 0
76 4 0 0 0 1 0 0
1803 33 0 0 0 1 0 0
3420 59 1 1 0 1 0 0
4839 81 0 0 0 1 0 0
5949 98 0 0 0 1 0 0
6658 108 0 0 0 1 0 0
6909 111 0 0 0 1 0 0
6681 106 0 0 0 1 0 0
5992 94 0 0 0 1 0 0
4897 76 0 0 0 1 0 0
3483 52 0 0 0 1 0 0
1858 26 0 1 0 1 0 0
113 -2 0 0 0 1 0 0
-1676 -30 0 0 0 1 0 0
-3395 -57 1 0 0 1 0 0
-4902 -81 0 0 0 1 0 0
-6072 -99 0 0 0 1 0 0
-6809 -110 0 0 0 1 0 0
-7055 -113 0 0 0 1 0 0
-6792 -108 0 0 0 1 0 0
-6046 -94 0 0 0 1 0 0
-4879 -75 0 1 0 1 0 0
-3389 -50 0 0 0 1 0 0
-1694 -21 0 0 0 1 0 0
73 7 0 0 0 1 0 0
1801 35 0 0 0 1 0 0
3418 61 0 0 0 1 0 0
4838 82 0 0 0 1 0 0
5948 99 1 0 0 1 0 0
6658 108 0 0 0 1 0 0
6910 110 0 0 0 1 0 0
6683 104 0 1 0 1 0 0
5996 90 0 0 0 1 0 0
4902 71 0 0 0 1 0 0
3489 47 0 0 0 1 0 0
1864 20 0 0 0 1 0 0
119 -8 0 0 0 1 0 0
-1670 -37 0 0 0 1 0 0
-3389 -63 0 0 0 1 0 0
-4897 -86 1 0 0 1 0 0
-6068 -102 0 0 0 1 0 0
-6807 -112 0 0 0 1 0 0
-7055 -113 0 0 0 1 0 0
-6793 -107 0 1 0 1 0 0
-6048 -93 0 0 0 1 0 0
-4882 -73 0 0 0 1 0 0
-3391 -48 0 0 0 1 0 0
-1696 -20 0 0 0 1 0 0
72 8 0 0 0 1 0 0
1801 35 0 0 0 1 0 0
3419 60 0 0 0 1 0 0
4839 81 1 0 0 1 0 0
5950 97 0 1 0 1 0 0
6659 107 0 0 0 1 0 0
6909 110 0 0 0 1 0 0
6681 106 0 0 0 1 0 0
5991 95 0 0 0 1 0 0
4896 78 0 0 0 1 0 0
3481 55 0 0 0 1 0 0
1854 30 0 0 0 1 0 0
109 2 0 0 0 1 0 0
-1679 -27 0 0 0 1 0 0
-3398 -55 0 0 0 1 0 0
-4903 -80 1 0 0 1 0 0
-6072 -99 0 1 0 1 0 0
-6807 -112 0 0 0 1 0 0
-7051 -117 0 0 0 1 0 0
-6786 -114 0 0 0 1 0 0
-6037 -103 0 0 0 1 0 0
-4869 -85 0 0 0 1 0 0
-3377 -61 0 0 0 1 0 0
-1681 -34 0 0 0 1 0 0
86 -5 0 0 0 1 0 0
1813 23 0 0 0 1 0 0
3428 51 0 0 0 1 0 0
4845 75 1 1 0 1 0 0
5951 95 0 0 0 1 0 0
6657 109 0 0 0 1 0 0
6904 116 0 0 0 1 0 0
6672 114 0 0 0 1 0 0
5981 105 0 0 0 1 0 0
4884 89 0 0 0 1 0 0
3468 67 0 0 0 1 0 0
1843 41 0 0 0 1 0 0
99 12 0 1 0 1 0 0
-1687 -19 0 0 0 1 0 0
-3402 -50 0 0 0 1 0 0
-4905 -78 1 0 0 1 0 0
-6071 -100 0 0 0 1 0 0
-6804 -115 0 0 0 1 0 0
-7046 -122 0 0 0 1 0 0
-6780 -120 0 0 0 1 0 0
-6031 -110 0 0 0 1 0 0
-4863 -91 0 0 0 1 0 0
-3372 -67 0 1 0 1 0 0
-1678 -38 0 0 0 1 0 0
88 -7 0 0 0 1 0 0
1813 23 0 0 0 1 0 0
3426 53 0 0 0 1 0 0
4841 79 0 0 0 1 0 0
5947 100 0 0 0 1 0 0
6653 113 1 0 0 1 0 0
6901 119 0 0 0 1 0 0
6670 116 0 0 0 1 0 0
5981 105 0 1 0 1 0 0
4886 87 0 0 0 1 0 0
3473 63 0 0 0 1 0 0
1849 35 0 0 0 1 0 0
106 5 0 0 0 1 0 0
-1680 -26 0 0 0 1 0 0
-3397 -56 0 0 0 1 0 0
-4901 -82 0 0 0 1 0 0
-6069 -102 1 0 0 1 0 0
-6804 -115 0 0 0 1 0 0
-7049 -119 0 0 0 1 0 0
-6785 -115 0 0 0 1 0 0
-6038 -102 0 1 0 1 0 0
-4871 -82 0 0 0 1 0 0
-3381 -57 0 0 0 1 0 0
-1686 -29 0 0 0 1 0 0
80 0 0 0 0 1 0 0
1807 29 0 0 0 1 0 0
3423 55 0 0 0 1 0 0
4841 79 1 0 0 1 0 0
5949 98 0 0 0 1 0 0
6656 110 0 1 0 1 0 0
6905 114 0 0 0 1 0 0
6676 111 0 0 0 1 0 0
5987 99 0 0 0 1 0 0
4892 81 0 0 0 1 0 0
3478 58 0 0 0 1 0 0
1853 31 0 0 0 1 0 0
110 1 0 0 0 1 0 0
-1677 -29 0 0 0 1 0 0
-3394 -59 0 0 0 1 0 0
-4898 -85 1 0 0 1 0 0
-6066 -105 0 0 0 1 0 0
-6802 -117 0 1 0 1 0 0
-7047 -121 0 0 0 1 0 0
-6783 -116 0 0 0 1 0 0
-6037 -103 0 0 0 1 0 0
-4871 -83 0 0 0 1 0 0
-3382 -57 0 0 0 1 0 0
-1688 -28 0 0 0 1 0 0
78 3 0 0 0 1 0 0
1804 32 0 0 0 1 0 0
3418 60 0 0 0 1 0 0
4835 85 1 0 0 1 0 0
5943 104 0 1 0 1 0 0
6650 116 0 0 0 1 0 0
6899 121 0 0 0 1 0 0
6670 117 0 0 0 1 0 0
5982 104 0 0 0 1 0 0
4889 84 0 0 0 1 0 0
3477 59 0 0 0 1 0 0
1855 29 0 0 0 1 0 0
113 -2 0 0 0 1 0 0
-1672 -35 0 1 0 1 0 0
-3387 -65 0 0 0 1 0 0
-4891 -91 1 0 0 1 0 0
-6059 -111 0 0 0 1 0 0
-6796 -123 0 0 0 1 0 0
-7042 -125 0 0 0 1 0 0
-6781 -119 0 0 0 1 0 0
-6036 -104 0 0 0 1 0 0
-4872 -81 0 0 0 1 0 0
-3385 -54 0 0 0 1 0 0
-1693 -23 0 1 0 1 0 0
71 9 0 0 0 1 0 0
1796 40 0 0 0 1 0 0
3411 68 0 0 0 1 0 0
4828 92 1 0 0 1 0 0
5937 110 0 0 0 1 0 0
6646 120 0 0 0 1 0 0
6897 123 0 0 0 1 0 0
6670 116 0 0 0 1 0 0
5984 102 0 0 0 1 0 0
4893 80 0 0 0 1 0 0
3483 53 0 0 0 1 0 0
1861 23 0 1 0 1 0 0
120 -9 0 0 0 1 0 0
-1666 -40 0 0 0 1 0 0
-3383 -69 0 0 0 1 0 0
-4888 -94 0 0 0 1 0 0
-6058 -113 0 0 0 1 0 0
-6795 -124 1 0 0 1 0 0
-7042 -126 0 0 0 1 0 0
-6780 -120 0 0 0 1 0 0
-6035 -105 0 1 0 1 0 0
-4871 -83 0 0 0 1 0 0
-3383 -55 0 0 0 1 0 0
-1691 -24 0 0 0 1 0 0
73 7 0 0 0 1 0 0
1798 38 0 0 0 1 0 0
3412 66 0 0 0 1 0 0
4829 90 0 0 0 1 0 0
5938 109 1 0 0 1 0 0
6647 119 0 0 0 1 0 0
6898 122 0 1 0 1 0 0
6671 116 0 0 0 1 0 0
5984 102 0 0 0 1 0 0
4892 81 0 0 0 1 0 0
3480 56 0 0 0 1 0 0
1856 27 0 0 0 1 0 0
113 -2 0 0 0 1 0 0
-1674 -32 0 0 0 1 0 0
-3392 -60 0 0 0 1 0 0
-4898 -85 0 0 0 1 0 0
-6067 -104 0 1 0 1 0 0
-6804 -115 0 0 0 1 0 0
-7049 -119 1 0 0 1 0 0
-6786 -114 0 0 0 1 0 0
-6038 -102 0 0 0 1 0 0
-4871 -83 0 0 0 1 0 0
-3380 -58 0 0 0 1 0 0
-1685 -30 0 0 0 1 0 0
82 -1 0 0 0 1 0 0
1809 27 0 0 0 1 0 0
3424 55 0 1 0 1 0 0
4841 79 0 0 0 1 0 0
5949 98 0 0 0 1 0 0
6655 111 1 0 0 1 0 0
6904 116 0 0 0 1 0 0
6674 112 0 0 0 1 0 0
5984 102 0 0 0 1 0 0
4889 84 0 0 0 1 0 0
3475 61 0 0 0 1 0 0
1850 34 0 0 0 1 0 0
106 5 0 0 0 1 0 0
-1681 -26 0 0 0 1 0 0
-3397 -55 0 1 0 1 0 0
-4900 -82 0 0 0 1 0 0
-6067 -103 0 0 0 1 0 0
-6802 -117 1 0 0 1 0 0
-7045 -123 0 0 0 1 0 0
-6781 -119 0 0 0 1 0 0
-6034 -106 0 0 0 1 0 0
-4867 -86 0 0 0 1 0 0
-3378 -61 0 0 0 1 0 0
-1684 -31 0 1 0 1 0 0
81 0 0 0 0 1 0 0
1806 30 0 0 0 1 0 0
3420 58 0 0 0 1 0 0
4836 83 0 0 0 1 0 0
5943 103 0 0 0 1 0 0
6650 116 0 0 0 1 0 0
6899 121 0 0 0 1 0 0
6669 117 1 0 0 1 0 0
5980 105 0 0 0 1 0 0
4887 86 0 0 0 1 0 0
3474 61 0 0 0 1 0 0
1851 32 0 1 0 1 0 0
110 1 0 0 0 1 0 0
-1676 -31 0 0 0 1 0 0
-3391 -61 0 0 0 1 0 0
-4895 -88 0 0 0 1 0 0
-6062 -108 0 0 0 1 0 0
-6798 -121 0 0 0 1 0 0
-7043 -125 1 0 0 1 0 0
-6780 -120 0 0 0 1 0 0
-6034 -106 0 1 0 1 0 0
-4869 -85 0 0 0 1 0 0
-3380 -58 0 0 0 1 0 0
-1687 -28 0 0 0 1 0 0
77 3 0 0 0 1 0 0
1802 33 0 0 0 1 0 0
3417 61 0 0 0 1 0 0
4834 85 0 0 0 1 0 0
5943 104 0 0 0 1 0 0
6651 116 1 0 0 1 0 0
6901 119 0 0 0 1 0 0
6672 114 0 0 0 1 0 0
5984 102 0 1 0 1 0 0
4891 82 0 0 0 1 0 0
3478 58 0 0 0 1 0 0
1854 29 0 0 0 1 0 0
112 -1 0 0 0 1 0 0
-1675 -31 0 0 0 1 0 0
-3392 -60 0 0 0 1 0 0
-4897 -86 0 0 0 1 0 0
-6066 -105 0 0 0 1 0 0
-6802 -117 1 0 0 1 0 0
-7048 -120 0 0 0 1 0 0
-6785 -115 0 1 0 1 0 0
-6039 -102 0 0 0 1 0 0
-4873 -81 0 0 0 1 0 0
-3383 -55 0 0 0 1 0 0
-1689 -26 0 0 0 1 0 0
77 4 0 0 0 1 0 0
1803 33 0 0 0 1 0 0
3419 59 0 0 0 1 0 0
4837 83 0 0 0 1 0 0
5946 100 0 1 0 1 0 0
6655 111 1 0 0 1 0 0
6906 114 0 0 0 1 0 0
6678 109 0 0 0 1 0 0
5990 96 0 0 0 1 0 0
4896 77 0 0 0 1 0 0
3482 53 0 0 0 1 0 0
1857 26 0 0 0 1 0 0
113 -2 0 0 0 1 0 0
-1675 -31 0 0 0 1 0 0
-3394 -58 0 0 0 1 0 0
-4901 -82 0 0 0 1 0 0
-6070 -100 0 1 0 1 0 0
-6807 -112 1 0 0 1 0 0
-7052 -116 0 0 0 1 0 0
-6789 -111 0 0 0 1 0 0
-6042 -99 0 0 0 1 0 0
-4875 -79 0 0 0 1 0 0
-3384 -55 0 0 0 1 0 0
-1689 -27 0 0 0 1 0 0
78 3 0 0 0 1 0 0
1804 32 0 0 0 1 0 0
3420 59 0 0 0 1 0 0
4837 83 0 1 0 1 0 0
5945 102 0 0 0 1 0 0
6652 114 1 0 0 1 0 0
6901 118 0 0 0 1 0 0
6672 114 0 0 0 1 0 0
5984 102 0 0 0 1 0 0
4890 83 0 0 0 1 0 0
3478 57 0 0 0 1 0 0
1855 29 0 0 0 1 0 0
113 -2 0 0 0 1 0 0
-1672 -34 0 0 0 1 0 0
-3387 -65 0 1 0 1 0 0
-4891 -91 0 0 0 1 0 0
-6058 -112 0 0 0 1 0 0
-6794 -125 0 0 0 1 0 0
-7038 -129 0 0 0 1 0 0
-6776 -124 1 0 0 1 0 0
-6030 -110 0 0 0 1 0 0
-4866 -88 0 0 0 1 0 0
-3379 -60 0 0 0 1 0 0
-1687 -28 0 0 0 1 0 0
75 5 0 0 0 1 0 0
1798 38 0 1 0 1 0 0
3410 68 0 0 0 1 0 0
4825 95 0 0 0 1 0 0
5932 115 0 0 0 1 0 0
6639 127 0 0 0 1 0 0
6889 131 1 0 0 1 0 0
6662 125 0 0 0 1 0 0
5975 110 0 0 0 1 0 0
4884 89 0 0 0 1 0 0
3474 61 0 1 0 1 0 0
1853 30 0 0 0 1 0 0
113 -2 0 0 0 1 0 0
-1671 -35 0 0 0 1 0 0
-3386 -66 0 0 0 1 0 0
-4889 -93 0 0 0 1 0 0
-6056 -115 0 0 0 1 0 0
-6791 -128 0 0 0 1 0 0
-7035 -133 0 0 0 1 0 0
-6772 -128 0 0 0 1 0 0
-6026 -115 1 1 0 1 0 0
-4860 -93 0 0 0 1 0 0
-3372 -66 0 0 0 1 0 0
-1681 -35 0 0 0 1 0 0
82 -2 0 0 0 1 0 0
1805 31 0 0 0 1 0 0
3417 61 0 0 0 1 0 0
4831 89 0 0 0 1 0 0
5936 110 0 0 0 1 0 0
6641 125 0 0 0 1 0 0
6889 130 0 1 0 1 0 0
6659 127 1 0 0 1 0 0
5970 116 0 0 0 1 0 0
4877 96 0 0 0 1 0 0
3465 70 0 0 0 1 0 0
1844 40 0 0 0 1 0 0
104 7 0 0 0 1 0 0
-1679 -27 0 0 0 1 0 0
-3392 -60 0 0 0 1 0 0
-4893 -90 0 0 0 1 0 0
-6058 -113 0 1 0 1 0 0
-6791 -128 0 0 0 1 0 0
-7034 -134 0 0 0 1 0 0
-6769 -131 1 0 0 1 0 0
-6022 -118 0 0 0 1 0 0
-4857 -97 0 0 0 1 0 0
-3369 -69 0 0 0 1 0 0
-1678 -38 0 0 0 1 0 0
84 -4 0 0 0 1 0 0
1806 30 0 0 0 1 0 0
3418 61 0 0 0 1 0 0
4831 89 0 0 0 1 0 0
5936 110 0 1 0 1 0 0
6642 125 0 0 0 1 0 0
6890 130 0 0 0 1 0 0
6660 126 1 0 0 1 0 0
5972 114 0 0 0 1 0 0
4879 94 0 0 0 1 0 0
3468 68 0 0 0 1 0 0
1846 37 0 0 0 1 0 0
107 4 0 0 0 1 0 0
-1677 -30 0 0 0 1 0 0
-3390 -63 0 0 0 1 0 0
-4891 -92 0 1 0 1 0 0
-6057 -114 0 0 0 1 0 0
-6791 -129 0 0 0 1 0 0
-7035 -133 0 0 0 1 0 0
-6772 -129 0 0 0 1 0 0
-6026 -114 0 0 0 1 0 0
-4862 -92 1 0 0 1 0 0
-3374 -64 0 0 0 1 0 0
-1683 -32 0 0 0 1 0 0
79 1 0 0 0 1 0 0
1802 34 0 0 0 1 0 0
3414 65 0 1 0 1 0 0
4828 92 0 0 0 1 0 0
5934 112 0 0 0 1 0 0
6641 125 0 0 0 1 0 0
6890 129 0 0 0 1 0 0
6663 124 0 0 0 1 0 0
5976 110 1 0 0 1 0 0
4885 88 0 0 0 1 0 0
3475 61 0 0 0 1 0 0
1854 30 0 1 0 1 0 0
114 -3 0 0 0 1 0 0
-1670 -36 0 0 0 1 0 0
-3385 -67 0 0 0 1 0 0
-4889 -94 0 0 0 1 0 0
-6057 -114 0 0 0 1 0 0
-6793 -126 0 0 0 1 0 0
-7039 -129 0 0 0 1 0 0
-6777 -123 0 0 0 1 0 0
-6032 -108 1 0 0 1 0 0
-4868 -86 0 1 0 1 0 0
-3380 -59 0 0 0 1 0 0
-1688 -27 0 0 0 1 0 0
76 5 0 0 0 1 0 0
1801 35 0 0 0 1 0 0
3415 64 0 0 0 1 0 0
4832 88 0 0 0 1 0 0
5940 107 0 0 0 1 0 0
6648 119 0 0 0 1 0 0
6898 122 0 0 0 1 0 0
6669 117 0 1 0 1 0 0
5981 104 0 0 0 1 0 0
4888 85 0 0 0 1 0 0
3476 59 1 0 0 1 0 0
1853 31 0 0 0 1 0 0
110 1 0 0 0 1 0 0
-1676 -30 0 0 0 1 0 0
-3393 -59 0 0 0 1 0 0
-4898 -85 0 0 0 1 0 0
-6067 -104 0 0 0 1 0 0
-6803 -116 0 0 0 1 0 0
-7047 -121 0 0 0 1 0 0
-6784 -116 0 1 0 1 0 0
-6036 -104 0 0 0 1 0 0
-4869 -85 1 0 0 1 0 0
-3378 -60 0 0 0 1 0 0
-1683 -32 0 0 0 1 0 0
83 -2 0 0 0 1 0 0
1809 27 0 0 0 1 0 0
3424 54 0 0 0 1 0 0
4841 79 0 0 0 1 0 0
5948 99 0 0 0 1 0 0
6654 112 0 0 0 1 0 0
6903 117 0 1 0 1 0 0
6673 113 0 0 0 1 0 0
5984 102 1 0 0 1 0 0
4889 84 0 0 0 1 0 0
3475 60 0 0 0 1 0 0
1851 33 0 0 0 1 0 0
108 3 0 0 0 1 0 0
-1679 -28 0 0 0 1 0 0
-3395 -57 0 0 0 1 0 0
-4899 -83 0 0 0 1 0 0
-6067 -103 0 0 0 1 0 0
-6803 -116 0 1 0 1 0 0
-7047 -121 0 0 0 1 0 0
-6784 -116 0 0 0 1 0 0
-6037 -104 1 0 0 1 0 0
-4870 -84 0 0 0 1 0 0
-3380 -59 0 0 0 1 0 0
-1686 -29 0 0 0 1 0 0
79 1 0 0 0 1 0 0
1805 31 0 0 0 1 0 0
3420 58 0 1 0 1 0 0
4837 83 0 0 0 1 0 0
5944 103 0 0 0 1 0 0
6651 115 0 0 0 1 0 0
6900 120 0 0 0 1 0 0
6670 117 0 0 0 1 0 0
5981 105 1 0 0 1 0 0
4887 86 0 0 0 1 0 0
3474 62 0 0 0 1 0 0
1850 33 0 0 0 1 0 0
109 2 0 0 0 1 0 0
-1677 -30 0 0 0 1 0 0
-3392 -61 0 1 0 1 0 0
-4895 -88 0 0 0 1 0 0
-6061 -110 0 0 0 1 0 0
-6795 -124 0 0 0 1 0 0
-7039 -129 0 0 0 1 0 0
-6775 -124 0 0 0 1 0 0
-6029 -111 1 0 0 1 0 0
-4864 -90 0 0 0 1 0 0
-3376 -63 0 0 0 1 0 0
-1684 -32 0 0 0 1 0 0
79 1 0 0 0 1 0 0
1803 33 0 1 0 1 0 0
3416 63 0 0 0 1 0 0
4831 89 0 0 0 1 0 0
5938 109 0 0 0 1 0 0
6644 122 0 0 0 1 0 0
6894 126 0 0 0 1 0 0
6665 121 1 0 0 1 0 0
5978 108 0 0 0 1 0 0
4886 87 0 0 0 1 0 0
3475 61 0 0 0 1 0 0
1853 31 0 0 0 1 0 0
112 -1 0 1 0 1 0 0
-1673 -33 0 0 0 1 0 0
-3389 -63 0 0 0 1 0 0
-4894 -89 0 0 0 1 0 0
-6062 -108 0 0 0 1 0 0
-6799 -120 0 0 0 1 0 0
-7044 -124 1 0 0 1 0 0
-6782 -118 0 0 0 1 0 0
-6036 -105 0 0 0 1 0 0
-4870 -84 0 1 0 1 0 0
-3381 -58 0 0 0 1 0 0
-1687 -28 0 0 0 1 0 0
78 2 0 0 0 1 0 0
1804 32 0 0 0 1 0 0
3420 59 0 0 0 1 0 0
4837 83 0 0 0 1 0 0
5946 101 0 0 0 1 0 0
6654 112 0 0 0 1 0 0
6905 115 1 0 0 1 0 0
6676 110 0 0 0 1 0 0
5988 98 0 0 0 1 0 0
4894 79 0 1 0 1 0 0
3481 55 0 0 0 1 0 0
1856 28 0 0 0 1 0 0
111 0 0 0 0 1 0 0
-1677 -29 0 0 0 1 0 0
-3396 -57 0 0 0 1 0 0
-4902 -80 0 0 0 1 0 0
-6072 -99 0 0 0 1 0 0
-6809 -110 0 0 0 1 0 0
-7055 -113 1 0 0 1 0 0
-6791 -108 0 0 0 1 0 0
-6044 -96 0 1 0 1 0 0
-4877 -77 0 0 0 1 0 0
-3385 -53 0 0 0 1 0 0
-1689 -27 0 0 0 1 0 0
79 1 0 0 0 1 0 0
1808 28 0 0 0 1 0 0
3425 54 0 0 0 1 0 0
4844 76 0 0 0 1 0 0
5953 94 0 0 0 1 0 0
6661 105 0 1 0 1 0 0
6910 109 1 0 0 1 0 0
6680 106 0 0 0 1 0 0
5990 96 0 0 0 1 0 0
4894 79 0 0 0 1 0 0
3479 57 0 0 0 1 0 0
1853 31 0 0 0 1 0 0
108 3 0 0 0 1 0 0
-1681 -26 0 0 0 1 0 0
-3399 -53 0 0 0 1 0 0
-4905 -78 0 0 0 1 0 0
-6073 -98 0 0 0 1 0 0
-6809 -110 0 1 0 1 0 0
-7053 -115 1 0 0 1 0 0
-6788 -112 0 0 0 1 0 0
-6039 -102 0 0 0 1 0 0
-4870 -84 0 0 0 1 0 0
-3377 -61 0 0 0 1 0 0
-1681 -35 0 0 0 1 0 0
86 -6 0 0 0 1 0 0
1813 23 0 0 0 1 0 0
3427 51 0 0 0 1 0 0
4843 77 0 0 0 1 0 0
5949 98 0 1 0 1 0 0
6653 113 1 0 0 1 0 0
6900 120 0 0 0 1 0 0
6668 119 0 0 0 1 0 0
5977 109 0 0 0 1 0 0
4881 92 0 0 0 1 0 0
3467 68 0 0 0 1 0 0
1844 40 0 0 0 1 0 0
102 9 0 0 0 1 0 0
-1682 -24 0 0 0 1 0 0
-3396 -56 0 0 0 1 0 0
-4897 -85 0 1 0 1 0 0
-6062 -109 1 0 0 1 0 0
-6795 -124 0 0 0 1 0 0
-7038 -131 0 0 0 1 0 0
-6773 -127 0 0 0 1 0 0
-6026 -115 0 0 0 1 0 0
-4860 -94 0 0 0 1 0 0
-3371 -67 0 0 0 1 0 0
-1680 -36 0 0 0 1 0 0
83 -3 0 0 0 1 0 0
1806 30 0 0 0 1 0 0
3418 61 0 1 0 1 0 0
4832 88 0 0 0 1 0 0
5938 109 1 0 0 1 0 0
6644 122 0 0 0 1 0 0
6892 127 0 0 0 1 0 0
6664 123 0 0 0 1 0 0
5975 111 0 0 0 1 0 0
4883 90 0 0 0 1 0 0
3471 64 0 0 0 1 0 0
1849 35 0 0 0 1 0 0
108 3 0 0 0 1 0 0
-1676 -30 0 1 0 1 0 0
-3391 -61 0 0 0 1 0 0
-4894 -89 0 0 0 1 0 0
-6061 -110 1 0 0 1 0 0
-6796 -123 0 0 0 1 0 0
-7040 -128 0 0 0 1 0 0
-6777 -123 0 0 0 1 0 0
-6031 -109 0 0 0 1 0 0
-4866 -88 0 0 0 1 0 0
-3377 -61 0 0 0 1 0 0
-1685 -31 0 0 0 1 0 0
80 1 0 1 0 1 0 0
1805 31 0 0 0 1 0 0
3419 59 0 0 0 1 0 0
4836 84 1 0 0 1 0 0
5944 103 0 0 0 1 0 0
6651 115 0 0 0 1 0 0
6901 119 0 0 0 1 0 0
6672 114 0 0 0 1 0 0
5983 102 0 0 0 1 0 0
4889 84 0 0 0 1 0 0
3476 60 0 0 0 1 0 0
1852 32 0 1 0 1 0 0
109 2 0 0 0 1 0 0
-1678 -28 0 0 0 1 0 0
-3395 -58 1 0 0 1 0 0
-4899 -83 0 0 0 1 0 0
-6067 -103 0 0 0 1 0 0
-6803 -116 0 0 0 1 0 0
-7048 -120 0 0 0 1 0 0
-6784 -116 0 0 0 1 0 0
-6038 -103 0 1 0 1 0 0
-4871 -83 0 0 0 1 0 0
-3381 -58 0 0 0 1 0 0
-1686 -29 0 0 0 1 0 0
80 0 0 0 0 1 0 0
1806 30 0 0 0 1 0 0
3422 57 1 0 0 1 0 0
4838 81 0 0 0 1 0 0
5946 101 0 0 0 1 0 0
6653 113 0 0 0 1 0 0
6901 118 0 0 0 1 0 0
6672 115 0 0 0 1 0 0
5982 104 0 1 0 1 0 0
4888 85 0 0 0 1 0 0
3475 61 0 0 0 1 0 0
1851 32 0 0 0 1 0 0
109 2 0 0 0 1 0 0
-1676 -30 0 0 0 1 0 0
-3391 -61 1 0 0 1 0 0
-4894 -88 0 0 0 1 0 0
-6061 -109 0 0 0 1 0 0
-6797 -123 0 1 0 1 0 0
-7041 -127 0 0 0 1 0 0
-6778 -122 0 0 0 1 0 0
-6032 -108 0 0 0 1 0 0
-4867 -87 0 0 0 1 0 0
-3379 -59 0 0 0 1 0 0
-1687 -29 0 0 0 1 0 0
77 3 0 0 0 1 0 0
1801 35 0 0 0 1 0 0
3415 64 1 0 0 1 0 0
4831 89 0 0 0 1 0 0
5938 108 0 0 0 1 0 0
6645 121 0 1 0 1 0 0
6895 125 0 0 0 1 0 0
6666 120 0 0 0 1 0 0
5978 108 0 0 0 1 0 0
4886 87 0 0 0 1 0 0
3474 62 0 0 0 1 0 0
1852 32 0 0 0 1 0 0
111 0 0 0 0 1 0 0
-1673 -33 0 0 0 1 0 0
-3388 -65 1 1 0 1 0 0
-4891 -92 0 0 0 1 0 0
-6058 -113 0 0 0 1 0 0
-6793 -126 0 0 0 1 0 0
-7038 -130 0 0 0 1 0 0
-6776 -124 0 0 0 1 0 0
-6031 -110 0 0 0 1 0 0
-4866 -88 0 0 0 1 0 0
-3378 -60 0 0 0 1 0 0
-1686 -29 0 0 0 1 0 0
78 3 0 0 0 1 0 0
1802 34 0 0 0 1 0 0
3416 63 1 1 0 1 0 0
4832 88 0 0 0 1 0 0
5939 107 0 0 0 1 0 0
6646 120 0 0 0 1 0 0
6896 124 0 0 0 1 0 0
6667 120 0 0 0 1 0 0
5978 107 0 0 0 1 0 0
4885 88 0 0 0 1 0 0
3473 62 0 0 0 1 0 0
1851 33 0 1 0 1 0 0
109 1 0 0 0 1 0 0
-1676 -31 0 0 0 1 0 0
-3391 -61 1 0 0 1 0 0
-4895 -88 0 0 0 1 0 0
-6062 -109 0 0 0 1 0 0
-6797 -122 0 0 0 1 0 0
-7042 -126 0 0 0 1 0 0
-6779 -121 0 0 0 1 0 0
-6033 -108 0 0 0 1 0 0
-4867 -87 0 0 0 1 0 0
-3378 -61 0 0 0 1 0 0
-1684 -31 0 1 0 1 0 0
81 -1 0 0 0 1 0 0
1807 29 0 0 0 1 0 0
3421 57 1 0 0 1 0 0
4838 82 0 0 0 1 0 0
5946 101 0 0 0 1 0 0
6652 114 0 0 0 1 0 0
6901 119 0 0 0 1 0 0
6671 115 0 0 0 1 0 0
5982 104 0 1 0 1 0 0
4887 86 0 0 0 1 0 0
3473 63 0 0 0 1 0 0
1848 36 0 0 0 1 0 0
105 6 0 0 0 1 0 0
-1682 -24 0 0 0 1 0 0
-3398 -54 1 0 0 1 0 0
