6492 123 0 0 0 1 0 0
5604 108 0 0 0 1 0 0
4314 85 0 0 0 1 0 0
2726 56 0 0 0 1 0 0
930 23 0 0 0 1 0 0
-979 -12 1 0 0 1 0 0
-2859 -47 0 1 0 1 0 0
-4543 -79 0 0 0 1 0 0
-5887 -105 0 0 0 1 0 0
-6778 -123 0 0 0 1 0 0
-7144 -132 0 0 0 1 0 0
-6959 -130 0 0 0 1 0 0
-6247 -119 0 0 0 1 0 0
-5074 -98 0 0 0 1 0 0
-3544 -71 0 0 0 1 0 0
-1786 -39 0 0 0 1 0 0
67 -5 0 0 0 1 0 0
1919 29 1 1 0 1 0 0
3666 62 0 0 0 1 0 0
5168 90 0 0 0 1 0 0
6297 112 0 0 0 1 0 0
6960 126 0 0 0 1 0 0
7104 130 0 0 0 1 0 0
6720 123 0 0 0 1 0 0
5845 108 0 0 0 1 0 0
4555 85 0 0 0 1 0 0
2954 55 0 0 0 1 0 0
1133 22 0 0 0 1 0 0
-813 -13 1 1 0 1 0 0
-2737 -48 0 0 0 1 0 0
-4472 -80 0 0 0 1 0 0
-5870 -105 0 0 0 1 0 0
-6814 -122 0 0 0 1 0 0
-7229 -129 0 0 0 1 0 0
-7087 -126 0 0 0 1 0 0
-6409 -114 0 0 0 1 0 0
-5259 -93 0 0 0 1 0 0
-3740 -65 0 0 0 1 0 0
-1983 -34 0 0 0 1 0 0
-119 -1 1 0 0 1 0 0
1755 32 0 1 0 1 0 0
3531 62 0 0 0 1 0 0
5069 88 0 0 0 1 0 0
6238 108 0 0 0 1 0 0
6940 119 0 0 0 1 0 0
7121 122 0 0 0 1 0 0
6770 115 0 0 0 1 0 0
5923 100 0 0 0 1 0 0
4654 78 0 0 0 1 0 0
3066 51 0 0 0 1 0 0
1252 19 0 0 0 1 0 0
-694 -14 1 1 0 1 0 0
-2625 -47 0 0 0 1 0 0
-4371 -76 0 0 0 1 0 0
-5784 -99 0 0 0 1 0 0
-6745 -115 0 0 0 1 0 0
-7178 -122 0 0 0 1 0 0
-7055 -119 0 0 0 1 0 0
-6395 -107 0 0 0 1 0 0
-5263 -87 0 0 0 1 0 0
-3759 -61 0 0 0 1 0 0
-2015 -32 0 0 0 1 0 0
-161 0 1 0 0 1 0 0
1705 31 0 1 0 1 0 0
3476 61 0 0 0 1 0 0
5010 86 0 0 0 1 0 0
6176 105 0 0 0 1 0 0
6879 116 0 0 0 1 0 0
7063 118 0 0 0 1 0 0
6717 111 0 0 0 1 0 0
5875 95 0 0 0 1 0 0
4614 73 0 0 0 1 0 0
3036 46 0 0 0 1 0 0
1231 15 0 0 0 1 0 0
-705 -18 1 0 0 1 0 0
-2624 -50 0 1 0 1 0 0
-4359 -79 0 0 0 1 0 0
-5760 -102 0 0 0 1 0 0
-6710 -118 0 0 0 1 0 0
-7134 -124 0 0 0 1 0 0
-7004 -120 0 0 0 1 0 0
-6340 -107 0 0 0 1 0 0
-5205 -86 0 0 0 1 0 0
-3703 -59 0 0 0 1 0 0
-1963 -27 0 0 0 1 0 0
-116 6 0 0 0 1 0 0
1740 39 1 1 0 1 0 0
3499 70 0 0 0 1 0 0
5020 96 0 0 0 1 0 0
6173 116 0 0 0 1 0 0
6863 126 0 0 0 1 0 0
7034 127 0 0 0 1 0 0
6678 118 0 0 0 1 0 0
5829 100 0 0 0 1 0 0
4564 75 0 0 0 1 0 0
2984 44 0 0 0 1 0 0
1181 10 0 0 0 1 0 0
-751 -26 1 0 0 1 0 0
-2664 -61 0 1 0 1 0 0
-4389 -91 0 0 0 1 0 0
-5780 -115 0 0 0 1 0 0
-6719 -130 0 0 0 1 0 0
-7133 -135 0 0 0 1 0 0
-6992 -130 0 0 0 1 0 0
-6318 -115 0 0 0 1 0 0
-5176 -91 0 0 0 1 0 0
-3668 -61 0 0 0 1 0 0
-1925 -27 0 0 0 1 0 0
-77 8 0 0 0 1 0 0
1779 43 1 1 0 1 0 0
3536 75 0 0 0 1 0 0
5052 102 0 0 0 1 0 0
6199 122 0 0 0 1 0 0
6881 133 0 0 0 1 0 0
7044 134 0 0 0 1 0 0
6678 125 0 0 0 1 0 0
5821 107 0 0 0 1 0 0
4547 82 0 0 0 1 0 0
2961 51 0 0 0 1 0 0
1152 17 0 0 0 1 0 0
-783 -20 1 1 0 1 0 0
-2697 -56 0 0 0 1 0 0
-4421 -88 0 0 0 1 0 0
-5809 -114 0 0 0 1 0 0
-6743 -131 0 0 0 1 0 0
-7149 -138 0 0 0 1 0 0
-7001 -135 0 0 0 1 0 0
-6320 -122 0 0 0 1 0 0
-5170 -100 0 0 0 1 0 0
-3656 -71 0 0 0 1 0 0
-1907 -38 0 0 0 1 0 0
-69 -3 0 0 0 1 0 0
1712 31 1 1 0 1 0 0
3299 62 0 0 0 1 0 0
4578 87 0 0 0 1 0 0
5465 105 0 0 0 1 0 0
5912 114 0 0 0 1 0 0
5908 114 0 0 0 1 0 0
5478 107 0 0 0 1 0 0
4683 92 0 0 0 1 0 0
3604 72 0 0 0 1 0 0
2344 48 0 0 0 1 0 0
1009 22 0 0 0 1 0 0
-293 -3 0 1 0 1 0 0
-1438 -25 1 0 0 1 0 0
-2296 -42 0 0 0 1 0 0
-2806 -52 0 0 0 1 0 0
-2974 -56 0 0 0 1 0 0
-2844 -55 0 0 0 1 0 0
-2480 -49 0 0 0 1 0 0
-1965 -41 0 0 0 1 0 0
-1384 -31 0 0 0 1 0 0
-818 -22 0 0 0 1 0 0
-336 -14 0 0 0 1 0 0
-1 -8 0 0 0 1 0 0
107 -6 1 1 0 1 0 0
-42 -9 0 0 0 1 0 0
-405 -14 0 0 0 1 0 0
-899 -21 0 0 0 1 0 0
-1431 -28 0 0 0 1 0 0
-1901 -34 0 0 0 1 0 0
-2220 -37 0 0 0 1 0 0
-2320 -37 0 0 0 1 0 0
-2157 -32 0 0 0 1 0 0
-1720 -22 0 0 0 1 0 0
-1030 -9 0 0 0 1 0 0
-136 8 0 0 0 1 0 0
914 26 1 1 0 1 0 0
2082 46 0 0 0 1 0 0
3277 66 0 0 0 1 0 0
4365 83 0 0 0 1 0 0
5218 96 0 0 0 1 0 0
5729 102 0 0 0 1 0 0
5819 100 0 0 0 1 0 0
5453 90 0 0 0 1 0 0
4636 73 0 0 0 1 0 0
3417 49 0 0 0 1 0 0
1869 21 0 0 0 1 0 0
59 -11 1 1 0 1 0 0
-1906 -45 0 0 0 1 0 0
-3857 -77 0 0 0 1 0 0
-5613 -106 0 0 0 1 0 0
-7008 -127 0 0 0 1 0 0
-7911 -139 0 0 0 1 0 0
-8231 -142 0 0 0 1 0 0
-7933 -133 0 0 0 1 0 0
-7033 -115 0 0 0 1 0 0
-5600 -89 0 0 0 1 0 0
-3747 -56 0 0 0 1 0 0
-1622 -20 0 0 0 1 0 0
635 18 1 1 0 1 0 0
2904 55 0 0 0 1 0 0
5026 89 0 0 0 1 0 0
6824 118 0 0 0 1 0 0
8144 138 0 0 0 1 0 0
8875 148 0 0 0 1 0 0
8958 148 0 0 0 1 0 0
8388 137 0 0 0 1 0 0
7213 116 0 0 0 1 0 0
5533 87 0 0 0 1 0 0
3470 53 0 0 0 1 0 0
1137 15 0 0 0 1 0 0
-1318 -26 1 1 0 1 0 0
-3697 -64 0 0 0 1 0 0
-5799 -97 0 0 0 1 0 0
-7453 -123 0 0 0 1 0 0
-8528 -139 0 0 0 1 0 0
-8946 -145 0 0 0 1 0 0
-8687 -140 0 0 0 1 0 0
-7787 -125 0 0 0 1 0 0
-6334 -101 0 0 0 1 0 0
-4458 -71 0 0 0 1 0 0
-2319 -37 0 0 0 1 0 0
-63 -2 1 1 0 1 0 0
2187 34 0 0 0 1 0 0
4279 67 0 0 0 1 0 0
6043 95 0 0 0 1 0 0
7339 115 0 0 0 1 0 0
8069 127 0 0 0 1 0 0
8185 130 0 0 0 1 0 0
7691 122 0 0 0 1 0 0
6644 106 0 0 0 1 0 0
5141 83 0 0 0 1 0 0
3299 54 0 0 0 1 0 0
1221 21 0 0 0 1 0 0
-961 -13 1 1 0 1 0 0
-3067 -47 0 0 0 1 0 0
-4917 -77 0 0 0 1 0 0
-6358 -100 0 0 0 1 0 0
-7278 -115 0 0 0 1 0 0
-7614 -121 0 0 0 1 0 0
-7352 -118 0 0 0 1 0 0
-6533 -106 0 0 0 1 0 0
-5235 -86 0 0 0 1 0 0
-3539 -60 0 0 0 1 0 0
-1545 -28 0 0 0 1 0 0
580 5 0 0 0 1 0 0
2639 39 1 1 0 1 0 0
4451 68 0 0 0 1 0 0
5861 92 0 0 0 1 0 0
6755 107 0 0 0 1 0 0
7071 113 0 0 0 1 0 0
6798 110 0 0 0 1 0 0
5979 98 0 0 0 1 0 0
4703 78 0 0 0 1 0 0
3094 52 0 0 0 1 0 0
1285 23 0 0 0 1 0 0
-618 -8 0 0 0 1 0 0
-2492 -38 1 1 0 1 0 0
-4173 -66 0 0 0 1 0 0
-5513 -89 0 0 0 1 0 0
-6397 -104 0 0 0 1 0 0
-6753 -111 0 0 0 1 0 0
-6559 -109 0 0 0 1 0 0
-5842 -98 0 0 0 1 0 0
-4672 -79 0 0 0 1 0 0
-3154 -55 0 0 0 1 0 0
-1380 -26 0 0 0 1 0 0
546 6 0 0 0 1 0 0
2466 38 0 0 0 1 0 0
4204 67 1 1 0 1 0 0
5603 91 0 0 0 1 0 0
6542 107 0 0 0 1 0 0
6942 114 0 0 0 1 0 0
6776 113 0 0 0 1 0 0
6066 102 0 0 0 1 0 0
4884 83 0 0 0 1 0 0
3337 57 0 0 0 1 0 0
1563 28 0 0 0 1 0 0
-301 -3 0 0 0 1 0 0
-2154 -35 0 0 0 1 0 0
-3884 -64 1 0 0 1 0 0
-5345 -90 0 1 0 1 0 0
-6409 -109 0 0 0 1 0 0
-6986 -119 0 0 0 1 0 0
-7027 -120 0 0 0 1 0 0
-6532 -112 0 0 0 1 0 0
-5547 -96 0 0 0 1 0 0
-4156 -73 0 0 0 1 0 0
-2474 -44 0 0 0 1 0 0
-596 -12 0 0 0 1 0 0
1375 22 0 0 0 1 0 0
3285 56 1 0 0 1 0 0
4966 85 0 1 0 1 0 0
6273 108 0 0 0 1 0 0
7095 123 0 0 0 1 0 0
7367 128 0 0 0 1 0 0
7071 124 0 0 0 1 0 0
6238 109 0 0 0 1 0 0
4946 87 0 0 0 1 0 0
3306 59 0 0 0 1 0 0
1460 26 0 0 0 1 0 0
-459 -8 0 0 0 1 0 0
-2351 -41 1 0 0 1 0 0
-4105 -73 0 1 0 1 0 0
-5582 -99 0 0 0 1 0 0
-6655 -118 0 0 0 1 0 0
-7237 -128 0 0 0 1 0 0
-7282 -129 0 0 0 1 0 0
-6790 -120 0 0 0 1 0 0
-5806 -103 0 0 0 1 0 0
-4415 -78 0 0 0 1 0 0
-2727 -48 0 0 0 1 0 0
-837 -15 0 0 0 1 0 0
1155 21 1 0 0 1 0 0
3097 55 0 1 0 1 0 0
4821 85 0 0 0 1 0 0
6181 108 0 0 0 1 0 0
7065 123 0 0 0 1 0 0
7405 129 0 0 0 1 0 0
7180 125 0 0 0 1 0 0
6418 111 0 0 0 1 0 0
5189 89 0 0 0 1 0 0
3604 61 0 0 0 1 0 0
1796 28 0 0 0 1 0 0
-102 -5 1 0 0 1 0 0
-1993 -39 0 0 0 1 0 0
-3768 -70 0 1 0 1 0 0
-5285 -96 0 0 0 1 0 0
-6416 -115 0 0 0 1 0 0
-7069 -126 0 0 0 1 0 0
-7195 -128 0 0 0 1 0 0
-6789 -120 0 0 0 1 0 0
-5889 -103 0 0 0 1 0 0
-4576 -79 0 0 0 1 0 0
-2955 -49 0 0 0 1 0 0
-1116 -16 0 0 0 1 0 0
842 20 1 0 0 1 0 0
2770 55 0 1 0 1 0 0
4499 86 0 0 0 1 0 0
5882 110 0 0 0 1 0 0
6807 126 0 0 0 1 0 0
7200 132 0 0 0 1 0 0
7038 128 0 0 0 1 0 0
6343 114 0 0 0 1 0 0
5183 92 0 0 0 1 0 0
3662 63 0 0 0 1 0 0
1912 29 0 0 0 1 0 0
61 -6 1 0 0 1 0 0
-1796 -40 0 1 0 1 0 0
-3550 -73 0 0 0 1 0 0
-5060 -101 0 0 0 1 0 0
-6196 -121 0 0 0 1 0 0
-6867 -132 0 0 0 1 0 0
-7019 -134 0 0 0 1 0 0
-6647 -125 0 0 0 1 0 0
-5785 -108 0 0 0 1 0 0
-4513 -82 0 0 0 1 0 0
-2931 -52 0 0 0 1 0 0
-1129 -17 0 0 0 1 0 0
797 20 1 1 0 1 0 0
2698 56 0 0 0 1 0 0
4405 88 0 0 0 1 0 0
5774 114 0 0 0 1 0 0
6690 130 0 0 0 1 0 0
7081 136 0 0 0 1 0 0
6922 132 0 0 0 1 0 0
6234 117 0 0 0 1 0 0
5086 94 0 0 0 1 0 0
3578 64 0 0 0 1 0 0
1844 30 0 0 0 1 0 0
9 -6 1 1 0 1 0 0
-1832 -41 0 0 0 1 0 0
-3569 -73 0 0 0 1 0 0
-5063 -101 0 0 0 1 0 0
-6184 -120 0 0 0 1 0 0
-6841 -130 0 0 0 1 0 0
-6980 -131 0 0 0 1 0 0
-6596 -121 0 0 0 1 0 0
-5725 -103 0 0 0 1 0 0
-4444 -77 0 0 0 1 0 0
-2857 -47 0 0 0 1 0 0
-1052 -13 0 0 0 1 0 0
875 22 1 1 0 1 0 0
2773 56 0 0 0 1 0 0
4474 86 0 0 0 1 0 0
5834 109 0 0 0 1 0 0
6738 123 0 0 0 1 0 0
7113 128 0 0 0 1 0 0
6937 122 0 0 0 1 0 0
6231 108 0 0 0 1 0 0
5064 85 0 0 0 1 0 0
3540 57 0 0 0 1 0 0
1790 25 0 0 0 1 0 0
-58 -8 0 1 0 1 0 0
-1908 -40 1 0 0 1 0 0
-3650 -70 0 0 0 1 0 0
-5143 -95 0 0 0 1 0 0
-6259 -113 0 0 0 1 0 0
-6906 -123 0 0 0 1 0 0
-7032 -123 0 0 0 1 0 0
-6631 -115 0 0 0 1 0 0
-5742 -98 0 0 0 1 0 0
-4443 -75 0 0 0 1 0 0
-2838 -46 0 0 0 1 0 0
-1017 -15 0 0 0 1 0 0
924 19 1 1 0 1 0 0
2831 52 0 0 0 1 0 0
4538 81 0 0 0 1 0 0
5898 104 0 0 0 1 0 0
6798 120 0 0 0 1 0 0
7167 126 0 0 0 1 0 0
6980 122 0 0 0 1 0 0
6262 110 0 0 0 1 0 0
5081 89 0 0 0 1 0 0
3544 62 0 0 0 1 0 0
1781 31 0 0 0 1 0 0
-77 -2 0 1 0 1 0 0
-1935 -34 1 0 0 1 0 0
-3684 -65 0 0 0 1 0 0
-5181 -92 0 0 0 1 0 0
-6297 -112 0 0 0 1 0 0
-6942 -123 0 0 0 1 0 0
-7063 -126 0 0 0 1 0 0
-6657 -120 0 0 0 1 0 0
-5760 -105 0 0 0 1 0 0
-4454 -83 0 0 0 1 0 0
-2841 -56 0 0 0 1 0 0
-1013 -24 0 0 0 1 0 0
933 10 1 1 0 1 0 0
2845 44 0 0 0 1 0 0
4554 74 0 0 0 1 0 0
5915 100 0 0 0 1 0 0
6814 118 0 0 0 1 0 0
7180 127 0 0 0 1 0 0
6990 126 0 0 0 1 0 0
6268 116 0 0 0 1 0 0
5084 98 0 0 0 1 0 0
3543 73 0 0 0 1 0 0
1778 43 0 0 0 1 0 0
-82 10 1 0 0 1 0 0
-1941 -23 0 1 0 1 0 0
-3689 -56 0 0 0 1 0 0
-5184 -86 0 0 0 1 0 0
-6297 -109 0 0 0 1 0 0
-6939 -125 0 0 0 1 0 0
-7057 -131 0 0 0 1 0 0
-6647 -128 0 0 0 1 0 0
-5750 -115 0 0 0 1 0 0
-4443 -93 0 0 0 1 0 0
-2833 -65 0 0 0 1 0 0
-1007 -32 0 0 0 1 0 0
935 5 1 1 0 1 0 0
2842 42 0 0 0 1 0 0
4547 76 0 0 0 1 0 0
5904 104 0 0 0 1 0 0
6799 124 0 0 0 1 0 0
7163 134 0 0 0 1 0 0
6973 133 0 0 0 1 0 0
6252 121 0 0 0 1 0 0
5071 101 0 0 0 1 0 0
3534 72 0 0 0 1 0 0
1774 39 0 0 0 1 0 0
-81 4 1 0 0 1 0 0
-1935 -32 0 1 0 1 0 0
-3679 -66 0 0 0 1 0 0
-5171 -94 0 0 0 1 0 0
-6284 -116 0 0 0 1 0 0
-6925 -129 0 0 0 1 0 0
-7044 -131 0 0 0 1 0 0
-6637 -124 0 0 0 1 0 0
-5742 -107 0 0 0 1 0 0
-4438 -83 0 0 0 1 0 0
-2830 -53 0 0 0 1 0 0
-1006 -19 0 0 0 1 0 0
935 17 1 1 0 1 0 0
2841 52 0 0 0 1 0 0
4545 82 0 0 0 1 0 0
5902 106 0 0 0 1 0 0
6798 122 0 0 0 1 0 0
7162 127 0 0 0 1 0 0
6971 123 0 0 0 1 0 0
6249 110 0 0 0 1 0 0
5067 88 0 0 0 1 0 0
3529 60 0 0 0 1 0 0
1768 29 0 0 0 1 0 0
-89 -3 1 0 0 1 0 0
-1945 -36 0 1 0 1 0 0
-3690 -66 0 0 0 1 0 0
-5182 -91 0 0 0 1 0 0
-6293 -110 0 0 0 1 0 0
-6932 -120 0 0 0 1 0 0
-7048 -122 0 0 0 1 0 0
-6638 -114 0 0 0 1 0 0
-5739 -98 0 0 0 1 0 0
-4431 -76 0 0 0 1 0 0
-2820 -48 0 0 0 1 0 0
-992 -17 0 0 0 1 0 0
951 16 1 0 0 1 0 0
2858 48 0 1 0 1 0 0
4562 77 0 0 0 1 0 0
5916 100 0 0 0 1 0 0
6808 115 0 0 0 1 0 0
7168 122 0 0 0 1 0 0
6972 118 0 0 0 1 0 0
6245 106 0 0 0 1 0 0
5058 86 0 0 0 1 0 0
3516 60 0 0 0 1 0 0
1752 31 0 0 0 1 0 0
-90 0 0 0 0 1 0 0
-1861 -30 1 1 0 1 0 0
-3428 -57 0 0 0 1 0 0
-4677 -78 0 0 0 1 0 0
-5528 -94 0 0 0 1 0 0
-5936 -102 0 0 0 1 0 0
-5892 -102 0 0 0 1 0 0
-5427 -95 0 0 0 1 0 0
-4602 -82 0 0 0 1 0 0
-3502 -64 0 0 0 1 0 0
-2229 -43 0 0 0 1 0 0
-892 -20 0 0 0 1 0 0
402 2 1 0 0 1 0 0
1526 22 0 1 0 1 0 0
2355 37 0 0 0 1 0 0
2832 46 0 0 0 1 0 0
2971 49 0 0 0 1 0 0
2817 48 0 0 0 1 0 0
2436 43 0 0 0 1 0 0
1911 35 0 0 0 1 0 0
1329 26 0 0 0 1 0 0
769 17 0 0 0 1 0 0
298 9 0 0 0 1 0 0
-18 4 0 0 0 1 0 0
-103 3 1 1 0 1 0 0
69 6 0 0 0 1 0 0
448 12 0 0 0 1 0 0
950 20 0 0 0 1 0 0
1480 28 0 0 0 1 0 0
1939 35 0 0 0 1 0 0
2241 39 0 0 0 1 0 0
2317 39 0 0 0 1 0 0
2128 34 0 0 0 1 0 0
1666 25 0 0 0 1 0 0
954 12 0 0 0 1 0 0
43 -4 1 0 0 1 0 0
-1021 -22 0 1 0 1 0 0
-2197 -42 0 0 0 1 0 0
-3388 -63 0 0 0 1 0 0
-4459 -81 0 0 0 1 0 0
-5285 -95 0 0 0 1 0 0
-5758 -102 0 0 0 1 0 0
-5806 -103 0 0 0 1 0 0
-5396 -95 0 0 0 1 0 0
-4538 -80 0 0 0 1 0 0
-3285 -57 0 0 0 1 0 0
-1709 -30 0 0 0 1 0 0
121 2 1 1 0 1 0 0
2092 36 0 0 0 1 0 0
4032 70 0 0 0 1 0 0
5760 100 0 0 0 1 0 0
7113 123 0 0 0 1 0 0
7963 138 0 0 0 1 0 0
8226 143 0 0 0 1 0 0
7869 137 0 0 0 1 0 0
6916 121 0 0 0 1 0 0
5439 95 0 0 0 1 0 0
3555 63 0 0 0 1 0 0
1414 25 1 0 0 1 0 0
-848 -14 0 1 0 1 0 0
-3109 -53 0 0 0 1 0 0
-5207 -89 0 0 0 1 0 0
-6965 -119 0 0 0 1 0 0
-8234 -141 0 0 0 1 0 0
-8907 -152 0 0 0 1 0 0
-8929 -152 0 0 0 1 0 0
-8301 -141 0 0 0 1 0 0
-7075 -120 0 0 0 1 0 0
-5356 -91 0 0 0 1 0 0
-3265 -56 0 0 0 1 0 0
-915 -17 1 0 0 1 0 0
1541 24 0 1 0 1 0 0
3901 63 0 0 0 1 0 0
5968 97 0 0 0 1 0 0
7572 123 0 0 0 1 0 0
8589 140 0 0 0 1 0 0
8946 146 0 0 0 1 0 0
8626 141 0 0 0 1 0 0
7671 126 0 0 0 1 0 0
6174 102 0 0 0 1 0 0
4268 71 0 0 0 1 0 0
2114 37 1 0 0 1 0 0
-146 1 0 1 0 1 0 0
-2387 -35 0 0 0 1 0 0
-4456 -69 0 0 0 1 0 0
-6182 -97 0 0 0 1 0 0
-7429 -118 0 0 0 1 0 0
-8103 -130 0 0 0 1 0 0
-8162 -132 0 0 0 1 0 0
-7615 -125 0 0 0 1 0 0
-6521 -109 0 0 0 1 0 0
-4983 -86 0 0 0 1 0 0
-3116 -57 0 0 0 1 0 0
-1023 -24 1 0 0 1 0 0
1160 12 0 1 0 1 0 0
3249 46 0 0 0 1 0 0
5065 77 0 0 0 1 0 0
6462 101 0 0 0 1 0 0
7329 117 0 0 0 1 0 0
7609 124 0 0 0 1 0 0
7294 120 0 0 0 1 0 0
6428 108 0 0 0 1 0 0
5092 87 0 0 0 1 0 0
3364 59 0 0 0 1 0 0
1352 27 0 0 0 1 0 0
-774 -8 1 0 0 1 0 0
-2817 -42 0 1 0 1 0 0
-4598 -72 0 0 0 1 0 0
-5965 -95 0 0 0 1 0 0
-6809 -109 0 0 0 1 0 0
-7071 -114 0 0 0 1 0 0
-6747 -110 0 0 0 1 0 0
-5882 -97 0 0 0 1 0 0
-4570 -77 0 0 0 1 0 0
-2938 -52 0 0 0 1 0 0
-1115 -23 0 0 0 1 0 0
791 8 1 0 0 1 0 0
2654 38 0 1 0 1 0 0
4311 66 0 0 0 1 0 0
5614 89 0 0 0 1 0 0
6452 104 0 0 0 1 0 0
6758 110 0 0 0 1 0 0
6514 108 0 0 0 1 0 0
5751 96 0 0 0 1 0 0
4546 78 0 0 0 1 0 0
3001 54 0 0 0 1 0 0
1207 25 0 0 0 1 0 0
-726 -6 0 0 0 1 0 0
-2637 -38 1 0 0 1 0 0
-4351 -67 0 1 0 1 0 0
-5712 -91 0 0 0 1 0 0
-6604 -107 0 0 0 1 0 0
-6952 -116 0 0 0 1 0 0
-6733 -115 0 0 0 1 0 0
-5975 -106 0 0 0 1 0 0
-4753 -88 0 0 0 1 0 0
-3177 -64 0 0 0 1 0 0
-1389 -36 0 0 0 1 0 0
479 -5 0 0 0 1 0 0
2326 27 0 0 0 1 0 0
4036 58 1 0 0 1 0 0
5464 85 0 1 0 1 0 0
6484 106 0 0 0 1 0 0
7011 119 0 0 0 1 0 0
6999 124 0 0 0 1 0 0
6454 118 0 0 0 1 0 0
5425 104 0 0 0 1 0 0
4002 82 0 0 0 1 0 0
2297 54 0 0 0 1 0 0
406 21 0 0 0 1 0 0
-1565 -14 0 0 0 1 0 0
-3459 -50 1 0 0 1 0 0
-5109 -82 0 1 0 1 0 0
-6372 -108 0 0 0 1 0 0
-7142 -127 0 0 0 1 0 0
-7359 -135 0 0 0 1 0 0
-7008 -133 0 0 0 1 0 0
-6128 -121 0 0 0 1 0 0
-4798 -99 0 0 0 1 0 0
-3134 -70 0 0 0 1 0 0
-1278 -36 0 0 0 1 0 0
640 0 0 0 0 1 0 0
2521 37 1 0 0 1 0 0
4253 72 0 1 0 1 0 0
5694 102 0 0 0 1 0 0
6722 124 0 0 0 1 0 0
7253 137 0 0 0 1 0 0
7247 139 0 0 0 1 0 0
6706 131 0 0 0 1 0 0
5681 113 0 0 0 1 0 0
4261 87 0 0 0 1 0 0
2553 54 0 0 0 1 0 0
652 17 0 0 0 1 0 0
-1338 -22 1 0 0 1 0 0
-3262 -60 0 1 0 1 0 0
-4955 -94 0 0 0 1 0 0
-6272 -121 0 0 0 1 0 0
-7107 -137 0 0 0 1 0 0
-7395 -143 0 0 0 1 0 0
-7120 -138 0 0 0 1 0 0
-6313 -122 0 0 0 1 0 0
-5050 -98 0 0 0 1 0 0
-3442 -66 0 0 0 1 0 0
-1624 -31 0 0 0 1 0 0
256 6 1 0 0 1 0 0
2049 41 0 0 0 1 0 0
3623 71 0 1 0 1 0 0
4866 94 0 0 0 1 0 0
5700 109 0 0 0 1 0 0
6082 116 0 0 0 1 0 0
6010 113 0 0 0 1 0 0
5514 102 0 0 0 1 0 0
4659 85 0 0 0 1 0 0
3533 62 0 0 0 1 0 0
2238 37 0 0 0 1 0 0
883 12 0 0 0 1 0 0
-423 -12 1 0 0 1 0 0
-1553 -33 0 1 0 1 0 0
-2382 -47 0 0 0 1 0 0
-2858 -55 0 0 0 1 0 0
-2997 -57 0 0 0 1 0 0
-2845 -53 0 0 0 1 0 0
-2469 -46 0 0 0 1 0 0
-1951 -36 0 0 0 1 0 0
-1378 -25 0 0 0 1 0 0
-829 -15 0 0 0 1 0 0
-369 -6 0 0 0 1 0 0
-64 -1 1 0 0 1 0 0
10 1 0 1 0 1 0 0
-168 -3 0 0 0 1 0 0
-545 -9 0 0 0 1 0 0
-1037 -18 0 0 0 1 0 0
-1549 -27 0 0 0 1 0 0
-1983 -35 0 0 0 1 0 0
-2255 -40 0 0 0 1 0 0
-2298 -41 0 0 0 1 0 0
-2075 -37 0 0 0 1 0 0
-1581 -29 0 0 0 1 0 0
-842 -16 0 0 0 1 0 0
88 1 1 1 0 1 0 0
1166 20 0 0 0 1 0 0
2346 41 0 0 0 1 0 0
3530 62 0 0 0 1 0 0
4585 81 0 0 0 1 0 0
5383 96 0 0 0 1 0 0
5821 104 0 0 0 1 0 0
5829 104 0 0 0 1 0 0
5377 97 0 0 0 1 0 0
4479 81 0 0 0 1 0 0
3191 58 0 0 0 1 0 0
1585 29 0 1 0 1 0 0
-268 -4 1 0 0 1 0 0
-2252 -39 0 0 0 1 0 0
-4191 -74 0 0 0 1 0 0
-5905 -105 0 0 0 1 0 0
-7234 -129 0 0 0 1 0 0
-8052 -144 0 0 0 1 0 0
-8277 -148 0 0 0 1 0 0
-7880 -142 0 0 0 1 0 0
-6886 -125 0 0 0 1 0 0
-5373 -99 0 0 0 1 0 0
-3460 -65 0 1 0 1 0 0
-1297 -27 1 0 0 1 0 0
979 13 0 0 0 1 0 0
3244 53 0 0 0 1 0 0
5336 91 0 0 0 1 0 0
7078 122 0 0 0 1 0 0
8322 144 0 0 0 1 0 0
8964 156 0 0 0 1 0 0
8951 157 0 0 0 1 0 0
8288 146 0 0 0 1 0 0
7031 124 0 0 0 1 0 0
5285 94 0 0 0 1 0 0
3173 58 0 1 0 1 0 0
807 18 1 0 0 1 0 0
-1655 -24 0 0 0 1 0 0
-4012 -65 0 0 0 1 0 0
-6065 -100 0 0 0 1 0 0
-7649 -128 0 0 0 1 0 0
-8639 -146 0 0 0 1 0 0
-8966 -152 0 0 0 1 0 0
-8616 -148 0 0 0 1 0 0
-7634 -133 0 0 0 1 0 0
-6114 -109 0 0 0 1 0 0
-4192 -78 0 1 0 1 0 0
-2029 -42 0 0 0 1 0 0
234 -4 1 0 0 1 0 0
2473 34 0 0 0 1 0 0
4531 69 0 0 0 1 0 0
6240 99 0 0 0 1 0 0
7465 122 0 0 0 1 0 0
8114 135 0 0 0 1 0 0
8149 138 0 0 0 1 0 0
7579 131 0 0 0 1 0 0
6466 113 0 0 0 1 0 0
4915 88 0 0 0 1 0 0
3039 57 0 1 0 1 0 0
942 22 1 0 0 1 0 0
-1238 -15 0 0 0 1 0 0
-3317 -52 0 0 0 1 0 0
-5118 -83 0 0 0 1 0 0
-6493 -108 0 0 0 1 0 0
