-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 1 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 1 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 1 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-5 4 0 1 0 1 0 0
-5 4 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-5 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 1 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 1 0 0 1 0 0
3 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 1 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 1 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 1 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
0 -1 1 0 0 1 0 0
-1 0 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 1 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
4 -5 0 1 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-7 5 0 0 0 1 0 0
-8 6 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-8 6 0 0 0 1 0 0
-7 6 1 1 0 1 0 0
-5 4 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
6 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 1 1 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-8 7 0 1 0 1 0 0
-9 8 1 0 0 1 0 0
-9 8 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 1 0 1 0 0
6 -7 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
7 -8 1 0 0 1 0 0
7 -8 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 1 0 1 0 0
-2 1 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 1 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-1 0 0 1 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 1 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 1 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 1 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
6 -7 0 1 0 1 0 0
7 -8 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
2 -3 1 0 0 1 0 0
0 -1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-10 9 0 1 0 1 0 0
-11 10 0 0 0 1 0 0
-12 11 0 0 0 1 0 0
-13 11 0 0 0 1 0 0
-12 10 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-8 6 0 0 0 1 0 0
-5 3 0 0 0 1 0 0
-1 0 1 0 0 1 0 0
2 -3 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
7 -8 0 1 0 1 0 0
9 -10 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
7 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
3 -4 1 0 0 1 0 0
2 -2 0 0 0 1 0 0
0 -1 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 5 0 0 0 1 0 0
-6 5 1 0 0 1 0 0
-5 4 0 1 0 1 0 0
-4 3 0 0 0 1 0 0
-4 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -3 1 1 0 1 0 0
3 -4 0 0 0 1 0 0
4 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
-1 0 1 0 0 1 0 0
-3 2 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 5 0 0 0 1 0 0
-6 4 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 1 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
0 -1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-5 4 1 0 0 1 0 0
-6 5 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-6 4 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-1 -1 0 1 0 1 0 0
2 -3 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
7 -9 1 0 0 1 0 0
9 -10 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
6 -6 0 0 0 1 0 0
3 -4 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-11 10 1 0 0 1 0 0
-12 11 0 0 0 1 0 0
-13 12 0 0 0 1 0 0
-12 11 0 0 0 1 0 0
-11 10 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-6 5 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
0 -2 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
11 -12 1 0 0 1 0 0
11 -12 0 0 0 1 0 0
11 -12 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
4 -5 0 1 0 1 0 0
1 -2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-9 8 1 0 0 1 0 0
-9 7 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-5 4 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
3 -4 0 1 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 1 1 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
-1 0 0 1 0 1 0 0
-2 1 1 0 0 1 0 0
-4 3 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
0 -1 0 1 0 1 0 0
2 -3 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
5 -6 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
7 -9 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
4 -6 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-6 5 0 0 0 1 0 0
-8 7 1 0 0 1 0 0
-9 9 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-4 4 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
4 -5 0 1 0 1 0 0
6 -7 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
9 -10 1 0 0 1 0 0
9 -10 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-6 5 0 1 0 1 0 0
-8 7 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-9 8 1 0 0 1 0 0
-8 7 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
7 -8 0 1 0 1 0 0
8 -9 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
2 -3 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-8 7 0 1 0 1 0 0
-8 7 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 1 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
7 -8 0 1 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 1 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-2 1 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 1 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-3 2 0 1 0 1 0 0
-4 3 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 1 1 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 1 0 1 0 0
-6 5 1 0 0 1 0 0
-5 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 1 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 1 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 1 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 1 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-8 6 1 0 0 1 0 0
-7 6 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 0 1 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
6 -7 1 0 0 1 0 0
6 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 1 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 1 0 1 0 0
-5 4 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 0 1 0 1 0 0
3 -4 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 1 0 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-8 7 1 0 0 1 0 0
-9 8 0 1 0 1 0 0
-9 8 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
12 -13 0 0 0 1 0 0
13 -14 0 1 0 1 0 0
13 -14 1 0 0 1 0 0
12 -13 0 0 0 1 0 0
10 -11 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-12 11 0 0 0 1 0 0
-13 12 0 0 0 1 0 0
-14 13 0 1 0 1 0 0
-13 12 1 0 0 1 0 0
-12 11 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
8 -9 0 0 0 1 0 0
8 -9 0 1 0 1 0 0
7 -8 0 0 0 1 0 0
6 -8 1 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-2 1 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 1 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
7 -8 0 1 0 1 0 0
6 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
0 -2 0 0 0 1 0 0
-2 1 1 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-4 3 0 1 0 1 0 0
-3 2 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
-2 1 0 1 0 1 0 0
-4 3 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-4 3 1 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
5 -6 0 1 0 1 0 0
6 -7 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
5 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-5 4 0 1 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 1 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-8 8 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-9 8 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-4 3 1 0 0 1 0 0
-1 0 0 1 0 1 0 0
3 -4 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
11 -12 0 0 0 1 0 0
12 -13 0 0 0 1 0 0
12 -13 0 0 0 1 0 0
11 -12 0 0 0 1 0 0
9 -10 0 0 0 1 0 0
7 -7 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
0 -1 1 1 0 1 0 0
-4 3 0 0 0 1 0 0
-7 6 0 0 0 1 0 0
-10 9 0 0 0 1 0 0
-12 11 0 0 0 1 0 0
-13 12 0 0 0 1 0 0
-13 12 0 0 0 1 0 0
-12 11 0 0 0 1 0 0
-11 9 0 0 0 1 0 0
-8 7 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-3 2 0 1 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 1 0 0 1 0 0
5 -5 0 0 0 1 0 0
6 -7 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
8 -8 0 0 0 1 0 0
7 -8 0 0 0 1 0 0
7 -7 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 0 1 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 1 0 0 1 0 0
-4 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
2 -3 0 1 0 1 0 0
1 -2 0 0 0 1 0 0
1 -2 0 0 0 1 0 0
0 -1 1 0 0 1 0 0
-2 1 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-6 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-4 3 0 1 0 1 0 0
-2 1 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
2 -3 0 0 0 1 0 0
3 -4 1 0 0 1 0 0
4 -5 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
5 -6 0 0 0 1 0 0
4 -5 0 0 0 1 0 0
3 -4 0 0 0 1 0 0
2 -3 0 1 0 1 0 0
0 -1 0 0 0 1 0 0
-1 0 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-6 5 1 0 0 1 0 0
-6 5 0 0 0 1 0 0
-5 4 0 0 0 1 0 0
-4 3 0 0 0 1 0 0
-3 2 0 0 0 1 0 0
-2 1 0 1 0 1 0 0
-1 0 0 0 0 1 0 0
0 -1 0 0 0 1 0 0
