-594 -6 0 1 8 0
-464 -4 0 0 8 0
-299 -2 0 0 8 0
-113 0 1 0 8 0
82 2 0 0 8 0
270 3 0 0 8 0
443 4 0 0 8 0
592 4 0 0 8 0
704 5 0 0 8 0
771 5 0 0 8 0
785 5 0 0 8 0
747 5 0 0 8 0
657 4 0 1 8 0
523 4 0 0 8 0
355 3 0 0 8 0
165 2 1 0 8 0
-34 2 0 0 8 0
-234 1 0 0 8 0
-421 0 0 0 8 0
-583 -1 0 0 8 0
-705 -3 0 0 8 0
-778 -4 0 0 8 0
-797 -5 0 0 8 0
-761 -6 0 0 8 0
-672 -7 0 1 8 0
-539 -7 0 0 8 0
-372 -7 0 0 8 0
-184 -7 1 0 8 0
11 -7 0 0 8 0
199 -5 0 0 8 0
372 -4 0 0 8 0
522 -2 0 0 8 0
638 0 0 0 8 0
711 2 0 0 8 0
736 4 0 0 8 0
712 6 0 0 8 0
640 7 0 1 8 0
527 8 0 0 8 0
382 9 0 0 8 0
216 9 1 0 8 0
39 8 0 0 8 0
-141 7 0 0 8 0
-313 5 0 0 8 0
-465 2 0 0 8 0
-584 -1 0 0 8 0
-662 -4 0 0 8 0
-693 -6 0 0 8 0
-675 -8 0 1 8 0
-611 -10 0 0 8 0
-505 -11 0 0 8 0
-368 -11 0 0 8 0
-207 -11 0 0 8 0
-30 -10 1 0 8 0
151 -8 0 0 8 0
320 -5 0 0 8 0
465 -2 0 0 8 0
573 2 0 0 8 0
635 5 0 0 8 0
649 8 0 0 8 0
614 11 0 1 8 0
534 12 0 0 8 0
417 13 0 0 8 0
273 13 0 0 8 0
115 12 0 0 8 0
-47 10 1 0 8 0
-204 7 0 0 8 0
-348 3 0 0 8 0
-467 -1 0 0 8 0
-551 -6 0 0 8 0
-593 -10 0 0 8 0
-591 -14 0 0 8 0
-545 -17 0 1 8 0
-460 -19 0 0 8 0
-343 -20 0 0 8 0
-205 -19 0 0 8 0
-54 -16 0 0 8 0
103 -12 1 0 8 0
255 -7 0 0 8 0
389 -1 0 0 8 0
494 6 0 0 8 0
561 12 0 0 8 0
585 17 0 0 8 0
565 20 0 1 8 0
502 22 0 0 8 0
403 22 0 0 8 0
276 20 0 0 8 0
133 16 0 0 8 0
-16 11 0 0 8 0
-161 5 1 0 8 0
-295 -2 0 0 8 0
-411 -9 0 0 8 0
-500 -15 0 0 8 0
-554 -20 0 0 8 0
-569 -23 0 0 8 0
-545 -24 0 1 8 0
-482 -23 0 0 8 0
-386 -20 0 0 8 0
-265 -15 0 0 8 0
-128 -9 0 0 8 0
18 -1 0 0 8 0
165 6 1 0 8 0
306 13 0 0 8 0
427 19 0 0 8 0
520 23 0 0 8 0
575 24 0 0 8 0
589 24 0 0 8 0
561 21 0 1 8 0
493 16 0 0 8 0
390 10 0 0 8 0
262 3 0 0 8 0
117 -5 0 0 8 0
-32 -12 0 0 8 0
-177 -18 1 0 8 0
-312 -22 0 0 8 0
-429 -25 0 0 8 0
-520 -25 0 0 8 0
-577 -24 0 0 8 0
-594 -21 0 1 8 0
-571 -16 0 0 8 0
-508 -10 0 0 8 0
-412 -3 0 0 8 0
-288 4 0 0 8 0
-147 10 0 0 8 0
5 15 0 0 8 0
160 18 1 0 8 0
310 20 0 0 8 0
441 20 0 0 8 0
542 18 0 0 8 0
605 16 0 0 8 0
625 12 0 1 8 0
600 7 0 0 8 0
532 3 0 0 8 0
427 -2 0 0 8 0
293 -6 0 0 8 0
141 -8 0 0 8 0
-17 -10 0 0 8 0
-170 -11 1 0 8 0
-306 -11 0 0 8 0
-417 -11 0 0 8 0
-494 -9 0 0 8 0
-534 -7 0 0 8 0
-535 -5 0 1 8 0
-501 -2 0 0 8 0
-435 0 0 0 8 0
-343 2 0 0 8 0
-235 4 0 0 8 0
-118 4 0 0 8 0
-2 4 1 0 8 0
106 3 0 0 8 0
197 1 0 0 8 0
261 -1 0 0 8 0
293 -3 0 0 8 0
294 -5 0 0 8 0
269 -7 0 1 8 0
224 -8 0 0 8 0
168 -8 0 0 8 0
108 -8 0 0 8 0
52 -6 0 0 8 0
5 -4 0 0 8 0
-28 -1 1 0 8 0
-43 3 0 0 8 0
-36 6 0 0 8 0
-7 10 0 0 8 0
37 13 0 0 8 0
88 15 0 0 8 0
136 16 0 1 8 0
173 16 0 0 8 0
192 15 0 0 8 0
189 11 0 0 8 0
161 7 0 0 8 0
109 2 0 0 8 0
38 -3 0 0 8 0
-47 -9 1 0 8 0
-139 -14 0 0 8 0
-233 -19 0 0 8 0
-325 -23 0 0 8 0
-403 -25 0 1 8 0
-458 -26 0 0 8 0
-483 -25 0 0 8 0
-472 -22 0 0 8 0
-423 -17 0 0 8 0
-339 -11 0 0 8 0
-224 -4 0 0 8 0
-88 3 1 0 8 0
62 11 0 0 8 0
218 18 0 0 8 0
371 23 0 0 8 0
507 28 0 0 8 0
612 30 0 1 8 0
677 31 0 0 8 0
694 29 0 0 8 0
661 25 0 0 8 0
579 19 0 0 8 0
454 12 0 0 8 0
296 4 0 0 8 0
115 -4 1 0 8 0
-73 -12 0 0 8 0
-256 -19 0 0 8 0
-424 -25 0 0 8 0
-570 -29 0 1 8 0
-681 -31 0 0 8 0
-748 -30 0 0 8 0
-765 -28 0 0 8 0
-730 -23 0 0 8 0
-646 -18 0 0 8 0
-518 -11 0 0 8 0
-357 -4 0 0 8 0
-173 3 1 0 8 0
21 9 0 0 8 0
217 14 0 0 8 0
402 18 0 0 8 0
562 20 0 1 8 0
685 20 0 0 8 0
761 19 0 0 8 0
783 17 0 0 8 0
751 14 0 0 8 0
667 10 0 0 8 0
539 6 0 0 8 0
376 2 0 0 8 0
191 -2 1 0 8 0
-1 -6 0 0 8 0
-187 -8 0 0 8 0
-360 -10 0 1 8 0
-511 -11 0 0 8 0
-629 -11 0 0 8 0
-705 -10 0 0 8 0
-734 -8 0 0 8 0
-713 -6 0 0 8 0
-646 -4 0 0 8 0
-536 -2 0 0 8 0
-394 0 0 0 8 0
-228 1 1 0 8 0
-51 2 0 0 8 0
130 2 0 0 8 0
305 2 0 1 8 0
459 1 0 0 8 0
582 1 0 0 8 0
663 1 0 0 8 0
696 1 0 0 8 0
680 1 0 0 8 0
617 2 0 0 8 0
512 2 0 0 8 0
375 2 0 0 8 0
214 2 1 0 8 0
36 2 0 0 8 0
-146 1 0 1 8 0
-317 0 0 0 8 0
-463 -2 0 0 8 0
-572 -4 0 0 8 0
-637 -6 0 0 8 0
-652 -7 0 0 8 0
-618 -8 0 0 8 0
-539 -9 0 0 8 0
-423 -8 0 0 8 0
-281 -7 0 0 8 0
-123 -5 0 0 8 0
38 -3 1 0 8 0
195 1 0 1 8 0
339 4 0 0 8 0
459 7 0 0 8 0
544 10 0 0 8 0
589 12 0 0 8 0
589 14 0 0 8 0
546 14 0 0 8 0
464 13 0 0 8 0
351 10 0 0 8 0
215 7 0 0 8 0
65 3 0 0 8 0
-92 -1 1 0 8 0
-245 -5 0 1 8 0
-381 -10 0 0 8 0
-489 -13 0 0 8 0
-559 -16 0 0 8 0
-586 -18 0 0 8 0
-569 -18 0 0 8 0
-509 -17 0 0 8 0
-412 -15 0 0 8 0
-287 -11 0 0 8 0
-144 -7 0 0 8 0
6 -3 0 0 8 0
152 2 1 1 8 0
288 6 0 0 8 0
408 10 0 0 8 0
500 13 0 0 8 0
557 15 0 0 8 0
574 16 0 0 8 0
550 17 0 0 8 0
487 16 0 0 8 0
390 14 0 0 8 0
267 11 0 0 8 0
127 7 0 0 8 0
-22 3 0 0 8 0
-172 -1 1 1 8 0
-315 -5 0 0 8 0
-439 -9 0 0 8 0
-532 -12 0 0 8 0
-587 -14 0 0 8 0
-599 -16 0 0 8 0
-568 -16 0 0 8 0
-496 -15 0 0 8 0
-389 -14 0 0 8 0
-256 -11 0 0 8 0
-107 -7 0 0 8 0
46 -4 0 0 8 0
193 0 1 1 8 0
328 4 0 0 8 0
445 7 0 0 8 0
535 9 0 0 8 0
589 10 0 0 8 0
603 10 0 0 8 0
575 9 0 0 8 0
508 8 0 0 8 0
407 6 0 0 8 0
278 4 0 0 8 0
132 3 0 0 8 0
-22 1 0 0 8 0
-179 -1 1 1 8 0
-329 -3 0 0 8 0
-458 -4 0 0 8 0
-557 -5 0 0 8 0
-617 -6 0 0 8 0
-633 -6 0 0 8 0
-604 -6 0 0 8 0
-532 -5 0 0 8 0
-424 -4 0 0 8 0
-287 -2 0 0 8 0
-134 -1 0 0 8 0
25 1 0 1 8 0
180 2 1 0 8 0
324 3 0 0 8 0
449 3 0 0 8 0
547 3 0 0 8 0
608 4 0 0 8 0
627 3 0 0 8 0
604 3 0 0 8 0
539 2 0 0 8 0
438 1 0 0 8 0
309 0 0 0 8 0
162 -2 0 0 8 0
4 -4 1 1 8 0
-157 -6 0 0 8 0
-311 -7 0 0 8 0
-447 -8 0 0 8 0
-552 -9 0 0 8 0
-618 -9 0 0 8 0
-641 -8 0 0 8 0
-617 -6 0 0 8 0
-550 -4 0 0 8 0
-445 -2 0 0 8 0
-311 0 0 0 8 0
-158 3 0 0 8 0
1 5 1 1 8 0
158 7 0 0 8 0
305 8 0 0 8 0
434 9 0 0 8 0
535 9 0 0 8 0
600 9 0 0 8 0
624 8 0 0 8 0
605 7 0 0 8 0
544 6 0 0 8 0
446 4 0 0 8 0
320 1 0 0 8 0
174 -1 0 1 8 0
17 -3 0 0 8 0
-145 -5 1 0 8 0
-301 -7 0 0 8 0
-437 -8 0 0 8 0
-544 -9 0 0 8 0
-612 -10 0 0 8 0
-635 -10 0 0 8 0
-612 -10 0 0 8 0
-546 -9 0 0 8 0
-442 -7 0 0 8 0
-309 -5 0 0 8 0
-157 -3 0 1 8 0
2 -2 0 0 8 0
158 0 1 0 8 0
304 2 0 0 8 0
431 4 0 0 8 0
532 6 0 0 8 0
595 8 0 0 8 0
618 9 0 0 8 0
597 10 0 0 8 0
535 10 0 0 8 0
437 10 0 0 8 0
310 9 0 0 8 0
165 7 0 1 8 0
9 5 1 0 8 0
-151 2 0 0 8 0
-304 -1 0 0 8 0
-437 -5 0 0 8 0
-540 -8 0 0 8 0
-605 -11 0 0 8 0
-626 -14 0 0 8 0
-602 -15 0 0 8 0
-535 -15 0 0 8 0
-431 -14 0 0 8 0
-298 -12 0 0 8 0
-148 -9 0 1 8 0
9 -6 1 0 8 0
161 -2 0 0 8 0
304 2 0 0 8 0
429 6 0 0 8 0
526 10 0 0 8 0
588 12 0 0 8 0
609 14 0 0 8 0
588 15 0 0 8 0
527 14 0 0 8 0
431 12 0 0 8 0
307 8 0 0 8 0
164 4 0 1 8 0
11 -1 0 0 8 0
-146 -5 1 0 8 0
-298 -9 0 0 8 0
-431 -12 0 0 8 0
-535 -14 0 0 8 0
-602 -14 0 0 8 0
-625 -13 0 0 8 0
-604 -11 0 0 8 0
-540 -7 0 0 8 0
-438 -3 0 0 8 0
-308 1 0 0 8 0
-158 5 0 1 8 0
-1 7 0 0 8 0
151 9 1 0 8 0
288 10 0 0 8 0
399 10 0 0 8 0
479 8 0 0 8 0
522 6 0 0 8 0
527 4 0 0 8 0
495 1 0 0 8 0
432 -2 0 0 8 0
344 -4 0 0 8 0
239 -6 0 0 8 0
125 -8 0 1 8 0
14 -8 0 0 8 0
-81 -8 1 0 8 0
-153 -7 0 0 8 0
-201 -5 0 0 8 0
-226 -3 0 0 8 0
-230 0 0 0 8 0
-218 2 0 0 8 0
-194 4 0 0 8 0
-166 5 0 0 8 0
-136 5 0 0 8 0
-110 4 0 1 8 0
-90 3 0 0 8 0
-77 1 0 0 8 0
-73 -1 1 0 8 0
-82 -3 0 0 8 0
-103 -5 0 0 8 0
-129 -6 0 0 8 0
-154 -7 0 0 8 0
-171 -7 0 0 8 0
-173 -6 0 0 8 0
-157 -5 0 0 8 0
-120 -3 0 1 8 0
-65 -1 0 0 8 0
7 1 0 0 8 0
92 3 0 0 8 0
189 5 1 0 8 0
290 7 0 0 8 0
383 8 0 0 8 0
458 9 0 0 8 0
506 10 0 0 8 0
518 9 0 0 8 0
491 8 0 0 8 0
425 6 0 0 8 0
323 3 0 1 8 0
192 0 0 0 8 0
41 -3 0 0 8 0
-117 -7 1 0 8 0
-273 -9 0 0 8 0
-419 -12 0 0 8 0
-547 -13 0 0 8 0
-643 -14 0 0 8 0
-700 -14 0 0 8 0
-711 -12 0 0 8 0
-672 -10 0 0 8 0
-587 -6 0 1 8 0
-459 -2 0 0 8 0
-299 2 0 0 8 0
-118 6 0 0 8 0
74 10 1 0 8 0
268 13 0 0 8 0
450 15 0 0 8 0
606 16 0 0 8 0
724 15 0 0 8 0
792 13 0 0 8 0
805 9 0 0 8 0
762 5 0 0 8 0
667 0 0 1 8 0
525 -4 0 0 8 0
349 -8 0 0 8 0
152 -11 0 0 8 0
-52 -13 1 0 8 0
-249 -14 0 0 8 0
-430 -13 0 0 8 0
-586 -12 0 0 8 0
-703 -9 0 0 8 0
-774 -7 0 0 8 0
-792 -4 0 0 8 0
-757 -1 0 0 8 0
-671 1 0 1 8 0
-541 3 0 0 8 0
-378 4 0 0 8 0
-194 5 0 0 8 0
0 5 1 0 8 0
196 5 0 0 8 0
379 5 0 0 8 0
537 5 0 0 8 0
658 4 0 0 8 0
731 4 0 0 8 0
753 3 0 0 8 0
722 3 0 0 8 0
641 2 0 1 8 0
518 1 0 0 8 0
363 0 0 0 8 0
189 -1 0 0 8 0
9 -2 1 0 8 0
-167 -3 0 0 8 0
-330 -4 0 0 8 0
-472 -4 0 0 8 0
-583 -5 0 0 8 0
-654 -5 0 0 8 0
-680 -5 0 0 8 0
-660 -5 0 1 8 0
-596 -5 0 0 8 0
-493 -4 0 0 8 0
-359 -3 0 0 8 0
-206 -2 0 0 8 0
-42 0 1 0 8 0
127 1 0 0 8 0
288 3 0 0 8 0
431 4 0 0 8 0
543 5 0 0 8 0
616 6 0 0 8 0
643 6 0 0 8 0
624 6 0 1 8 0
561 6 0 0 8 0
460 6 0 0 8 0
330 5 0 0 8 0
180 3 0 0 8 0
23 1 0 0 8 0
-130 -1 1 0 8 0
-275 -4 0 0 8 0
-403 -6 0 0 8 0
-504 -9 0 0 8 0
-571 -11 0 0 8 0
-598 -12 0 0 8 0
-583 -13 0 1 8 0
-528 -13 0 0 8 0
-438 -11 0 0 8 0
-319 -10 0 0 8 0
-181 -7 0 0 8 0
-32 -4 0 0 8 0
121 0 1 0 8 0
270 3 0 0 8 0
402 7 0 0 8 0
505 10 0 0 8 0
571 13 0 0 8 0
596 14 0 0 8 0
578 14 0 0 8 0
517 14 0 1 8 0
421 12 0 0 8 0
296 9 0 0 8 0
153 6 0 0 8 0
3 2 0 0 8 0
-144 -2 1 0 8 0
-282 -6 0 0 8 0
-403 -9 0 0 8 0
-500 -13 0 0 8 0
-562 -15 0 0 8 0
-585 -16 0 0 8 0
-568 -15 0 0 8 0
-512 -14 0 1 8 0
-420 -11 0 0 8 0
-301 -8 0 0 8 0
-163 -4 0 0 8 0
-14 0 0 0 8 0
139 4 1 0 8 0
288 7 0 0 8 0
419 9 0 0 8 0
521 11 0 0 8 0
585 13 0 0 8 0
607 13 0 0 8 0
585 12 0 0 8 0
520 11 0 1 8 0
419 9 0 0 8 0
289 6 0 0 8 0
142 3 0 0 8 0
-11 -1 0 0 8 0
-161 -4 1 0 8 0
-302 -8 0 0 8 0
-425 -11 0 0 8 0
-520 -13 0 0 8 0
-581 -15 0 0 8 0
-602 -16 0 0 8 0
-580 -16 0 0 8 0
-519 -15 0 0 8 0
-422 -13 0 1 8 0
-297 -10 0 0 8 0
-155 -6 0 0 8 0
-2 -1 0 0 8 0
153 3 1 0 8 0
303 8 0 0 8 0
433 12 0 0 8 0
534 16 0 0 8 0
597 18 0 0 8 0
616 19 0 0 8 0
591 19 0 0 8 0
524 18 0 0 8 0
420 15 0 1 8 0
288 11 0 0 8 0
138 6 0 0 8 0
-17 2 0 0 8 0
-168 -3 1 0 8 0
-310 -8 0 0 8 0
-433 -12 0 0 8 0
-529 -16 0 0 8 0
-590 -18 0 0 8 0
-609 -20 0 0 8 0
-587 -20 0 0 8 0
-523 -20 0 0 8 0
-424 -18 0 1 8 0
-297 -16 0 0 8 0
-152 -12 0 0 8 0
2 -8 1 0 8 0
160 -4 0 0 8 0
312 1 0 0 8 0
443 6 0 0 8 0
544 11 0 0 8 0
606 14 0 0 8 0
625 17 0 0 8 0
598 19 0 0 8 0
529 19 0 0 8 0
422 19 0 1 8 0
288 17 0 0 8 0
137 13 0 0 8 0
-21 9 1 0 8 0
-173 5 0 0 8 0
-316 1 0 0 8 0
-440 -4 0 0 8 0
-537 -8 0 0 8 0
-597 -12 0 0 8 0
-616 -14 0 0 8 0
-593 -16 0 0 8 0
-529 -17 0 0 8 0
-429 -17 0 1 8 0
-302 -16 0 0 8 0
-156 -13 0 0 8 0
0 -10 1 0 8 0
159 -7 0 0 8 0
311 -3 0 0 8 0
444 2 0 0 8 0
546 6 0 0 8 0
610 9 0 0 8 0
629 11 0 0 8 0
604 12 0 0 8 0
536 12 0 0 8 0
431 11 0 0 8 0
298 9 0 1 8 0
146 7 0 0 8 0
-11 4 1 0 8 0
-165 1 0 0 8 0
-309 -2 0 0 8 0
-435 -5 0 0 8 0
-534 -7 0 0 8 0
-597 -8 0 0 8 0
-619 -9 0 0 8 0
-599 -8 0 0 8 0
-538 -8 0 0 8 0
-440 -6 0 0 8 0
-313 -5 0 1 8 0
-167 -4 0 0 8 0
-10 -2 1 0 8 0
150 -1 0 0 8 0
305 1 0 0 8 0
440 2 0 0 8 0
545 4 0 0 8 0
611 5 0 0 8 0
632 6 0 0 8 0
608 7 0 0 8 0
540 8 0 0 8 0
434 8 0 0 8 0
299 8 0 0 8 0
146 7 0 1 8 0
-13 6 1 0 8 0
-168 4 0 0 8 0
-312 2 0 0 8 0
-437 -1 0 0 8 0
-535 -4 0 0 8 0
-596 -7 0 0 8 0
-616 -10 0 0 8 0
-593 -13 0 0 8 0
-529 -15 0 0 8 0
-429 -16 0 0 8 0
-301 -16 0 0 8 0
-155 -15 0 1 8 0
1 -13 0 0 8 0
159 -10 1 0 8 0
311 -5 0 0 8 0
442 -1 0 0 8 0
543 5 0 0 8 0
605 10 0 0 8 0
623 14 0 0 8 0
596 18 0 0 8 0
526 20 0 0 8 0
419 22 0 0 8 0
285 21 0 0 8 0
134 19 0 1 8 0
-23 15 1 0 8 0
-172 10 0 0 8 0
-304 4 0 0 8 0
-409 -2 0 0 8 0
-481 -9 0 0 8 0
-516 -15 0 0 8 0
-514 -19 0 0 8 0
-478 -22 0 0 8 0
-411 -23 0 0 8 0
-321 -23 0 0 8 0
-216 -20 0 0 8 0
-104 -17 0 0 8 0
6 -12 1 1 8 0
107 -7 0 0 8 0
190 -2 0 0 8 0
248 2 0 0 8 0
274 6 0 0 8 0
270 9 0 0 8 0
242 11 0 0 8 0
197 11 0 0 8 0
142 11 0 0 8 0
86 10 0 0 8 0
34 8 0 0 8 0
-6 6 0 0 8 0
-33 5 1 1 8 0
-41 3 0 0 8 0
-28 2 0 0 8 0
6 2 0 0 8 0
55 2 0 0 8 0
108 2 0 0 8 0
157 3 0 0 8 0
194 3 0 0 8 0
212 3 0 0 8 0
206 2 0 0 8 0
174 1 0 0 8 0
118 -1 0 0 8 0
42 -3 1 1 8 0
-47 -5 0 0 8 0
-144 -8 0 0 8 0
-242 -11 0 0 8 0
-337 -13 0 0 8 0
-418 -14 0 0 8 0
-475 -15 0 0 8 0
-500 -14 0 0 8 0
-488 -12 0 0 8 0
-438 -9 0 0 8 0
-352 -5 0 0 8 0
-235 -1 0 0 8 0
-95 4 1 1 8 0
59 8 0 0 8 0
220 12 0 0 8 0
377 16 0 0 8 0
516 18 0 0 8 0
625 18 0 0 8 0
692 18 0 0 8 0
711 15 0 0 8 0
678 12 0 0 8 0
596 7 0 0 8 0
469 2 0 0 8 0
308 -4 0 0 8 0
125 -9 1 1 8 0
-66 -14 0 0 8 0
-253 -18 0 0 8 0
-425 -21 0 0 8 0
-574 -23 0 0 8 0
-689 -22 0 0 8 0
-759 -20 0 0 8 0
-778 -15 0 0 8 0
-746 -10 0 0 8 0
-663 -3 0 0 8 0
-535 4 0 0 8 0
-373 10 0 0 8 0
-188 15 1 1 8 0
8 19 0 0 8 0
206 22 0 0 8 0
395 22 0 0 8 0
559 21 0 0 8 0
686 17 0 0 8 0
766 13 0 0 8 0
792 7 0 0 8 0
763 1 0 0 8 0
682 -5 0 0 8 0
555 -10 0 0 8 0
393 -14 0 0 8 0
207 -17 1 1 8 0
14 -19 0 0 8 0
-175 -19 0 0 8 0
-351 -18 0 0 8 0
-504 -15 0 0 8 0
-625 -12 0 0 8 0
-704 -9 0 0 8 0
-736 -5 0 0 8 0
-717 -1 0 0 8 0
-652 3 0 0 8 0
-544 7 0 0 8 0
-402 9 0 0 8 0
-238 11 1 1 8 0
-62 12 0 0 8 0
119 12 0 0 8 0
293 12 0 0 8 0
448 11 0 0 8 0
572 9 0 0 8 0
655 7 0 0 8 0
691 5 0 0 8 0
678 2 0 0 8 0
618 -1 0 0 8 0
516 -3 0 0 8 0
382 -5 0 0 8 0
222 -7 1 1 8 0
45 -8 0 0 8 0
-137 -8 0 0 8 0
-309 -8 0 0 8 0
-457 -8 0 0 8 0
-569 -7 0 0 8 0
-636 -5 0 0 8 0
-654 -4 0 0 8 0
-623 -3 0 0 8 0
-545 -1 0 0 8 0
-430 0 0 0 8 0
-287 0 0 1 8 0
-127 0 0 0 8 0
36 0 1 0 8 0
197 -1 0 0 8 0
344 -1 0 0 8 0
467 -1 0 0 8 0
554 0 0 0 8 0
600 1 0 0 8 0
600 2 0 0 8 0
556 3 0 0 8 0
472 4 0 0 8 0
355 5 0 0 8 0
215 6 0 1 8 0
61 7 0 0 8 0
-100 7 1 0 8 0
-257 6 0 0 8 0
-396 5 0 0 8 0
-505 3 0 0 8 0
-576 1 0 0 8 0
-603 -1 0 0 8 0
-584 -3 0 0 8 0
-521 -5 0 0 8 0
-420 -7 0 0 8 0
-290 -8 0 0 8 0
-141 -9 0 1 8 0
13 -10 0 0 8 0
164 -9 1 0 8 0
303 -8 0 0 8 0
424 -7 0 0 8 0
517 -4 0 0 8 0
574 -2 0 0 8 0
590 1 0 0 8 0
564 3 0 0 8 0
498 5 0 0 8 0
397 7 0 0 8 0
271 7 0 0 8 0
127 7 0 1 8 0
-24 6 0 0 8 0
-178 4 1 0 8 0
-323 2 0 0 8 0
-448 0 0 0 8 0
-542 -2 0 0 8 0
-598 -4 0 0 8 0
-611 -5 0 0 8 0
-580 -5 0 0 8 0
-507 -5 0 0 8 0
-399 -4 0 0 8 0
-264 -3 0 0 8 0
-112 -2 0 1 8 0
43 -1 0 0 8 0
193 0 1 0 8 0
332 0 0 0 8 0
451 1 0 0 8 0
542 2 0 0 8 0
597 2 0 0 8 0
611 2 0 0 8 0
583 2 0 0 8 0
515 2 0 0 8 0
412 1 0 0 8 0
282 1 0 1 8 0
134 1 0 0 8 0
-22 0 0 0 8 0
-180 0 1 0 8 0
-331 -1 0 0 8 0
-461 -1 0 0 8 0
-560 -2 0 0 8 0
-620 -3 0 0 8 0
-635 -4 0 0 8 0
-605 -5 0 0 8 0
-532 -5 0 0 8 0
-422 -5 0 0 8 0
-285 -5 0 0 8 0
-131 -4 0 1 8 0
29 -3 0 0 8 0
183 -2 1 0 8 0
326 0 0 0 8 0
451 2 0 0 8 0
547 4 0 0 8 0
606 6 0 0 8 0
624 7 0 0 8 0
598 8 0 0 8 0
532 9 0 0 8 0
431 9 0 0 8 0
301 8 0 0 8 0
154 6 0 1 8 0
-3 4 0 0 8 0
-163 1 1 0 8 0
-315 -3 0 0 8 0
-449 -7 0 0 8 0
-551 -10 0 0 8 0
-615 -12 0 0 8 0
-634 -14 0 0 8 0
-608 -15 0 0 8 0
-539 -15 0 0 8 0
-433 -14 0 0 8 0
-298 -12 0 0 8 0
-146 -9 0 1 8 0
12 -6 1 0 8 0
166 -2 0 0 8 0
310 2 0 0 8 0
435 7 0 0 8 0
533 11 0 0 8 0
595 15 0 0 8 0
616 17 0 0 8 0
594 18 0 0 8 0
532 18 0 0 8 0
434 16 0 0 8 0
308 13 0 0 8 0
163 10 0 1 8 0
8 6 1 0 8 0
-151 1 0 0 8 0
-304 -3 0 0 8 0
-438 -8 0 0 8 0
-542 -11 0 0 8 0
-608 -14 0 0 8 0
-629 -16 0 0 8 0
-606 -16 0 0 8 0
-539 -16 0 0 8 0
-435 -14 0 0 8 0
-302 -12 0 0 8 0
-151 -9 0 1 8 0
7 -6 1 0 8 0
161 -3 0 0 8 0
306 0 0 0 8 0
432 4 0 0 8 0
531 6 0 0 8 0
595 8 0 0 8 0
617 10 0 0 8 0
598 10 0 0 8 0
537 9 0 0 8 0
440 7 0 0 8 0
314 5 0 0 8 0
169 3 0 0 8 0
12 1 0 1 8 0
-148 0 1 0 8 0
-303 -2 0 0 8 0
-439 -3 0 0 8 0
-545 -4 0 0 8 0
-612 -5 0 0 8 0
-635 -5 0 0 8 0
-612 -5 0 0 8 0
-545 -4 0 0 8 0
-441 -3 0 0 8 0
-308 -2 0 0 8 0
-156 -1 0 0 8 0
3 0 0 1 8 0
158 1 1 0 8 0
304 2 0 0 8 0
431 4 0 0 8 0
531 4 0 0 8 0
596 5 0 0 8 0
619 4 0 0 8 0
599 4 0 0 8 0
539 3 0 0 8 0
441 1 0 0 8 0
315 0 0 0 8 0
170 -2 0 0 8 0
14 -4 1 1 8 0
-146 -5 0 0 8 0
-301 -6 0 0 8 0
-436 -7 0 0 8 0
-542 -7 0 0 8 0
-608 -7 0 0 8 0
-631 -6 0 0 8 0
-609 -5 0 0 8 0
-543 -4 0 0 8 0
-439 -2 0 0 8 0
-306 -1 0 0 8 0
-155 1 0 0 8 0
4 3 1 1 8 0
156 4 0 0 8 0
293 5 0 0 8 0
404 5 0 0 8 0
482 6 0 0 8 0
522 5 0 0 8 0
525 5 0 0 8 0
492 4 0 0 8 0
428 3 0 0 8 0
338 2 0 0 8 0
232 1 0 0 8 0
118 0 0 0 8 0
7 -1 0 1 8 0
-87 -2 1 0 8 0
-158 -2 0 0 8 0
-204 -3 0 0 8 0
-226 -3 0 0 8 0
-227 -3 0 0 8 0
-213 -3 0 0 8 0
-188 -3 0 0 8 0
-158 -3 0 0 8 0
-128 -3 0 0 8 0
-103 -3 0 0 8 0
-84 -3 0 0 8 0
-72 -4 0 1 8 0
-71 -4 1 0 8 0
-82 -3 0 0 8 0
-105 -3 0 0 8 0
-133 -3 0 0 8 0
-159 -3 0 0 8 0
-175 -2 0 0 8 0
-177 -2 0 0 8 0
-161 -1 0 0 8 0
-124 0 0 0 8 0
-67 1 0 0 8 0
6 2 0 0 8 0
92 3 0 1 8 0
190 4 1 0 8 0
291 6 0 0 8 0
385 7 0 0 8 0
461 7 0 0 8 0
508 8 0 0 8 0
520 7 0 0 8 0
492 7 0 0 8 0
425 5 0 0 8 0
322 3 0 0 8 0
190 1 0 0 8 0
39 -1 0 0 8 0
-120 -4 1 1 8 0
-276 -6 0 0 8 0
-422 -9 0 0 8 0
-549 -11 0 0 8 0
-646 -12 0 0 8 0
-701 -12 0 0 8 0
-711 -12 0 0 8 0
-671 -11 0 0 8 0
-583 -10 0 0 8 0
-454 -7 0 0 8 0
-293 -4 0 0 8 0
-110 -1 0 0 8 0
83 2 1 1 8 0
276 4 0 0 8 0
459 6 0 0 8 0
614 8 0 0 8 0
729 9 0 0 8 0
794 10 0 0 8 0
804 11 0 0 8 0
757 11 0 0 8 0
657 10 0 0 8 0
512 9 0 0 8 0
334 8 0 0 8 0
135 6 0 0 8 0
-68 4 1 1 8 0
-264 1 0 0 8 0
-441 -2 0 0 8 0
-592 -5 0 0 8 0
-704 -8 0 0 8 0
-769 -11 0 0 8 0
