-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1346 -138 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-1864 -186 1 0
-867 -87 1 0
-867 -87 1 1
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-867 -87 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1340 -130 1 0
-1348 -135 1 0
-1348 -135 1 1
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1348 -135 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1360 -128 1 0
-1593 -165 1 0
-1593 -165 1 1
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1593 -165 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1772 -172 1 0
-1356 -124 1 0
-1356 -124 1 1
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1356 -124 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1352 -132 1 0
-1355 -138 1 0
-1355 -138 1 1
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
-1355 -138 1 0
