-6296 -112 0 0 8 0
-5025 -91 0 0 8 0
-3295 -62 0 0 8 0
-1220 -26 0 1 8 0
1016 13 1 0 8 0
3192 51 0 0 8 0
5101 85 0 0 8 0
6565 111 0 0 8 0
7452 127 0 0 8 0
7689 132 0 0 8 0
7264 125 0 0 8 0
6205 108 0 0 8 0
4561 80 0 0 8 0
2461 44 0 0 8 0
110 3 0 1 8 0
-2261 -38 1 0 8 0
-4427 -76 0 0 8 0
-6190 -107 0 0 8 0
-7396 -129 0 0 8 0
-7944 -139 0 0 8 0
-7800 -137 0 0 8 0
-6995 -124 0 0 8 0
-5610 -101 0 0 8 0
-3742 -69 0 0 8 0
-1517 -31 0 1 8 0
869 11 1 0 8 0
3187 52 0 0 8 0
5222 88 0 0 8 0
6789 117 0 0 8 0
7754 135 0 0 8 0
8043 142 0 0 8 0
7643 137 0 0 8 0
6586 121 0 0 8 0
4925 93 0 0 8 0
2794 57 0 1 8 0
401 16 0 0 8 0
-2017 -26 1 0 8 0
-4232 -66 0 0 8 0
-6044 -99 0 0 8 0
-7295 -123 0 0 8 0
-7884 -137 0 0 8 0
-7778 -138 0 0 8 0
-7005 -129 0 0 8 0
-5650 -108 0 0 8 0
-3811 -79 0 0 8 0
-1612 -43 0 1 8 0
750 -2 1 0 8 0
3045 38 0 0 8 0
5059 74 0 0 8 0
6609 104 0 0 8 0
7561 123 0 0 8 0
7843 132 0 0 8 0
7444 129 0 0 8 0
6396 115 0 0 8 0
4754 89 0 0 8 0
2649 56 0 0 8 0
292 17 1 1 8 0
-2083 -23 0 0 8 0
-4252 -60 0 0 8 0
-6014 -90 0 0 8 0
-7215 -112 0 0 8 0
-7759 -124 0 0 8 0
-7614 -124 0 0 8 0
-6810 -113 0 0 8 0
-5440 -93 0 0 8 0
-3640 -66 0 0 8 0
-1583 -34 0 1 8 0
544 0 1 0 8 0
2557 33 0 0 8 0
4286 62 0 0 8 0
5599 84 0 0 8 0
6403 98 0 0 8 0
6654 104 0 0 8 0
6358 100 0 0 8 0
5591 88 0 0 8 0
4496 71 0 0 8 0
3214 52 0 0 8 0
1848 30 0 1 8 0
495 9 1 0 8 0
-760 -10 0 0 8 0
-1845 -26 0 0 8 0
-2710 -39 0 0 8 0
-3324 -48 0 0 8 0
-3678 -54 0 0 8 0
-3781 -55 0 0 8 0
-3664 -54 0 0 8 0
-3405 -51 0 0 8 0
-3095 -48 0 1 8 0
-2773 -44 1 0 8 0
-2444 -41 0 0 8 0
-2102 -37 0 0 8 0
-1738 -33 0 0 8 0
-1339 -28 0 0 8 0
-892 -22 0 0 8 0
-393 -14 0 0 8 0
179 -5 0 0 8 0
867 7 0 0 8 0
1667 21 0 0 8 0
2518 37 0 1 8 0
3339 52 1 0 8 0
4045 65 0 0 8 0
4556 75 0 0 8 0
4807 81 0 0 8 0
4750 81 0 0 8 0
4367 76 0 0 8 0
3667 65 0 0 8 0
2682 49 0 0 8 0
1434 28 0 0 8 0
-38 4 0 1 8 0
-1631 -23 1 0 8 0
-3202 -49 0 0 8 0
-4608 -72 0 0 8 0
-5719 -91 0 0 8 0
-6431 -104 0 0 8 0
-6675 -109 0 0 8 0
-6424 -107 0 0 8 0
-5671 -96 0 0 8 0
-4420 -78 0 0 8 0
-2745 -52 0 0 8 0
-797 -20 1 1 8 0
1244 13 0 0 8 0
3194 45 0 0 8 0
4881 74 0 0 8 0
6162 96 0 0 8 0
6931 110 0 0 8 0
7132 116 0 0 8 0
6762 112 0 0 8 0
5860 99 0 0 8 0
4475 78 0 0 8 0
2687 50 0 1 8 0
648 17 1 0 8 0
-1445 -18 0 0 8 0
-3396 -51 0 0 8 0
-5031 -79 0 0 8 0
-6209 -101 0 0 8 0
-6836 -113 0 0 8 0
-6871 -116 0 0 8 0
-6308 -108 0 0 8 0
-5158 -90 0 0 8 0
-3512 -63 0 0 8 0
-1542 -30 1 1 8 0
550 5 0 0 8 0
2559 40 0 0 8 0
4296 71 0 0 8 0
5604 94 0 0 8 0
6375 108 0 0 8 0
6552 112 0 0 8 0
6141 106 0 0 8 0
5191 90 0 0 8 0
3768 66 0 0 8 0
1964 35 0 0 8 0
-54 0 1 1 8 0
-2079 -35 0 0 8 0
-3910 -68 0 0 8 0
-5374 -94 0 0 8 0
-6336 -112 0 0 8 0
-6715 -119 0 0 8 0
-6485 -117 0 0 8 0
-5658 -103 0 0 8 0
-4269 -79 0 0 8 0
-2427 -47 0 0 8 0
-321 -10 1 1 8 0
1832 29 0 0 8 0
3822 66 0 0 8 0
5458 97 0 0 8 0
6589 118 0 0 8 0
7118 129 0 0 8 0
7005 129 0 0 8 0
6275 117 0 0 8 0
5001 95 0 0 8 0
3270 65 0 0 8 0
1195 27 0 0 8 0
-1038 -13 1 1 8 0
-3209 -53 0 0 8 0
-5111 -89 0 0 8 0
-6567 -117 0 0 8 0
-7446 -135 0 0 8 0
-7674 -141 0 0 8 0
-7242 -136 0 0 8 0
-6175 -118 0 0 8 0
-4527 -90 0 0 8 0
-2425 -53 0 0 8 0
-77 -10 1 1 8 0
2289 33 0 0 8 0
4448 74 0 0 8 0
6202 107 0 0 8 0
7397 131 0 0 8 0
7935 143 0 0 8 0
7782 142 0 0 8 0
6969 130 0 0 8 0
5578 106 0 0 8 0
3708 73 0 0 8 0
1483 33 1 0 8 0
-901 -11 0 1 8 0
-3214 -54 0 0 8 0
-5242 -92 0 0 8 0
-6801 -121 0 0 8 0
-7758 -140 0 0 8 0
-8038 -146 0 0 8 0
-7632 -140 0 0 8 0
-6568 -121 0 0 8 0
-4903 -92 0 0 8 0
-2769 -54 0 0 8 0
-378 -11 1 1 8 0
2037 33 0 0 8 0
4248 74 0 0 8 0
6053 108 0 0 8 0
7297 131 0 0 8 0
7880 143 0 0 8 0
7767 142 0 0 8 0
6990 129 0 0 8 0
5633 105 0 0 8 0
3792 72 0 0 8 0
1593 32 0 0 8 0
-766 -12 1 1 8 0
-3057 -54 0 0 8 0
-5066 -92 0 0 8 0
-6609 -121 0 0 8 0
-7556 -139 0 0 8 0
-7832 -145 0 0 8 0
-7429 -139 0 0 8 0
-6377 -121 0 0 8 0
-4733 -91 0 0 8 0
-2628 -54 0 0 8 0
-273 -11 1 1 8 0
2098 32 0 0 8 0
4260 72 0 0 8 0
6014 105 0 0 8 0
7208 128 0 0 8 0
7744 140 0 0 8 0
7592 139 0 0 8 0
6784 126 0 0 8 0
5411 103 0 0 8 0
3611 72 0 0 8 0
1557 35 1 0 8 0
-566 -3 0 1 8 0
-2572 -40 0 0 8 0
-4295 -71 0 0 8 0
-5600 -96 0 0 8 0
-6396 -112 0 0 8 0
-6640 -118 0 0 8 0
-6339 -115 0 0 8 0
-5569 -102 0 0 8 0
-4473 -84 0 0 8 0
-3191 -62 0 0 8 0
-1828 -38 1 1 8 0
-478 -14 0 0 8 0
772 8 0 0 8 0
1852 27 0 0 8 0
2712 43 0 0 8 0
3321 54 0 0 8 0
3671 61 0 0 8 0
3771 63 0 0 8 0
3652 61 0 0 8 0
3394 57 0 0 8 0
3085 53 0 0 8 0
2764 48 1 1 8 0
2436 43 0 0 8 0
2096 38 0 0 8 0
1733 32 0 0 8 0
1334 26 0 0 8 0
888 20 0 0 8 0
388 12 0 0 8 0
-186 3 0 0 8 0
-876 -8 0 0 8 0
-1678 -22 0 0 8 0
-2529 -37 1 1 8 0
-3348 -53 0 0 8 0
-4052 -67 0 0 8 0
-4560 -78 0 0 8 0
-4805 -86 0 0 8 0
-4744 -87 0 0 8 0
-4356 -83 0 0 8 0
-3652 -73 0 0 8 0
-2664 -57 0 0 8 0
-1414 -35 0 0 8 0
59 -9 1 1 8 0
1650 20 0 0 8 0
3216 49 0 0 8 0
4616 76 0 0 8 0
5720 98 0 0 8 0
6426 113 0 0 8 0
6664 119 0 0 8 0
6407 116 0 0 8 0
5650 104 0 0 8 0
4396 83 0 0 8 0
2720 54 0 0 8 0
772 20 1 1 8 0
-1265 -16 0 0 8 0
-3211 -51 0 0 8 0
-4892 -82 0 0 8 0
-6165 -106 0 0 8 0
-6927 -121 0 0 8 0
-7122 -127 0 0 8 0
-6746 -122 0 0 8 0
-5840 -108 0 0 8 0
-4453 -84 0 0 8 0
-2663 -53 1 1 8 0
-626 -17 0 0 8 0
1463 20 0 0 8 0
3409 56 0 0 8 0
5038 86 0 0 8 0
6209 108 0 0 8 0
6830 121 0 0 8 0
6859 123 0 0 8 0
6290 115 0 0 8 0
5135 95 0 0 8 0
3485 67 1 0 8 0
1515 32 0 1 8 0
-575 -6 0 0 8 0
-2580 -43 0 0 8 0
-4310 -75 0 0 8 0
-5611 -101 0 0 8 0
-6374 -116 0 0 8 0
-6544 -121 0 0 8 0
-6126 -115 0 0 8 0
-5171 -99 0 0 8 0
-3744 -74 0 0 8 0
-1937 -41 1 1 8 0
80 -4 0 0 8 0
2101 33 0 0 8 0
3928 67 0 0 8 0
5385 95 0 0 8 0
6340 114 0 0 8 0
6710 122 0 0 8 0
6474 120 0 0 8 0
5641 106 0 0 8 0
4246 82 0 0 8 0
2400 50 0 0 8 0
292 12 1 1 8 0
-1861 -27 0 0 8 0
-3848 -63 0 0 8 0
-5478 -94 0 0 8 0
-6603 -116 0 0 8 0
-7124 -128 0 0 8 0
-7003 -128 0 0 8 0
-6266 -117 0 0 8 0
-4985 -96 0 0 8 0
-3248 -66 0 0 8 0
-1170 -29 1 1 8 0
1064 11 0 0 8 0
3234 51 0 0 8 0
5132 86 0 0 8 0
6581 114 0 0 8 0
7453 132 0 0 8 0
7674 138 0 0 8 0
7234 132 0 0 8 0
6161 115 0 0 8 0
4507 86 0 0 8 0
2401 49 0 0 8 0
51 7 1 1 8 0
-2315 -36 0 0 8 0
-4470 -76 0 0 8 0
-6219 -110 0 0 8 0
-7407 -133 0 0 8 0
-7937 -145 0 0 8 0
-7776 -144 0 0 8 0
-6956 -131 0 0 8 0
-5560 -107 0 0 8 0
-3685 -74 0 0 8 0
-1457 -34 1 1 8 0
928 10 0 0 8 0
3239 53 0 0 8 0
5261 91 0 0 8 0
6814 121 0 0 8 0
7763 140 0 0 8 0
8035 147 0 0 8 0
7620 141 0 0 8 0
6549 123 0 0 8 0
4878 94 0 0 8 0
2739 56 0 0 8 0
346 13 1 1 8 0
-2069 -31 0 0 8 0
-4276 -71 0 0 8 0
-6076 -104 0 0 8 0
-7313 -127 0 0 8 0
-7888 -139 0 0 8 0
-7768 -139 0 0 8 0
-6983 -126 0 0 8 0
-5617 -104 0 0 8 0
-3770 -73 0 0 8 0
-1566 -35 1 1 8 0
796 6 0 0 8 0
3088 47 0 0 8 0
5094 82 0 0 8 0
6632 110 0 0 8 0
7572 128 0 0 8 0
7841 134 0 0 8 0
7430 128 0 0 8 0
6370 110 0 0 8 0
4718 83 0 0 8 0
2607 47 1 0 8 0
249 7 0 1 8 0
-2124 -34 0 0 8 0
-4286 -70 0 0 8 0
-6038 -100 0 0 8 0
-7228 -120 0 0 8 0
-7759 -129 0 0 8 0
-7601 -127 0 0 8 0
-6787 -113 0 0 8 0
-5408 -90 0 0 8 0
-3603 -59 0 0 8 0
-1545 -25 1 1 8 0
580 11 0 0 8 0
2587 44 0 0 8 0
4309 73 0 0 8 0
5613 94 0 0 8 0
6406 106 0 0 8 0
6647 109 0 0 8 0
6343 103 0 0 8 0
5569 89 0 0 8 0
4471 70 0 0 8 0
3188 48 0 0 8 0
1823 26 1 1 8 0
471 4 0 0 8 0
-780 -15 0 0 8 0
-1861 -32 0 0 8 0
-2721 -44 0 0 8 0
-3330 -52 0 0 8 0
-3680 -56 0 0 8 0
-3780 -56 0 0 8 0
-3660 -53 0 0 8 0
-3401 -48 0 0 8 0
-3091 -44 1 1 8 0
-2770 -41 0 0 8 0
-2440 -38 0 0 8 0
-2097 -35 0 0 8 0
-1730 -33 0 0 8 0
-1327 -31 0 0 8 0
-877 -27 0 0 8 0
-374 -22 0 0 8 0
203 -15 0 0 8 0
894 -4 0 0 8 0
1697 10 0 0 8 0
2547 26 1 1 8 0
3364 44 0 0 8 0
4064 60 0 0 8 0
4566 74 0 0 8 0
4805 85 0 0 8 0
4737 90 0 0 8 0
4342 89 0 0 8 0
3631 82 0 0 8 0
2637 68 0 0 8 0
1383 48 0 0 8 0
-92 23 1 1 8 0
-1683 -7 0 0 8 0
-3247 -38 0 0 8 0
-4642 -68 0 0 8 0
-5738 -93 0 0 8 0
-6434 -112 0 0 8 0
-6662 -123 0 0 8 0
-6396 -124 0 0 8 0
-5629 -115 0 0 8 0
-4368 -96 0 0 8 0
-2686 -69 0 1 8 0
-737 -34 1 0 8 0
1300 3 0 0 8 0
3241 40 0 0 8 0
4915 74 0 0 8 0
6180 101 0 0 8 0
6933 119 0 0 8 0
7119 127 0 0 8 0
6735 124 0 0 8 0
5821 111 0 0 8 0
4428 89 0 0 8 0
2634 58 1 1 8 0
595 22 0 0 8 0
-1493 -16 0 0 8 0
-3436 -52 0 0 8 0
-5059 -83 0 0 8 0
-6224 -107 0 0 8 0
-6836 -120 0 0 8 0
-6859 -122 0 0 8 0
-6282 -114 0 0 8 0
-5121 -94 0 0 8 0
-3468 -66 0 1 8 0
-1494 -30 1 0 8 0
596 7 0 0 8 0
2599 44 0 0 8 0
4326 75 0 0 8 0
5623 99 0 0 8 0
6380 113 0 0 8 0
6545 116 0 0 8 0
6122 109 0 0 8 0
5163 91 0 0 8 0
3731 65 0 0 8 0
1922 33 0 1 8 0
-97 -4 1 0 8 0
-2118 -41 0 0 8 0
-3943 -74 0 0 8 0
-5397 -100 0 0 8 0
-6347 -117 0 0 8 0
-6713 -123 0 0 8 0
-6471 -118 0 0 8 0
-5633 -103 0 0 8 0
-4234 -77 0 0 8 0
-2386 -43 0 0 8 0
-278 -4 1 1 8 0
1874 36 0 0 8 0
3858 72 0 0 8 0
5485 102 0 0 8 0
6604 122 0 0 8 0
7121 131 0 0 8 0
6996 129 0 0 8 0
6254 114 0 0 8 0
4971 90 0 0 8 0
3232 58 0 0 8 0
1153 19 0 1 8 0
-1080 -22 1 0 8 0
-3248 -62 0 0 8 0
-5142 -97 0 0 8 0
-6587 -124 0 0 8 0
-7454 -140 0 0 8 0
-7670 -143 0 0 8 0
-7226 -134 0 0 8 0
-6149 -114 0 0 8 0
-4492 -82 0 0 8 0
-2384 -43 0 0 8 0
-33 1 1 1 8 0
2330 45 0 0 8 0
4482 85 0 0 8 0
6227 117 0 0 8 0
7410 138 0 0 8 0
7935 147 0 0 8 0
7769 144 0 0 8 0
6944 128 0 0 8 0
5544 102 0 0 8 0
3666 67 0 0 8 0
1436 25 0 1 8 0
-947 -19 1 0 8 0
-3256 -62 0 0 8 0
-5275 -100 0 0 8 0
-6822 -129 0 0 8 0
-7766 -146 0 0 8 0
-8032 -150 0 0 8 0
-7613 -142 0 0 8 0
-6537 -121 0 0 8 0
-4862 -89 0 0 8 0
-2721 -50 0 0 8 0
-327 -5 1 1 8 0
2085 39 0 0 8 0
4289 80 0 0 8 0
6084 113 0 0 8 0
7314 135 0 0 8 0
7882 146 0 0 8 0
7756 143 0 0 8 0
6966 129 0 0 8 0
5597 104 0 0 8 0
3747 70 0 0 8 0
1543 29 0 0 8 0
-818 -14 1 1 8 0
-3105 -57 0 0 8 0
-5104 -94 0 0 8 0
-6636 -124 0 0 8 0
-7568 -142 0 0 8 0
-7828 -148 0 0 8 0
-7410 -141 0 0 8 0
-6344 -123 0 0 8 0
-4688 -93 0 0 8 0
-2576 -54 0 0 8 0
-219 -10 1 1 8 0
2148 35 0 0 8 0
4302 76 0 0 8 0
6044 110 0 0 8 0
7222 134 0 0 8 0
7743 146 0 0 8 0
7575 146 0 0 8 0
6753 133 0 0 8 0
5364 109 0 0 8 0
3508 75 0 0 8 0
1311 35 0 0 8 0
-1029 -9 1 1 8 0
-3283 -52 0 0 8 0
-5240 -91 0 0 8 0
-6722 -121 0 0 8 0
-7601 -140 0 0 8 0
-7808 -147 0 0 8 0
-7339 -141 0 0 8 0
-6228 -124 0 0 8 0
-4535 -95 0 0 8 0
-2396 -58 0 0 8 0
-24 -15 1 1 8 0
2348 28 0 0 8 0
4494 68 0 0 8 0
6218 101 0 0 8 0
7370 124 0 0 8 0
7856 136 0 0 8 0
7650 136 0 0 8 0
6788 125 0 0 8 0
5359 103 0 0 8 0
3466 72 0 0 8 0
1236 35 1 0 8 0
-1131 -5 0 1 8 0
-3405 -44 0 0 8 0
-5374 -79 0 0 8 0
-6859 -106 0 0 8 0
-7733 -124 0 0 8 0
-7929 -131 0 0 8 0
-7443 -127 0 0 8 0
-6311 -111 0 0 8 0
-4594 -86 0 0 8 0
-2430 -52 0 0 8 0
-33 -14 1 1 8 0
2361 25 0 0 8 0
4527 61 0 0 8 0
6267 91 0 0 8 0
7430 113 0 0 8 0
7925 123 0 0 8 0
7723 123 0 0 8 0
6861 112 0 0 8 0
5430 91 0 0 8 0
3531 63 0 0 8 0
1293 29 0 0 8 0
-1082 -9 1 1 8 0
-3366 -46 0 0 8 0
-5345 -79 0 0 8 0
-6840 -104 0 0 8 0
-7725 -120 0 0 8 0
-7931 -126 0 0 8 0
-7455 -120 0 0 8 0
-6332 -103 0 0 8 0
-4623 -77 0 0 8 0
-2466 -43 0 0 8 0
-76 -5 1 1 8 0
2314 34 0 0 8 0
4478 69 0 0 8 0
6218 97 0 0 8 0
7383 117 0 0 8 0
7882 125 0 0 8 0
7685 123 0 0 8 0
6832 110 0 0 8 0
5410 87 0 0 8 0
3521 56 0 0 8 0
1295 20 0 0 8 0
-1069 -19 1 1 8 0
-3342 -57 0 0 8 0
-5312 -90 0 0 8 0
-6801 -115 0 0 8 0
-7681 -129 0 0 8 0
-7885 -132 0 0 8 0
-7409 -124 0 0 8 0
-6289 -104 0 0 8 0
-4586 -75 0 0 8 0
-2436 -38 0 0 8 0
-54 2 1 1 8 0
2326 43 0 0 8 0
4479 79 0 0 8 0
6209 108 0 0 8 0
7366 128 0 0 8 0
7857 135 0 0 8 0
7656 131 0 0 8 0
6799 115 0 0 8 0
5380 90 0 0 8 0
3542 58 0 0 8 0
1458 22 0 1 8 0
-683 -15 1 0 8 0
-2697 -49 0 0 8 0
-4417 -78 0 0 8 0
-5711 -99 0 0 8 0
-6489 -111 0 0 8 0
-6710 -114 0 0 8 0
-6384 -108 0 0 8 0
-5568 -94 0 0 8 0
-4355 -73 0 0 8 0
-2887 -48 0 0 8 0
-1356 -23 1 1 8 0
76 1 0 0 8 0
1308 21 0 0 8 0
2275 36 0 0 8 0
2939 47 0 0 8 0
3296 52 0 0 8 0
3367 53 0 0 8 0
3193 50 0 0 8 0
2839 45 0 0 8 0
2411 39 0 0 8 0
2019 33 1 0 8 0
1712 29 0 1 8 0
1496 27 0 0 8 0
1357 26 0 0 8 0
1269 25 0 0 8 0
1194 24 0 0 8 0
1093 23 0 0 8 0
930 19 0 0 8 0
676 14 0 0 8 0
318 6 0 0 8 0
-163 -4 0 0 8 0
-801 -16 1 1 8 0
-1587 -31 0 0 8 0
-2446 -47 0 0 8 0
-3282 -61 0 0 8 0
-3995 -73 0 0 8 0
-4494 -81 0 0 8 0
-4706 -84 0 0 8 0
-4582 -81 0 0 8 0
-4101 -71 0 0 8 0
-3237 -54 0 0 8 0
-1995 -31 1 1 8 0
-461 -4 0 0 8 0
1223 26 0 0 8 0
2903 56 0 0 8 0
4423 82 0 0 8 0
5642 102 0 0 8 0
6447 114 0 0 8 0
6761 118 0 0 8 0
6552 112 0 0 8 0
5837 98 0 0 8 0
4655 75 0 0 8 0
3050 46 1 1 8 0
1125 12 0 0 8 0
-946 -24 0 0 8 0
-2972 -59 0 0 8 0
-4771 -89 0 0 8 0
-6185 -112 0 0 8 0
-7091 -127 0 0 8 0
-7420 -131 0 0 8 0
-7145 -124 0 0 8 0
-6259 -107 0 0 8 0
-4800 -80 1 1 8 0
-2899 -46 0 0 8 0
-748 -7 0 0 8 0
1447 32 0 0 8 0
3483 67 0 0 8 0
5177 97 0 0 8 0
6387 117 0 0 8 0
7019 127 0 0 8 0
7034 125 0 0 8 0
6453 114 0 0 8 0
5329 92 0 0 8 0
3724 63 1 1 8 0
1766 27 0 0 8 0
-354 -11 0 0 8 0
-2424 -48 0 0 8 0
-4248 -80 0 0 8 0
-5661 -105 0 0 8 0
-6540 -120 0 0 8 0
-6819 -125 0 0 8 0
-6483 -118 0 0 8 0
-5538 -101 0 0 8 0
-4039 -74 1 1 8 0
-2131 -40 0 0 8 0
-18 -2 0 0 8 0
2085 36 0 0 8 0
3974 70 0 0 8 0
5470 97 0 0 8 0
6439 115 0 0 8 0
6804 122 0 0 8 0
6520 117 0 0 8 0
5578 101 0 0 8 0
4054 74 0 0 8 0
2117 40 1 1 8 0
-25 2 0 0 8 0
-2152 -36 0 0 8 0
-4054 -70 0 0 8 0
-5551 -97 0 0 8 0
-6509 -114 0 0 8 0
-6849 -121 0 0 8 0
-6555 -115 0 0 8 0
-5664 -99 0 0 8 0
-4233 -74 0 0 8 0
-2357 -41 1 0 8 0
-213 -3 0 1 8 0
1977 35 0 0 8 0
3995 71 0 0 8 0
5647 99 0 0 8 0
6779 119 0 0 8 0
7291 128 0 0 8 0
7145 125 0 0 8 0
6343 110 0 0 8 0
4914 84 0 0 8 0
2975 50 0 0 8 0
724 9 1 1 8 0
-1611 -33 0 0 8 0
-3800 -72 0 0 8 0
-5637 -105 0 0 8 0
-6954 -128 0 0 8 0
-7638 -139 0 0 8 0
-7638 -138 0 0 8 0
-6968 -125 0 0 8 0
-5700 -101 0 0 8 0
-3917 -68 0 0 8 0
-1743 -28 1 0 8 0
628 15 0 1 8 0
2961 56 0 0 8 0
5036 93 0 0 8 0
6661 121 0 0 8 0
7693 138 0 0 8 0
8046 143 0 0 8 0
7703 136 0 0 8 0
6684 117 0 0 8 0
5040 88 0 0 8 0
2903 50 0 0 8 0
487 8 1 0 8 0
-1970 -35 0 1 8 0
-4235 -74 0 0 8 0
-6100 -106 0 0 8 0
-7401 -128 0 0 8 0
-8034 -139 0 0 8 0
-7957 -138 0 0 8 0
-7197 -125 0 0 8 0
-5834 -103 0 0 8 0
-3966 -72 0 0 8 0
-1721 -34 1 0 8 0
697 7 0 1 8 0
3055 47 0 0 8 0
5131 83 0 0 8 0
6737 111 0 0 8 0
7736 129 0 0 8 0
8048 136 0 0 8 0
7664 131 0 0 8 0
6610 114 0 0 8 0
4942 87 0 0 8 0
2798 52 0 0 8 0
393 12 1 0 8 0
-2036 -29 0 1 8 0
-4259 -67 0 0 8 0
-6070 -98 0 0 8 0
-7314 -120 0 0 8 0
-7890 -131 0 0 8 0
-7764 -130 0 0 8 0
-6968 -118 0 0 8 0
-5592 -96 0 0 8 0
-3776 -66 0 0 8 0
-1694 -32 1 0 8 0
464 3 0 1 8 0
2510 38 0 0 8 0
4274 67 0 0 8 0
5618 90 0 0 8 0
6447 104 0 0 8 0
6718 110 0 0 8 0
6434 106 0 0 8 0
5651 93 0 0 8 0
4459 74 0 0 8 0
3002 50 0 0 8 0
1470 24 1 0 8 0
28 0 0 1 8 0
-1222 -21 0 0 8 0
-2212 -37 0 0 8 0
-2902 -48 0 0 8 0
-3285 -54 0 0 8 0
-3378 -55 0 0 8 0
-3223 -52 0 0 8 0
-2881 -46 0 0 8 0
-2459 -38 0 0 8 0
-2068 -31 1 0 8 0
-1755 -26 0 1 8 0
-1528 -22 0 0 8 0
-1375 -20 0 0 8 0
-1272 -19 0 0 8 0
-1183 -19 0 0 8 0
-1070 -18 0 0 8 0
-898 -17 0 0 8 0
-640 -13 0 0 8 0
-283 -8 0 0 8 0
193 -1 0 0 8 0
823 9 1 0 8 0
1597 21 0 1 8 0
2443 36 0 0 8 0
3264 49 0 0 8 0
3964 62 0 0 8 0
4453 70 0 0 8 0
4657 75 0 0 8 0
4531 73 0 0 8 0
4050 66 0 0 8 0
3191 52 0 0 8 0
1958 32 1 0 8 0
436 7 0 1 8 0
-1234 -20 0 0 8 0
-2900 -46 0 0 8 0
-4405 -70 0 0 8 0
-5611 -90 0 0 8 0
-6405 -102 0 0 8 0
-6711 -107 0 0 8 0
-6498 -104 0 0 8 0
-5783 -93 0 0 8 0
-4603 -74 0 0 8 0
-3005 -49 1 0 8 0
-1091 -18 0 1 8 0
968 15 0 0 8 0
2980 48 0 0 8 0
4765 77 0 0 8 0
6164 100 0 0 8 0
7059 114 0 0 8 0
7378 119 0 0 8 0
7097 115 0 0 8 0
6207 100 0 0 8 0
4748 76 0 0 8 0
2850 45 1 1 8 0
705 10 0 0 8 0
-1481 -26 0 0 8 0
-3506 -60 0 0 8 0
-5188 -87 0 0 8 0
-6386 -107 0 0 8 0
-7006 -116 0 0 8 0
-7011 -116 0 0 8 0
-6423 -106 0 0 8 0
-5294 -86 0 0 8 0
-3686 -59 1 0 8 0
-1727 -27 0 1 8 0
391 8 0 0 8 0
2456 42 0 0 8 0
4274 72 0 0 8 0
5678 95 0 0 8 0
6548 109 0 0 8 0
6818 113 0 0 8 0
6473 107 0 0 8 0
5520 91 0 0 8 0
4014 67 0 0 8 0
2102 35 1 0 8 0
-12 0 0 1 8 0
-2115 -36 0 0 8 0
-4000 -68 0 0 8 0
-5491 -94 0 0 8 0
-6454 -110 0 0 8 0
-6811 -117 0 0 8 0
-6520 -112 0 0 8 0
-5571 -97 0 0 8 0
-4040 -71 0 0 8 0
-2099 -39 1 0 8 0
45 -2 0 1 8 0
2172 34 0 0 8 0
4073 66 0 0 8 0
5566 92 0 0 8 0
6519 109 0 0 8 0
6852 115 0 0 8 0
6551 111 0 0 8 0
5654 97 0 0 8 0
4217 74 0 0 8 0
2335 43 0 0 8 0
190 7 1 0 8 0
-2000 -30 0 1 8 0
-4016 -65 0 0 8 0
-5664 -93 0 0 8 0
-6790 -113 0 0 8 0
-7295 -123 0 0 8 0
-7142 -121 0 0 8 0
-6333 -108 0 0 8 0
-4898 -85 0 0 8 0
-2953 -52 0 0 8 0
-700 -14 1 0 8 0
1635 25 0 1 8 0
3823 62 0 0 8 0
5656 94 0 0 8 0
6966 117 0 0 8 0
7642 129 0 0 8 0
7634 130 0 0 8 0
6956 119 0 0 8 0
5680 98 0 0 8 0
3892 68 0 0 8 0
1713 30 0 0 8 0
-659 -10 1 0 8 0
-2990 -50 0 1 8 0
-5060 -86 0 0 8 0
-6678 -114 0 0 8 0
-7702 -132 0 0 8 0
-8047 -138 0 0 8 0
-7696 -132 0 0 8 0
-6669 -114 0 0 8 0
-5018 -86 0 0 8 0
-2876 -50 0 0 8 0
-458 -9 1 0 8 0
1998 32 0 1 8 0
4259 70 0 0 8 0
6119 101 0 0 8 0
7413 123 0 0 8 0
8038 133 0 0 8 0
7952 132 0 0 8 0
7185 120 0 0 8 0
5816 98 0 0 8 0
3942 67 0 0 8 0
1693 31 0 0 8 0
-727 -9 1 0 8 0
-3083 -48 0 1 8 0
-5155 -83 0 0 8 0
-6755 -110 0 0 8 0
-7746 -128 0 0 8 0
-8051 -134 0 0 8 0
-7658 -129 0 0 8 0
-6596 -113 0 0 8 0
-4922 -86 0 0 8 0
-2773 -52 0 0 8 0
-365 -12 1 0 8 0
2063 28 0 1 8 0
4282 65 0 0 8 0
6088 96 0 0 8 0
7325 118 0 0 8 0
7892 130 0 0 8 0
7758 129 0 0 8 0
6954 118 0 0 8 0
5571 97 0 0 8 0
3751 68 0 0 8 0
1666 35 0 0 8 0
-492 -1 1 0 8 0
-2536 -35 0 1 8 0
-4296 -65 0 0 8 0
-5634 -89 0 0 8 0
-6457 -104 0 0 8 0
-6719 -111 0 0 8 0
-6429 -108 0 0 8 0
-5639 -97 0 0 8 0
-4442 -79 0 0 8 0
-2982 -56 0 0 8 0
-1449 -32 1 0 8 0
-8 -9 0 1 8 0
1240 12 0 0 8 0
2227 29 0 0 8 0
2913 41 0 0 8 0
