-4646 -80 0 0 0 1 0 0
-5500 -97 0 0 0 1 0 0
-6064 -109 0 0 0 1 0 0
-6270 -115 0 0 0 1 0 0
-6076 -113 0 0 0 1 0 0
-5473 -103 0 0 0 1 0 0
-4489 -86 0 1 0 1 0 0
-3180 -62 0 0 0 1 0 0
-1633 -34 0 0 0 1 0 0
45 -3 0 0 0 1 0 0
1735 28 1 0 0 1 0 0
3319 58 0 0 0 1 0 0
4682 84 0 0 0 1 0 0
5740 105 0 0 0 1 0 0
6469 119 0 0 0 1 0 0
6865 127 0 0 0 1 0 0
6902 128 0 0 0 1 0 0
6559 122 0 0 0 1 0 0
5842 109 0 1 0 1 0 0
4784 90 0 0 0 1 0 0
3444 65 0 0 0 1 0 0
1900 36 0 0 0 1 0 0
248 5 0 0 0 1 0 0
-1409 -26 1 0 0 1 0 0
-2967 -55 0 0 0 1 0 0
-4348 -82 0 0 0 1 0 0
-5522 -104 0 0 0 1 0 0
-6447 -122 0 0 0 1 0 0
-7050 -134 0 0 0 1 0 0
-7274 -138 0 0 0 1 0 0
-7086 -134 0 0 0 1 0 0
-6483 -122 0 1 0 1 0 0
-5492 -103 0 0 0 1 0 0
-4167 -78 0 0 0 1 0 0
-2589 -48 0 0 0 1 0 0
-859 -15 0 0 0 1 0 0
913 19 1 0 0 1 0 0
2613 51 0 0 0 1 0 0
4131 79 0 0 0 1 0 0
5382 102 0 0 0 1 0 0
6337 119 0 0 0 1 0 0
6984 130 0 0 0 1 0 0
7285 135 0 0 0 1 0 0
7202 132 0 0 0 1 0 0
6726 122 0 1 0 1 0 0
5872 106 0 0 0 1 0 0
4684 83 0 0 0 1 0 0
3229 56 0 0 0 1 0 0
1591 26 0 0 0 1 0 0
-129 -6 1 0 0 1 0 0
-1825 -36 0 0 0 1 0 0
-3413 -65 0 0 0 1 0 0
-4849 -90 0 0 0 1 0 0
-6075 -112 0 0 0 1 0 0
-7000 -128 0 0 0 1 0 0
-7545 -137 0 0 0 1 0 0
-7657 -138 0 0 0 1 0 0
-7315 -131 0 1 0 1 0 0
-6527 -116 0 0 0 1 0 0
-5339 -94 0 0 0 1 0 0
-3824 -67 0 0 0 1 0 0
-2080 -36 0 0 0 1 0 0
-221 -3 1 0 0 1 0 0
1663 30 0 0 0 1 0 0
3501 62 0 0 0 1 0 0
5186 91 0 0 0 1 0 0
6587 115 0 0 0 1 0 0
7590 132 0 0 0 1 0 0
8115 141 0 0 0 1 0 0
8114 140 0 0 0 1 0 0
7584 131 0 1 0 1 0 0
6559 113 0 0 0 1 0 0
5115 88 0 0 0 1 0 0
3354 57 0 0 0 1 0 0
1406 24 0 0 0 1 0 0
-592 -10 0 0 0 1 0 0
-2501 -42 1 0 0 1 0 0
-4210 -71 0 0 0 1 0 0
-5664 -96 0 0 0 1 0 0
-6801 -115 0 0 0 1 0 0
-7543 -128 0 0 0 1 0 0
-7830 -133 0 0 0 1 0 0
-7637 -130 0 0 0 1 0 0
-6973 -119 0 1 0 1 0 0
-5882 -101 0 0 0 1 0 0
-4440 -77 0 0 0 1 0 0
-2747 -48 0 0 0 1 0 0
-917 -18 0 0 0 1 0 0
926 13 0 0 0 1 0 0
2692 42 1 0 0 1 0 0
4323 70 0 0 0 1 0 0
5729 94 0 0 0 1 0 0
6804 112 0 0 0 1 0 0
7463 124 0 0 0 1 0 0
7654 128 0 0 0 1 0 0
7358 124 0 0 0 1 0 0
6597 113 0 1 0 1 0 0
5421 94 0 0 0 1 0 0
3917 69 0 0 0 1 0 0
2191 41 0 0 0 1 0 0
365 10 0 0 0 1 0 0
-1437 -20 0 0 0 1 0 0
-3093 -49 1 0 0 1 0 0
-4515 -73 0 0 0 1 0 0
-5672 -94 0 0 0 1 0 0
-6528 -110 0 0 0 1 0 0
-7022 -120 0 0 0 1 0 0
-7114 -123 0 0 0 1 0 0
-6789 -119 0 0 0 1 0 0
-6065 -108 0 1 0 1 0 0
-4984 -90 0 0 0 1 0 0
-3617 -67 0 0 0 1 0 0
-2052 -41 0 0 0 1 0 0
-392 -13 0 0 0 1 0 0
1257 16 0 0 0 1 0 0
2824 44 1 0 0 1 0 0
4264 70 0 0 0 1 0 0
5501 92 0 0 0 1 0 0
6441 110 0 0 0 1 0 0
7006 122 0 0 0 1 0 0
7147 126 0 0 0 1 0 0
6845 122 0 0 0 1 0 0
6115 109 0 1 0 1 0 0
5004 90 0 0 0 1 0 0
3587 65 0 0 0 1 0 0
1959 36 0 0 0 1 0 0
234 6 0 0 0 1 0 0
-1473 -25 1 0 0 1 0 0
-3047 -53 0 0 0 1 0 0
-4407 -78 0 0 0 1 0 0
-5523 -98 0 0 0 1 0 0
-6359 -113 0 0 0 1 0 0
-6853 -122 0 0 0 1 0 0
-6960 -124 0 0 0 1 0 0
-6661 -118 0 0 0 1 0 0
-5969 -106 0 1 0 1 0 0
-4921 -87 0 0 0 1 0 0
-3583 -63 0 0 0 1 0 0
-2040 -35 0 0 0 1 0 0
-392 -6 0 0 0 1 0 0
1255 24 1 0 0 1 0 0
2828 52 0 0 0 1 0 0
4283 77 0 0 0 1 0 0
5540 99 0 0 0 1 0 0
6499 115 0 0 0 1 0 0
7082 125 0 0 0 1 0 0
7234 126 0 0 0 1 0 0
6936 120 0 0 0 1 0 0
6199 106 0 1 0 1 0 0
5071 85 0 0 0 1 0 0
3627 59 0 0 0 1 0 0
1966 29 0 0 0 1 0 0
203 -2 0 0 0 1 0 0
-1544 -32 1 0 0 1 0 0
-3155 -60 0 0 0 1 0 0
-4527 -82 0 0 0 1 0 0
-5575 -99 0 0 0 1 0 0
-6240 -109 0 0 0 1 0 0
-6490 -112 0 0 0 1 0 0
-6328 -107 0 0 0 1 0 0
-5781 -96 0 0 0 1 0 0
-4904 -79 0 1 0 1 0 0
-3772 -59 0 0 0 1 0 0
-2473 -37 0 0 0 1 0 0
-1102 -14 0 0 0 1 0 0
248 8 0 0 0 1 0 0
1491 27 0 0 0 1 0 0
2555 44 1 0 0 1 0 0
3386 56 0 0 0 1 0 0
3939 63 0 0 0 1 0 0
4156 65 0 0 0 1 0 0
4006 62 0 0 0 1 0 0
3535 54 0 0 0 1 0 0
2828 42 0 0 0 1 0 0
1980 29 0 1 0 1 0 0
1090 15 0 0 0 1 0 0
250 3 0 0 0 1 0 0
-464 -7 0 0 0 1 0 0
-995 -15 0 0 0 1 0 0
-1314 -19 0 0 0 1 0 0
-1416 -20 1 0 0 1 0 0
-1299 -18 0 0 0 1 0 0
-949 -13 0 0 0 1 0 0
-398 -4 0 0 0 1 0 0
261 6 0 0 0 1 0 0
923 16 0 0 0 1 0 0
1488 24 0 0 0 1 0 0
1871 29 0 1 0 1 0 0
2012 30 0 0 0 1 0 0
1882 28 0 0 0 1 0 0
1482 21 0 0 0 1 0 0
846 10 0 0 0 1 0 0
34 -3 0 0 0 1 0 0
-874 -17 1 0 0 1 0 0
-1786 -31 0 0 0 1 0 0
-2619 -44 0 0 0 1 0 0
-3337 -54 0 0 0 1 0 0
-3907 -63 0 0 0 1 0 0
-4262 -68 0 0 0 1 0 0
-4340 -69 0 1 0 1 0 0
-4102 -65 0 0 0 1 0 0
-3542 -57 0 0 0 1 0 0
-2682 -43 0 0 0 1 0 0
-1575 -25 0 0 0 1 0 0
-297 -5 0 0 0 1 0 0
1057 17 0 0 0 1 0 0
2384 38 1 0 0 1 0 0
3601 58 0 0 0 1 0 0
4667 75 0 0 0 1 0 0
5526 89 0 0 0 1 0 0
6093 98 0 0 0 1 0 0
6297 102 0 0 0 1 0 0
6099 98 0 1 0 1 0 0
5490 88 0 0 0 1 0 0
4497 72 0 0 0 1 0 0
3179 51 0 0 0 1 0 0
1623 25 0 0 0 1 0 0
-63 -2 0 0 0 1 0 0
-1759 -30 0 0 0 1 0 0
-3346 -56 1 0 0 1 0 0
-4711 -78 0 0 0 1 0 0
-5768 -95 0 0 0 1 0 0
-6495 -107 0 0 0 1 0 0
-6889 -113 0 0 0 1 0 0
-6921 -114 0 0 0 1 0 0
-6570 -108 0 1 0 1 0 0
-5845 -96 0 0 0 1 0 0
-4778 -79 0 0 0 1 0 0
-3429 -57 0 0 0 1 0 0
-1878 -32 0 0 0 1 0 0
-220 -5 0 0 0 1 0 0
1441 23 1 0 0 1 0 0
3000 48 0 0 0 1 0 0
4382 71 0 0 0 1 0 0
5555 90 0 0 0 1 0 0
6476 106 0 0 0 1 0 0
7073 116 0 0 0 1 0 0
7289 120 0 1 0 1 0 0
7091 117 0 0 0 1 0 0
6477 107 0 0 0 1 0 0
5474 91 0 0 0 1 0 0
4139 69 0 0 0 1 0 0
2553 43 0 0 0 1 0 0
816 14 0 0 0 1 0 0
-959 -15 1 0 0 1 0 0
-2659 -43 0 0 0 1 0 0
-4173 -68 0 0 0 1 0 0
-5419 -88 0 0 0 1 0 0
-6367 -104 0 0 0 1 0 0
-7007 -115 0 0 0 1 0 0
-7298 -120 0 1 0 1 0 0
-7203 -120 0 0 0 1 0 0
-6715 -113 0 0 0 1 0 0
-5850 -100 0 0 0 1 0 0
-4653 -81 0 0 0 1 0 0
-3189 -57 0 0 0 1 0 0
-1546 -31 0 0 0 1 0 0
176 -2 1 0 0 1 0 0
1872 26 0 0 0 1 0 0
3456 53 0 0 0 1 0 0
4888 78 0 0 0 1 0 0
6107 100 0 0 0 1 0 0
7021 117 0 1 0 1 0 0
7554 127 0 0 0 1 0 0
7653 131 0 0 0 1 0 0
7297 126 0 0 0 1 0 0
6497 114 0 0 0 1 0 0
5298 94 0 0 0 1 0 0
3775 69 0 0 0 1 0 0
2027 39 0 0 0 1 0 0
166 7 0 0 0 1 0 0
-1716 -25 1 0 0 1 0 0
-3551 -58 0 0 0 1 0 0
-5228 -88 0 0 0 1 0 0
-6617 -114 0 0 0 1 0 0
-7606 -133 0 1 0 1 0 0
-8115 -144 0 0 0 1 0 0
-8098 -145 0 0 0 1 0 0
-7553 -137 0 0 0 1 0 0
-6517 -119 0 0 0 1 0 0
-5064 -93 0 0 0 1 0 0
-3300 -62 0 0 0 1 0 0
-1351 -26 0 0 0 1 0 0
643 10 0 0 0 1 0 0
2544 45 1 0 0 1 0 0
4244 76 0 0 0 1 0 0
5688 102 0 0 0 1 0 0
6814 122 0 1 0 1 0 0
7544 135 0 0 0 1 0 0
7818 140 0 0 0 1 0 0
7612 137 0 0 0 1 0 0
6936 124 0 0 0 1 0 0
5837 105 0 0 0 1 0 0
4390 78 0 0 0 1 0 0
2694 47 0 0 0 1 0 0
867 14 0 0 0 1 0 0
-971 -20 0 0 0 1 0 0
-2731 -53 1 0 0 1 0 0
-4354 -83 0 0 0 1 0 0
-5749 -109 0 0 0 1 0 0
-6812 -128 0 1 0 1 0 0
-7458 -140 0 0 0 1 0 0
-7636 -143 0 0 0 1 0 0
-7330 -136 0 0 0 1 0 0
-6560 -121 0 0 0 1 0 0
-5379 -98 0 0 0 1 0 0
-3872 -69 0 0 0 1 0 0
-2146 -36 0 0 0 1 0 0
-323 -1 0 0 0 1 0 0
1472 33 0 0 0 1 0 0
3119 64 1 0 0 1 0 0
4532 90 0 0 0 1 0 0
5681 111 0 1 0 1 0 0
6528 126 0 0 0 1 0 0
7013 134 0 0 0 1 0 0
7096 134 0 0 0 1 0 0
6763 126 0 0 0 1 0 0
6032 110 0 0 0 1 0 0
4947 88 0 0 0 1 0 0
3577 61 0 0 0 1 0 0
2013 31 0 0 0 1 0 0
355 -1 0 0 0 1 0 0
-1289 -32 0 0 0 1 0 0
-2851 -62 1 0 0 1 0 0
-4286 -88 0 0 0 1 0 0
-5517 -110 0 1 0 1 0 0
-6449 -125 0 0 0 1 0 0
-7005 -133 0 0 0 1 0 0
-7137 -134 0 0 0 1 0 0
-6826 -126 0 0 0 1 0 0
-6088 -110 0 0 0 1 0 0
-4971 -88 0 0 0 1 0 0
-3548 -60 0 0 0 1 0 0
-1919 -29 0 0 0 1 0 0
-194 3 0 0 0 1 0 0
1510 35 1 0 0 1 0 0
3078 63 0 0 0 1 0 0
4432 87 0 1 0 1 0 0
5542 106 0 0 0 1 0 0
6370 119 0 0 0 1 0 0
6855 126 0 0 0 1 0 0
6952 126 0 0 0 1 0 0
6644 118 0 0 0 1 0 0
5943 104 0 0 0 1 0 0
4887 84 0 0 0 1 0 0
3543 59 0 0 0 1 0 0
1996 30 0 0 0 1 0 0
347 1 0 0 0 1 0 0
-1299 -28 1 0 0 1 0 0
-2870 -55 0 0 0 1 0 0
-4321 -80 0 1 0 1 0 0
-5571 -101 0 0 0 1 0 0
-6521 -117 0 0 0 1 0 0
-7092 -127 0 0 0 1 0 0
-7232 -128 0 0 0 1 0 0
-6920 -123 0 0 0 1 0 0
-6171 -109 0 0 0 1 0 0
-5032 -89 0 0 0 1 0 0
-3579 -64 0 0 0 1 0 0
-1913 -35 0 0 0 1 0 0
-149 -4 0 0 0 1 0 0
1595 27 0 0 0 1 0 0
3200 56 1 1 0 1 0 0
4562 81 0 0 0 1 0 0
5598 99 0 0 0 1 0 0
6248 111 0 0 0 1 0 0
6485 116 0 0 0 1 0 0
6309 114 0 0 0 1 0 0
5750 104 0 0 0 1 0 0
4864 88 0 0 0 1 0 0
3726 68 0 0 0 1 0 0
2424 45 0 0 0 1 0 0
1054 20 0 0 0 1 0 0
-291 -5 0 0 0 1 0 0
-1526 -27 0 0 0 1 0 0
-2581 -47 1 1 0 1 0 0
-3401 -63 0 0 0 1 0 0
-3943 -73 0 0 0 1 0 0
-4147 -78 0 0 0 1 0 0
-3986 -76 0 0 0 1 0 0
-3507 -67 0 0 0 1 0 0
-2796 -55 0 0 0 1 0 0
-1947 -39 0 0 0 1 0 0
-1060 -22 0 0 0 1 0 0
-226 -6 0 0 0 1 0 0
480 8 0 0 0 1 0 0
1002 18 0 0 0 1 0 0
1312 26 1 1 0 1 0 0
1405 29 0 0 0 1 0 0
1280 28 0 0 0 1 0 0
924 23 0 0 0 1 0 0
369 14 0 0 0 1 0 0
-289 2 0 0 0 1 0 0
-947 -11 0 0 0 1 0 0
-1505 -23 0 0 0 1 0 0
-1878 -31 0 0 0 1 0 0
-2009 -36 0 0 0 1 0 0
-1868 -36 0 0 0 1 0 0
-1459 -31 0 0 0 1 0 0
-816 -22 0 0 0 1 0 0
-1 -8 1 1 0 1 0 0
907 7 0 0 0 1 0 0
1815 24 0 0 0 1 0 0
2642 40 0 0 0 1 0 0
3353 54 0 0 0 1 0 0
3915 66 0 0 0 1 0 0
4260 74 0 0 0 1 0 0
4327 77 0 0 0 1 0 0
4080 74 0 0 0 1 0 0
3511 65 0 0 0 1 0 0
2644 51 0 0 0 1 0 0
1533 31 0 0 0 1 0 0
254 8 0 1 0 1 0 0
-1098 -17 1 0 0 1 0 0
-2419 -41 0 0 0 1 0 0
-3630 -63 0 0 0 1 0 0
-4689 -83 0 0 0 1 0 0
-5539 -99 0 0 0 1 0 0
-6095 -109 0 0 0 1 0 0
-6288 -113 0 0 0 1 0 0
-6079 -109 0 0 0 1 0 0
-5459 -98 0 0 0 1 0 0
-4458 -80 0 0 0 1 0 0
-3135 -56 0 0 0 1 0 0
-1577 -27 0 0 0 1 0 0
107 4 0 1 0 1 0 0
1799 34 1 0 0 1 0 0
3379 63 0 0 0 1 0 0
4734 87 0 0 0 1 0 0
5782 104 0 0 0 1 0 0
6500 116 0 0 0 1 0 0
6885 122 0 0 0 1 0 0
6907 121 0 0 0 1 0 0
6548 113 0 0 0 1 0 0
5815 99 0 0 0 1 0 0
4742 78 0 0 0 1 0 0
3389 54 0 0 0 1 0 0
1836 26 0 0 0 1 0 0
179 -4 0 1 0 1 0 0
-1479 -32 1 0 0 1 0 0
-3033 -59 0 0 0 1 0 0
-4409 -82 0 0 0 1 0 0
-5577 -100 0 0 0 1 0 0
-6491 -114 0 0 0 1 0 0
-7080 -123 0 0 0 1 0 0
-7287 -124 0 0 0 1 0 0
-7079 -119 0 0 0 1 0 0
-6456 -107 0 0 0 1 0 0
-5444 -89 0 0 0 1 0 0
-4102 -66 0 0 0 1 0 0
-2512 -38 0 0 0 1 0 0
-774 -9 0 1 0 1 0 0
1000 21 1 0 0 1 0 0
2695 50 0 0 0 1 0 0
4203 75 0 0 0 1 0 0
5441 95 0 0 0 1 0 0
6382 110 0 0 0 1 0 0
7014 119 0 0 0 1 0 0
7297 122 0 0 0 1 0 0
7194 119 0 0 0 1 0 0
6697 110 0 0 0 1 0 0
5825 94 0 0 0 1 0 0
4620 73 0 0 0 1 0 0
3152 48 0 0 0 1 0 0
1506 21 0 1 0 1 0 0
-217 -8 1 0 0 1 0 0
-1911 -36 0 0 0 1 0 0
-3493 -61 0 0 0 1 0 0
-4921 -84 0 0 0 1 0 0
-6135 -104 0 0 0 1 0 0
-7042 -119 0 0 0 1 0 0
-7566 -127 0 0 0 1 0 0
-7654 -128 0 0 0 1 0 0
-7286 -122 0 0 0 1 0 0
-6475 -109 0 0 0 1 0 0
-5266 -90 0 0 0 1 0 0
-3734 -65 0 0 0 1 0 0
-1980 -36 0 1 0 1 0 0
-117 -5 1 0 0 1 0 0
1767 26 0 0 0 1 0 0
3600 57 0 0 0 1 0 0
5272 86 0 0 0 1 0 0
6653 110 0 0 0 1 0 0
7631 128 0 0 0 1 0 0
8125 138 0 0 0 1 0 0
8094 139 0 0 0 1 0 0
7534 131 0 0 0 1 0 0
6483 115 0 0 0 1 0 0
5018 91 0 0 0 1 0 0
3245 61 0 0 0 1 0 0
1291 28 0 1 0 1 0 0
-705 -7 0 0 0 1 0 0
-2602 -40 1 0 0 1 0 0
-4296 -70 0 0 0 1 0 0
-5732 -96 0 0 0 1 0 0
-6848 -117 0 0 0 1 0 0
-7564 -131 0 0 0 1 0 0
-7824 -137 0 0 0 1 0 0
-7603 -134 0 0 0 1 0 0
-6914 -123 0 0 0 1 0 0
-5803 -104 0 0 0 1 0 0
-4347 -79 0 0 0 1 0 0
-2644 -49 0 0 0 1 0 0
-814 -17 0 1 0 1 0 0
1024 16 0 0 0 1 0 0
2783 47 1 0 0 1 0 0
4402 75 0 0 0 1 0 0
5792 100 0 0 0 1 0 0
6844 118 0 0 0 1 0 0
7479 129 0 0 0 1 0 0
7644 131 0 0 0 1 0 0
7324 125 0 0 0 1 0 0
6540 111 0 0 0 1 0 0
5347 89 0 0 0 1 0 0
3830 62 0 0 0 1 0 0
2097 32 0 0 0 1 0 0
270 0 0 1 0 1 0 0
-1526 -31 1 0 0 1 0 0
-3170 -58 0 0 0 1 0 0
-4579 -82 0 0 0 1 0 0
-5723 -100 0 0 0 1 0 0
-6562 -112 0 0 0 1 0 0
-7038 -118 0 0 0 1 0 0
-7110 -118 0 0 0 1 0 0
-6765 -110 0 0 0 1 0 0
-6022 -97 0 0 0 1 0 0
-4925 -77 0 0 0 1 0 0
-3545 -54 0 0 0 1 0 0
-1972 -28 0 0 0 1 0 0
-309 -1 0 1 0 1 0 0
1340 26 1 0 0 1 0 0
2903 51 0 0 0 1 0 0
4337 73 0 0 0 1 0 0
5563 92 0 0 0 1 0 0
6487 106 0 0 0 1 0 0
7033 114 0 0 0 1 0 0
7151 115 0 0 0 1 0 0
6827 108 0 0 0 1 0 0
6075 95 0 0 0 1 0 0
4944 76 0 0 0 1 0 0
3511 52 0 0 0 1 0 0
1873 25 0 0 0 1 0 0
143 -3 0 1 0 1 0 0
-1563 -30 0 0 0 1 0 0
-3130 -54 1 0 0 1 0 0
-4481 -74 0 0 0 1 0 0
-5586 -91 0 0 0 1 0 0
-6407 -102 0 0 0 1 0 0
-6882 -109 0 0 0 1 0 0
-6967 -109 0 0 0 1 0 0
-6646 -104 0 0 0 1 0 0
-5931 -92 0 0 0 1 0 0
-4863 -75 0 0 0 1 0 0
-3508 -54 0 0 0 1 0 0
-1953 -30 0 0 0 1 0 0
-299 -4 0 1 0 1 0 0
1349 22 0 0 0 1 0 0
2921 46 1 0 0 1 0 0
4369 69 0 0 0 1 0 0
5614 88 0 0 0 1 0 0
6555 103 0 0 0 1 0 0
7115 112 0 0 0 1 0 0
7242 114 0 0 0 1 0 0
6916 109 0 0 0 1 0 0
6154 97 0 0 0 1 0 0
5002 80 0 0 0 1 0 0
3540 57 0 0 0 1 0 0
1866 31 0 0 0 1 0 0
97 3 0 1 0 1 0 0
-1647 -25 0 0 0 1 0 0
-3249 -51 1 0 0 1 0 0
-4606 -73 0 0 0 1 0 0
-5633 -90 0 0 0 1 0 0
-6274 -101 0 0 0 1 0 0
-6498 -105 0 0 0 1 0 0
-6310 -104 0 0 0 1 0 0
-5739 -96 0 0 0 1 0 0
-4843 -82 0 0 0 1 0 0
-3697 -64 0 0 0 1 0 0
-2390 -43 0 0 0 1 0 0
-1017 -21 0 0 0 1 0 0
329 1 0 1 0 1 0 0
1563 22 1 0 0 1 0 0
2612 40 0 0 0 1 0 0
3426 54 0 0 0 1 0 0
3960 65 0 0 0 1 0 0
4154 70 0 0 0 1 0 0
3982 69 0 0 0 1 0 0
3493 62 0 0 0 1 0 0
2774 51 0 0 0 1 0 0
1921 38 0 0 0 1 0 0
1032 23 0 0 0 1 0 0
199 9 0 0 0 1 0 0
-503 -4 0 0 0 1 0 0
-1020 -14 0 0 0 1 0 0
-1324 -21 1 1 0 1 0 0
-1411 -25 0 0 0 1 0 0
-1279 -25 0 0 0 1 0 0
-914 -21 0 0 0 1 0 0
-354 -14 0 0 0 1 0 0
309 -4 0 0 0 1 0 0
967 6 0 0 0 1 0 0
1523 16 0 0 0 1 0 0
1892 23 0 0 0 1 0 0
2017 26 0 0 0 1 0 0
1868 26 0 0 0 1 0 0
1451 22 0 0 0 1 0 0
801 13 0 0 0 1 0 0
-20 2 1 1 0 1 0 0
-932 -10 0 0 0 1 0 0
-1842 -24 0 0 0 1 0 0
-2670 -36 0 0 0 1 0 0
-3380 -47 0 0 0 1 0 0
-3939 -56 0 0 0 1 0 0
-4280 -63 0 0 0 1 0 0
-4340 -65 0 0 0 1 0 0
-4083 -62 0 0 0 1 0 0
-3503 -54 0 0 0 1 0 0
-2627 -42 0 0 0 1 0 0
-1506 -26 0 0 0 1 0 0
-220 -7 0 1 0 1 0 0
1136 14 1 0 0 1 0 0
2460 34 0 0 0 1 0 0
3670 53 0 0 0 1 0 0
4726 71 0 0 0 1 0 0
5571 85 0 0 0 1 0 0
6118 94 0 0 0 1 0 0
6300 98 0 0 0 1 0 0
6078 96 0 0 0 1 0 0
5446 86 0 0 0 1 0 0
4432 70 0 0 0 1 0 0
3098 49 0 0 0 1 0 0
1532 24 0 0 0 1 0 0
-158 -3 0 1 0 1 0 0
-1852 -31 1 0 0 1 0 0
-3430 -56 0 0 0 1 0 0
-4779 -78 0 0 0 1 0 0
-5819 -94 0 0 0 1 0 0
-6528 -105 0 0 0 1 0 0
-6903 -111 0 0 0 1 0 0
-6914 -111 0 0 0 1 0 0
-6542 -105 0 0 0 1 0 0
-5796 -93 0 0 0 1 0 0
-4712 -76 0 0 0 1 0 0
-3349 -54 0 0 0 1 0 0
-1789 -29 0 0 0 1 0 0
-129 -2 1 0 0 1 0 0
1529 26 0 1 0 1 0 0
3080 51 0 0 0 1 0 0
4451 74 0 0 0 1 0 0
5611 93 0 0 0 1 0 0
6517 108 0 0 0 1 0 0
7094 118 0 0 0 1 0 0
7288 121 0 0 0 1 0 0
7067 117 0 0 0 1 0 0
6430 107 0 0 0 1 0 0
5408 90 0 0 0 1 0 0
4057 68 0 0 0 1 0 0
2460 41 0 0 0 1 0 0
719 11 1 0 0 1 0 0
-1054 -19 0 1 0 1 0 0
-2745 -47 0 0 0 1 0 0
-4246 -73 0 0 0 1 0 0
-5474 -95 0 0 0 1 0 0
-6405 -111 0 0 0 1 0 0
-7026 -123 0 0 0 1 0 0
-7295 -128 0 0 0 1 0 0
-7179 -127 0 0 0 1 0 0
-6670 -119 0 0 0 1 0 0
-5787 -104 0 0 0 1 0 0
-4574 -83 0 0 0 1 0 0
-3100 -57 0 0 0 1 0 0
-1453 -28 1 0 0 1 0 0
268 4 0 1 0 1 0 0
1956 35 0 0 0 1 0 0
3530 65 0 0 0 1 0 0
4950 91 0 0 0 1 0 0
6153 114 0 0 0 1 0 0
7048 131 0 0 0 1 0 0
7558 141 0 0 0 1 0 0
7634 143 0 0 0 1 0 0
7254 135 0 0 0 1 0 0
6434 119 0 0 0 1 0 0
5218 96 0 0 0 1 0 0
3684 66 0 0 0 1 0 0
1931 32 0 0 0 1 0 0
71 -4 1 1 0 1 0 0
-1808 -40 0 0 0 1 0 0
-3635 -74 0 0 0 1 0 0
-5299 -105 0 0 0 1 0 0
-6669 -130 0 0 0 1 0 0
-7634 -147 0 0 0 1 0 0
-8117 -155 0 0 0 1 0 0
-8073 -153 0 0 0 1 0 0
-7502 -142 0 0 0 1 0 0
-6443 -121 0 0 0 1 0 0
-4972 -92 0 0 0 1 0 0
-3197 -58 0 0 0 1 0 0
-1244 -20 0 0 0 1 0 0
747 18 1 0 0 1 0 0
2637 54 0 1 0 1 0 0
4322 86 0 0 0 1 0 0
5749 113 0 0 0 1 0 0
6855 134 0 0 0 1 0 0
7560 147 0 0 0 1 0 0
7808 151 0 0 0 1 0 0
7577 145 0 0 0 1 0 0
6879 131 0 0 0 1 0 0
5760 108 0 0 0 1 0 0
4299 79 0 0 0 1 0 0
2595 46 0 0 0 1 0 0
766 10 0 0 0 1 0 0
-1068 -25 1 0 0 1 0 0
-2821 -59 0 1 0 1 0 0
-4433 -89 0 0 0 1 0 0
-5813 -115 0 0 0 1 0 0
-6855 -133 0 0 0 1 0 0
-7477 -144 0 0 0 1 0 0
-7629 -146 0 0 0 1 0 0
-7297 -138 0 0 0 1 0 0
-6502 -122 0 0 0 1 0 0
-5300 -99 0 0 0 1 0 0
-3778 -70 0 0 0 1 0 0
-2043 -38 0 0 0 1 0 0
-217 -4 0 0 0 1 0 0
1574 29 1 1 0 1 0 0
3210 59 0 0 0 1 0 0
4610 84 0 0 0 1 0 0
5744 105 0 0 0 1 0 0
6571 120 0 0 0 1 0 0
7034 128 0 0 0 1 0 0
7091 130 0 0 0 1 0 0
6734 124 0 0 0 1 0 0
5979 111 0 0 0 1 0 0
4873 92 0 0 0 1 0 0
3487 67 0 0 0 1 0 0
1912 40 0 0 0 1 0 0
250 10 0 0 0 1 0 0
-1394 -19 0 1 0 1 0 0
-2951 -47 1 0 0 1 0 0
-4377 -72 0 0 0 1 0 0
-5593 -95 0 0 0 1 0 0
-6504 -112 0 0 0 1 0 0
-7035 -123 0 0 0 1 0 0
-7139 -126 0 0 0 1 0 0
-6799 -123 0 0 0 1 0 0
-6034 -112 0 0 0 1 0 0
-4892 -94 0 0 0 1 0 0
-3450 -71 0 0 0 1 0 0
-1808 -45 0 0 0 1 0 0
-77 -16 0 0 0 1 0 0
1624 13 0 1 0 1 0 0
3183 40 1 0 0 1 0 0
4523 65 0 0 0 1 0 0
5616 86 0 0 0 1 0 0
6423 103 0 0 0 1 0 0
6882 115 0 0 0 1 0 0
6950 121 0 0 0 1 0 0
6614 120 0 0 0 1 0 0
5885 111 0 0 0 1 0 0
4806 96 0 0 0 1 0 0
3444 76 0 0 0 1 0 0
1885 50 0 0 0 1 0 0
232 22 0 0 0 1 0 0
-1411 -7 0 0 0 1 0 0
-2976 -36 1 1 0 1 0 0
-4415 -64 0 0 0 1 0 0
-5646 -89 0 0 0 1 0 0
-6572 -110 0 0 0 1 0 0
-7115 -124 0 0 0 1 0 0
-7225 -130 0 0 0 1 0 0
-6883 -129 0 0 0 1 0 0
-6107 -119 0 0 0 1 0 0
-4946 -101 0 0 0 1 0 0
-3478 -77 0 0 0 1 0 0
-1803 -47 0 0 0 1 0 0
-37 -15 0 0 0 1 0 0
1700 17 1 0 0 1 0 0
3292 48 0 1 0 1 0 0
4659 75 0 0 0 1 0 0
5771 98 0 0 0 1 0 0
6586 115 0 0 0 1 0 0
